birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1961,52.0,Northern Ireland,415099208,7,2013,0,0,0.0,0,0,Family Care,-9,5,410541851,2.0,WBI,-9,Female,23.23,23.48,240,0.010981834273596613,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1960,2013,12,2,650.8287921562643,201307,-5.0,-9,2004.0,3,Partnered,1.2,2.0,-9
1961,52.0,North West,476632408,8,2013,-8,-8,3.0,88,-9,Employed,-9,20,476146207,2.0,WBI,-9,Female,29.44,38.48,0,0.02651846898285798,0,-9,8.36,1400.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,1,1960,2013,12,1,1225.4470016207458,201308,8.547008547008547,-9,3581.0,3,Partnered,2.6,2.0,-9
1961,52.0,South West,478822008,10,2013,-8,-8,7.0,47,-9,PT Employed,-9,10,476650087,2.0,WBI,-9,Female,54.1,59.11,0,0.027209653452244895,0,-9,6.75,1065.65,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,5,1960,2013,9,2,1426.4410223352102,201310,10.14904761904762,-9,1966.0,3,Separated,4.2,2.0,-9
1961,52.0,East of England,616018808,10,2013,-8,-8,4.0,55,412,Employed,-9,6,612750727,0.0,WBI,-9,Female,57.57,49.69,25,0.020806327719177724,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1961,2013,10,2,1507.5510659161073,201310,11.904761904761903,-9,1184.0,3,Separated,4.2,0.0,-9
1960,52.0,Wales,617732408,9,2013,-8,-8,7.0,56,927,PT Employed,-9,13,613156007,5.0,WBI,-9,Female,52.51,54.26,10,0.014637590976028975,0,-9,6.18,216.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1959,2013,12,2,42.555657413949696,201309,3.224255952380952,-9,1076.0,1,Single,4.0,5.0,-9
1961,52.0,Scotland,618249208,9,2013,0,0,3.0,0,0,Sick/Disabled,-9,20,613268887,2.0,WBI,-9,Female,27.35,26.91,0,0.020870881625085814,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1960,2013,12,1,1231.978576763904,201309,-3.0,-9,4768.0,3,Partnered,1.6,2.0,-9
1960,52.0,South East,684263608,11,2013,0,0,0.0,0,0,Sick/Disabled,-9,10,680986687,0.0,WBI,-9,Female,29.04,30.14,0,0.00849319913063634,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2013,10,2,314.6603314209661,201311,-3.0,-9,2876.0,1,Separated,1.8,0.0,-9
1961,52.0,Scotland,748068008,12,2013,-8,-8,7.0,87,614,Employed,-9,10,748095964,2.0,WBI,-9,Female,58.08,40.76,100,0.0069793159858366795,0,-9,6.51,915.42,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,8,1960,2013,3,2,2675.076474028257,201312,6.054365079365079,-9,136.0,3,Partnered,3.2,2.0,-9
1961,52.0,Yorkshire and The Humber,749462008,2,2014,-8,-8,3.0,85,231,Employed,-9,0,748340691,6.0,WBI,-9,Female,47.97,56.11,60,0.014441667235766568,0,-9,-8.0,2833.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1961,2013,2,3,997.1924010112484,201402,18.23249678249678,-9,1976.0,4,Single,4.0,6.0,-9
1961,52.0,East Midlands,749768008,12,2013,-8,-8,3.0,87,354,PT Employed,-9,20,748386927,2.0,WBI,-9,Female,35.96,51.14,0,0.025548775384674063,0,-9,-8.0,605.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,11,1961,2013,11,2,2198.3614830955235,201312,5.761904761904762,-9,2476.0,3,Partnered,3.4,2.0,-9
1961,52.0,East Midlands,750040008,12,2013,-8,-8,5.0,69,415,Employed,-9,4,748428407,2.0,WBI,-9,Female,51.81,57.22,20,0.027683599890610207,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,800,2.0,0.0,-8,7,1960,2013,11,2,487.3597831587829,201312,-9.0,-9,2616.0,3,Separated,4.0,2.0,-9
1961,52.0,Northern Ireland,754616408,11,2013,-8,-8,8.0,81,-9,PT Employed,-9,6,750630935,0.0,WBI,-9,Female,36.38,45.54,25,0.0041480296568193265,0,-9,7.5,823.33,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,5,1960,2013,9,2,1108.3245033726896,201311,9.80154761904762,-9,1306.0,3,Partnered,2.6,0.0,-9
1961,52.0,Northern Ireland,755044808,11,2013,-8,-8,7.0,87,-9,PT Employed,-9,15,750713207,2.0,WBI,-9,Female,45.07,38.73,100,0.011573402289629248,0,-9,6.32,600.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,1,1960,2013,6,3,1367.9868079432135,201311,5.714285714285714,-9,3556.0,3,Partnered,2.6,2.0,-9
1961,52.0,North West,816734408,12,2013,-8,-8,5.0,85,231,Self-employed,-9,10,816159807,7.0,WBI,-9,Female,44.19,56.73,48,0.021953549351029535,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,6,1960,2013,10,1,1734.331326351305,201312,-9.0,-9,3634.0,1,Separated,4.0,7.0,-9
1961,52.0,Scotland,822208408,1,2014,-8,-8,4.0,86,614,Employed,-9,20,817345727,2.0,WBI,-9,Female,50.43,45.82,150,0.0027922484686572304,0,-9,7.49,1221.08,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1960,2013,7,1,745.1222316855087,201401,9.69111111111111,-9,2076.0,3,Separated,3.4,2.0,-9
1962,52.0,West Midlands,1226672408,8,2014,-8,-8,3.0,86,-9,Employed,-9,20,1224546047,5.0,WBI,-9,Female,46.85,49.99,0,0.010446779679757351,0,-9,-8.0,1800.0,-9.0,28.5,-8.0,-8,-8.0,2.0,-8,1,1961,2013,7,2,2019.8992707159168,201408,15.037593984962406,-9,3756.0,3,Partnered,3.4,5.0,-9
1962,52.0,East Midlands,1293428008,7,2014,-8,-8,6.0,55,-9,Employed,-9,13,1292349531,2.0,WBI,-9,Female,44.7,53.68,20,0.024476210081421822,0,-9,7.79,1300.0,-9.0,31.0,-8.0,-8,-8.0,1.0,-8,7,1961,2013,9,2,1528.4295611944483,201407,9.98463901689708,-9,1676.0,3,Partnered,4.0,2.0,-9
1961,52.0,North West,1360272008,9,2014,0,0,0.0,0,0,Unemployed,-9,30,1360061207,0.0,WBI,-9,Female,47.92,40.2,0,0.014948541198186673,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1961,2013,11,2,507.3227262302439,201409,-1.0,-9,2076.0,2,Single,3.4,0.0,-9
1962,52.0,West Midlands,1362182808,10,2014,0,0,3.0,0,0,Sick/Disabled,-9,15,1360452887,0.0,WBI,-9,Female,37.87,18.94,0,0.028032255680192433,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1961,2013,12,2,1632.6451882395115,201410,-3.0,-9,2926.0,3,Partnered,1.0,0.0,-9
1962,52.0,South East,1432692008,9,2014,-8,-8,3.0,82,721,Employed,-9,20,1429033611,2.0,WBI,-9,Female,57.16,56.15,100,0.020421273494898248,0,-9,8.75,1049.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,11,1962,2013,6,1,2120.0043841053,201409,10.413392857142856,-9,3816.0,3,Partnered,4.2,2.0,-9
1962,52.0,London,1500188808,11,2014,0,0,8.0,0,0,Unemployed,-9,20,1496828251,0.0,WBI,-9,Female,62.66,52.4,12,0.04425976814392028,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1961,2013,8,2,766.1653320285197,201411,-1.0,-9,1476.0,3,Partnered,4.2,0.0,-9
1962,52.0,West Midlands,1566080808,11,2014,0,0,0.0,0,0,Unemployed,-9,8,1564435207,0.0,WBI,-9,Female,17.400000000000002,39.92,0,0.03303105232148511,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1961,2013,10,3,563.7341625891235,201411,-1.0,-9,2226.0,1,Single,2.8,0.0,-9
1962,52.0,South East,1636773608,12,2014,-8,-8,4.0,47,-9,Employed,-9,15,1633063527,2.0,WBI,-9,Female,22.42,68.11,0,0.03068940850698055,1,-9,6.91,877.5,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,6,1961,2013,12,2,864.6797396488704,201412,6.964285714285714,-9,2476.0,4,Partnered,4.2,2.0,-9
1958,54.0,North West,68625608,2,2013,-8,-8,5.0,43,-9,Self-employed,-9,2,68141451,0.0,WBI,-9,Male,41.18,36.62,30,0.033123707564118365,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-8,9,1958,2013,9,3,152.81458101129903,201302,-9.0,-9,4976.0,4,Partnered,2.6,0.0,-9
1958,54.0,North West,68972408,2,2013,-8,-8,7.0,80,924,Employed,-9,10,68214207,0.0,WBI,-9,Male,57.57,49.69,10,0.03641680810334891,0,-9,7.25,1900.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1958,2013,11,3,1224.3999590981127,201302,12.063492063492063,-9,968.0,1,Separated,4.2,0.0,-9
1958,54.0,South West,70604408,1,2013,0,0,0.0,0,0,Unemployed,-9,6,68592967,2.0,WBI,-9,Male,41.8,39.1,5,0.04054249047437628,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1957,2013,10,3,806.3909401507043,201301,-1.0,-9,912.0,1,Single,2.4,2.0,-9
1958,54.0,South West,137332808,4,2013,0,0,8.0,0,0,Sick/Disabled,-9,15,136302607,0.0,WBI,-9,Male,35.29,33.08,0,0.027805801461430496,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1957,2013,9,1,993.2925630829002,201304,-3.0,-9,2676.0,3,Partnered,2.0,0.0,-9
1958,54.0,London,140161608,3,2013,-8,-8,6.0,49,-9,Employed,-9,30,136878567,2.0,WBI,-9,Male,48.870000000000005,58.55,0,0.05739926921864237,1,-9,-8.0,4158.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,8,1957,2013,12,1,1869.7011926427872,201303,28.285714285714285,-9,4136.0,4,Partnered,4.2,2.0,-9
1958,54.0,Scotland,141623608,3,2013,-8,-8,6.0,47,-9,PT Employed,-9,15,137264131,0.0,WBI,-9,Male,51.73,56.3,15,0.026370863972941836,1,-9,6.26,626.17,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,1,1957,2013,7,2,696.3308437356699,201303,7.454404761904762,-9,2476.0,4,Partnered,4.2,0.0,-9
1959,54.0,Northern Ireland,143214808,2,2013,-8,-8,3.0,94,354,Self-employed,-9,5,138807047,0.0,WBI,-9,Male,53.63,35.18,400,0.010468442536057415,1,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,11,1959,2013,5,2,2339.388221790479,201302,-9.0,-9,1276.0,4,Partnered,3.0,0.0,-9
1958,54.0,West Midlands,213057608,4,2013,-8,-8,1.0,88,118,Employed,2,0,205591209,0.0,WBI,-9,Male,46.08,57.2,100,0.010229963530553072,0,-9,-8.0,3600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,10,1958,2013,14,1,3841.93797748238,201304,23.16602316602317,-9,2854.0,3,Partnered,4.2,0.0,-9
1958,54.0,South East,344188808,5,2013,-8,-8,3.0,84,331,Employed,-9,12,340968327,0.0,WBI,-9,Male,58.15,52.91,20,0.010757200847260767,0,-9,-8.0,2007.63,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,4,1957,2013,8,1,1850.2146930946287,201305,11.381122448979593,-9,1196.0,3,Partnered,4.0,0.0,-9
1958,54.0,Wales,485554008,8,2013,-8,-8,6.0,93,-9,Employed,1,10,490143329,0.0,WBI,-9,Male,54.370000000000005,54.8,10,0.013365309656886601,0,-9,-8.0,1508.09,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1957,2013,20,2,1324.4990579416535,201308,9.704568854568851,-9,2214.0,1,Single,4.2,0.0,-9
1959,54.0,South West,552139608,9,2013,-8,-8,3.0,41,246,Self-employed,2,0,545586445,0.0,WBI,-9,Male,57.06,57.76,30,0.025015475828635243,0,-9,-8.0,6250.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,6,1958,2013,29,1,3169.475502170182,201309,33.06878306878307,-9,2722.0,3,Partnered,4.2,0.0,-9
1959,54.0,West Midlands,546461608,10,2013,0,0,8.0,1,912,Unemployed,-9,10,546958166,3.0,WBI,-9,Male,49.46,56.91,40,0.017003062006510427,1,-9,-1.0,1170.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1959,2013,4,1,1621.6810928383647,201310,-1.0,-9,1804.0,4,Partnered,4.2,3.0,-9
1958,54.0,South East,551418808,10,2013,-8,-8,5.0,55,814,Self-employed,-9,30,553798964,2.0,WBI,-9,Male,45.72,55.07,100,0.011626258487808235,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,7,1957,2013,10,1,1184.9356658797897,201310,-9.0,-9,3760.0,3,Partnered,4.2,2.0,-9
1959,54.0,South East,617460408,9,2013,-8,-8,6.0,41,-9,Employed,-9,15,613104327,0.0,WBI,-9,Male,57.33,53.46,30,0.02697080560584126,0,-9,-8.0,624.91,-9.0,43.0,-8.0,-8,-8.0,1.0,-8,5,1958,2013,12,2,1141.6129334813766,201309,3.460188261351052,-9,1380.0,3,Partnered,4.2,0.0,-9
1959,54.0,North West,680924808,10,2013,0,0,0.0,0,0,Sick/Disabled,-9,15,680209451,2.0,WBI,-9,Male,26.96,29.88,80,0.031007039773846036,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1958,2013,11,2,1241.022538587253,201310,-3.0,-9,1376.0,3,Partnered,1.6,2.0,-9
1959,54.0,Yorkshire and The Humber,681326008,10,2013,-8,-8,6.0,18,-9,Employed,-9,10,680299207,2.0,WBI,-9,Male,55.96,49.93,300,0.024108136399131525,2,-9,12.0,2333.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1959,2013,6,1,1096.3091109339107,201310,14.81479365079365,-9,2376.0,4,Partnered,4.0,2.0,-9
1959,54.0,South West,682638408,11,2013,0,0,0.0,0,0,Sick/Disabled,-9,20,680567127,0.0,WBI,-9,Male,50.5,38.58,0,0.03493943234884789,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1959,2013,11,3,176.2920324867159,201311,-3.0,-9,1368.0,1,Separated,2.6,0.0,-9
1959,54.0,South East,752522008,11,2013,0,0,6.0,0,0,Sick/Disabled,-9,15,749013887,2.0,WBI,-9,Male,19.01,22.64,20,0.011000879986723963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1958,2013,6,1,555.2764698171991,201311,-3.0,-9,2470.0,3,Partnered,1.0,2.0,-9
1959,54.0,South East,752773608,1,2014,-8,-8,6.0,46,521,Employed,-9,25,749070331,0.0,WBI,-9,Male,54.2,57.49,60,0.01750479439045266,0,-9,-8.0,1750.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,4,1958,2013,11,1,1723.6894329100107,201401,9.25925925925926,-9,2676.0,3,Partnered,4.2,0.0,-9
1959,54.0,South East,821059208,1,2014,0,0,1.0,0,0,Unemployed,-9,1,817105691,7.0,WBI,-9,Male,48.870000000000005,58.55,20,0.026662132732760142,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1958,2013,5,1,489.97000903221874,201401,-1.0,-9,2476.0,4,Partnered,4.2,7.0,-9
1959,54.0,Yorkshire and The Humber,885169608,3,2014,0,0,0.0,0,0,Sick/Disabled,-9,10,884263167,5.0,WBI,-9,Male,47.93,18.68,0,0.028702143923526463,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1958,2013,6,1,763.5602085025721,201403,-3.0,-9,2976.0,4,Partnered,1.6,5.0,-9
1960,54.0,South West,954692808,3,2014,-8,-8,8.0,41,-9,Employed,-9,20,952551487,0.0,WBI,-9,Male,62.49,55.09,40,0.027512715377309815,0,-9,12.85,2166.67,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,10,1960,2013,8,3,1573.82101272678,201403,11.463862433862436,-9,568.0,1,Separated,4.2,0.0,-9
1960,54.0,South East,1025066008,4,2014,-8,-8,3.0,46,-9,Employed,-9,1,1021143091,2.0,WBI,-9,Male,45.25,53.49,30,0.026916608049118274,2,-9,-8.0,850.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1960,2013,11,1,1153.4600304998698,201404,5.059523809523809,-9,2616.0,4,Partnered,3.8,2.0,-9
1959,54.0,Scotland,1093841208,4,2014,-8,-8,7.0,41,413,Employed,-9,30,1089260731,0.0,WBI,-9,Male,49.48,46.53,0,0.022389029286582523,0,-9,10.71,1600.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,10,1959,2013,10,3,1279.4377910579014,201404,10.158730158730158,-9,2776.0,3,Partnered,4.0,0.0,-9
1960,54.0,North East,1224095208,8,2014,0,0,0.0,0,0,Retired,-9,10,1224016327,2.0,WBI,-9,Male,41.53,24.19,700,0.03414908232050223,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2013,9,2,889.7135213318834,201408,-2.0,-9,3546.0,4,Partnered,1.0,2.0,-9
1959,54.0,West Midlands,1226590808,7,2014,0,0,0.0,0,0,Sick/Disabled,-9,15,1224533807,2.0,WBI,-9,Male,52.4,31.65,80,0.03012389730275034,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1958,2013,5,2,379.9051156596102,201407,-3.0,-9,1636.0,3,Partnered,2.6,2.0,-9
1960,54.0,London,1228209208,7,2014,-8,-8,5.0,43,-9,Self-employed,-9,0,1224910527,2.0,WBI,-9,Male,47.73,46.65,50,0.061815122240920825,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,3,1959,2013,12,2,6180.304837515771,201407,-9.0,-9,1226.0,3,Partnered,3.2,2.0,-9
1960,54.0,London,1363916808,9,2014,-8,-8,3.0,46,-9,Employed,-9,18,1360932971,6.0,WBI,-9,Male,49.27,56.95,0,0.04388336781155863,0,-9,-8.0,7700.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,9,1960,2013,12,1,4187.580103505012,201409,-9.0,-9,2684.0,3,Partnered,4.0,6.0,-9
1959,54.0,South East,1364678408,8,2014,-8,-8,5.0,85,-9,Self-employed,-9,10,1361116567,6.0,WBI,-9,Male,57.91,43.45,20,0.02296584484380891,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,8,1958,2013,12,3,-69.54441730092063,201408,-9.0,-9,2176.0,1,Single,3.2,6.0,-9
1959,54.0,London,1500188808,11,2014,-8,-8,8.0,46,-9,Employed,-9,20,1496828247,2.0,WBI,-9,Male,57.16,56.15,12,0.02637963295974418,0,-9,-8.0,1900.0,-9.0,54.0,-8.0,-8,-8.0,1.0,-8,6,1958,2013,8,2,766.1653320285197,201411,8.37742504409171,-9,1476.0,3,Partnered,4.2,2.0,-9
1960,54.0,Wales,1501412808,10,2014,-8,-8,7.0,47,711,Employed,-9,20,1497128131,2.0,WBI,-9,Male,60.31,40.89,8,0.006810291231623793,0,-9,6.69,814.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,8,1959,2013,12,2,2367.7895302975967,201410,6.056547619047619,-9,2726.0,3,Partnered,3.2,2.0,-9
1960,54.0,South East,1636617208,12,2014,-8,-8,4.0,52,-9,Employed,-9,20,1633012527,0.0,WBI,-9,Male,45.58,47.97,40,0.019741478186900984,0,-9,-8.0,2000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,10,1960,2013,12,1,865.0836638504403,201412,12.698412698412698,-9,1476.0,4,Partnered,3.4,0.0,-9
1960,54.0,Scotland,1637467208,12,2014,-8,-8,5.0,3,511,Self-employed,-9,25,1633252571,2.0,WBI,-9,Male,57.47,42.25,60,0.02117908607576904,0,-9,-8.0,-8.0,-9.0,-8.0,96.0,-8,-8.0,0.0,-8,3,1959,2013,10,1,1579.12520896998,201412,-9.0,-9,2746.0,3,Partnered,2.8,2.0,-9
1991,21.0,Scotland,73310808,3,2013,-8,-8,7.0,47,711,PT Employed,-9,10,69241695,3.0,WBI,-9,Female,30.42,67.22,50,0.020740932445146756,1,-9,-8.0,437.67,-9.0,16.5,-8.0,-8,-8.0,1.0,-8,4,1990,2013,3,2,997.282891385885,201303,6.315584415584416,-9,3564.0,2,Single,4.2,3.0,-9
1991,21.0,Scotland,141732408,2,2013,-8,-8,4.0,88,612,PT Employed,-9,13,137287255,2.0,WBI,-9,Female,51.01,55.04,175,0.017879070628263313,1,-9,6.19,770.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-8,3,1990,2013,11,1,1565.1482693389223,201302,6.547619047619048,-9,1776.0,4,Single,3.6,2.0,-9
1991,21.0,Yorkshire and The Humber,205271608,3,2013,0,0,0.0,0,0,Unemployed,-9,10,204268615,2.0,WBI,-9,Female,46.65,55.59,6,0.03213664680770059,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1990,2013,10,3,910.488184643603,201303,-1.0,-9,1976.0,4,Single,4.0,2.0,-9
1991,21.0,Scotland,209610008,4,2013,0,0,7.0,0,0,Unemployed,-9,10,205245095,2.0,WBI,-9,Female,38.28,63.48,60,0.009810879846166513,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1990,2013,6,2,1194.2613937227304,201304,-1.0,-9,2376.0,4,Single,4.2,2.0,-9
1991,21.0,East Midlands,212880808,3,2013,0,0,8.0,47,0,Student,2,0,205262773,3.0,WBI,-9,Female,42.95,50.51,40,0.017343012604519665,0,-9,6.19,641.33,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,8,1990,2013,13,3,2619.08556800326,201303,-4.0,-9,2342.0,3,Single,3.4,3.0,-9
1991,21.0,South West,274563608,4,2013,-8,-8,8.0,87,923,Employed,-9,15,272563047,3.0,WBI,-9,Female,51.41,56.15,115,0.026309956987472072,0,-9,-8.0,978.22,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,12,1991,2013,6,2,788.3475009916297,201304,4.658190476190477,-9,776.0,3,Single,4.2,3.0,-9
1991,21.0,Yorkshire and The Humber,341074408,5,2013,0,0,0.0,0,0,Family Care,-9,10,340240059,0.0,WBI,-9,Female,57.16,56.15,40,0.03303461989074107,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1990,2013,9,2,924.7802323103156,201305,-5.0,-9,1380.0,4,Partnered,4.2,0.0,-9
1991,21.0,Yorkshire and The Humber,341462008,6,2013,0,0,0.0,0,0,Unemployed,-9,25,340326407,2.0,WBI,-9,Female,31.72,43.75,0,0.013565582668775,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1991,2013,5,3,682.406031304976,201306,-1.0,-9,1976.0,2,Single,2.0,2.0,-9
1992,21.0,North West,347582008,6,2013,-8,-8,8.0,56,-9,PT Employed,2,0,340720813,6.0,WBI,-9,Female,54.2,57.49,40,0.02614067902049832,0,-9,6.0,780.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,9,1992,2013,5,1,2237.1211014958467,201306,12.38095238095238,-9,1044.0,3,Single,4.2,6.0,-9
1992,21.0,Wales,345059208,5,2013,0,0,7.0,0,0,Family Care,-9,20,341190023,0.0,WBI,-9,Female,54.2,57.49,0,0.011228881557585014,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1991,2013,6,1,199.70634843182123,201305,-5.0,-9,4026.0,4,Single,4.2,0.0,-9
1991,21.0,Yorkshire and The Humber,483901608,10,2013,0,0,7.0,0,0,Unemployed,2,0,477283173,3.0,WBI,-9,Female,59.29,49.68,50,0.028271515679931816,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1991,2013,13,1,1842.166850553841,201310,-1.0,-9,2954.0,3,Single,3.6,3.0,-9
1991,21.0,South East,548141208,9,2013,-8,-8,8.0,56,927,PT Employed,-9,15,548141328,2.0,WBI,-9,Female,58.32,50.22,300,0.011380896036128513,0,-9,6.0,338.0,-9.0,12.0,-8.0,-8,-8.0,1.0,0,12,1991,2013,2,3,428.9359292419501,201309,6.706349206349206,-9,986.0,3,Partnered,4.0,2.0,-9
1991,21.0,West Midlands,614529608,10,2013,-8,-8,3.0,47,119,Employed,-9,7,612476019,2.0,WBI,-9,Female,45.32,54.83,50,0.04198694971076856,0,-9,-8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1991,2013,10,2,1908.570518885056,201310,7.738095238095238,-9,1976.0,3,Single,4.0,2.0,-9
1991,21.0,Scotland,758247608,11,2013,-8,-8,3.0,59,341,Self-employed,2,0,769029013,6.0,WBI,-9,Female,43.1,46.78,20,0.013156871076756798,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,1500,2.0,0.0,-8,4,1990,2013,12,1,2278.326844594117,201311,-9.0,-9,3963.0,3,Partnered,3.6,6.0,-9
1992,21.0,Yorkshire and The Humber,817122008,12,2013,-8,-8,7.0,87,614,PT Employed,-9,20,816231211,0.0,WBI,-9,Female,64.63,40.26,0,0.028186881301269808,1,-9,6.31,423.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,4,1991,2013,7,3,767.5069304842908,201312,6.294642857142857,-9,1726.0,2,Single,3.0,0.0,-9
1992,21.0,East Midlands,885883608,2,2014,-8,-8,7.0,47,711,Employed,-9,20,884418215,3.0,WBI,-9,Female,36.85,61.32,180,0.026101036083209423,0,-9,6.7,1100.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1992,2013,7,2,1477.3364888270123,201402,6.715506715506715,-9,1776.0,3,Single,4.0,3.0,-9
1992,21.0,North West,1020408008,4,2014,0,0,0.0,0,0,Unemployed,-9,20,1020544166,0.0,WBI,-9,Female,19.71,42.46,30,0.02961043067544807,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1991,2013,5,3,182.57817036755733,201404,-1.0,-9,1136.0,3,Single,2.0,0.0,-9
1992,21.0,Yorkshire and The Humber,1089081208,6,2014,0,0,0.0,0,0,Family Care,-9,0,1088235975,7.0,WBI,-9,Female,30.92,65.28,10,0.027497614998135616,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1992,2013,5,3,834.2582856800693,201406,-5.0,-9,4864.0,4,Partnered,4.2,7.0,-9
1993,21.0,Yorkshire and The Humber,1225217208,7,2014,-8,-8,6.0,47,713,Employed,-9,7,1224235295,0.0,WBI,-9,Female,38.8,60.42,20,0.026583918740583252,1,-9,-8.0,1100.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,2,1992,2013,10,3,1960.7173521960303,201407,10.912698412698411,-9,1976.0,4,Single,4.2,0.0,-9
