birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1996,16.0,South East,1093086404,6,2012,0,0,0.0,0,0,Student,-9,-9,1088931619,2.0,WBI,-9,Female,48.77,60.16,0,0.006501352026638238,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1996,2011,7,3,1862.90143912088,201206,-4.0,3,1606.0,4,Single,4.2,2.0,-9
1995,16.0,North West,1156734404,5,2012,0,0,0.0,0,0,Student,-9,-9,1156112215,0.0,WBI,-9,Female,49.25,61.25,5,0.005173102873036347,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,10,3,1891.72088834468,201205,-4.0,2,2774.0,4,Single,4.2,0.0,-9
1996,16.0,Yorkshire and The Humber,1157958404,6,2012,0,0,0.0,0,0,Student,-9,-9,1156329135,0.0,WBI,-9,Female,47.81,59.09,80,0.0054991165549116965,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1995,2011,5,3,4441.962685140948,201206,-4.0,2,2376.0,4,Single,4.0,0.0,-9
1995,16.0,South East,1162290004,6,2012,0,0,0.0,0,0,Student,-9,-9,1157140379,2.0,WBI,-9,Female,54.79,55.86,15,0.00717109402044049,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,4,3,2258.0077054945064,201206,-4.0,3,3016.0,2,Single,4.2,2.0,-9
1996,16.0,North West,1224775204,6,2012,0,0,0.0,0,0,Student,-9,-9,1224123779,2.0,WBI,-9,Female,33.2,63.27,10,0.006280809809543687,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1995,2011,8,3,1442.484148351649,201206,-4.0,2,1316.0,4,Single,4.2,2.0,-9
1996,16.0,East Midlands,1226101204,6,2012,0,0,0.0,0,0,Student,-9,-9,1224371971,0.0,WBI,-9,Female,41.95,59.17,45,0.006375586957818262,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1996,2011,7,3,1137.5371120879124,201206,-4.0,1,1476.0,2,Single,4.2,0.0,-9
1995,16.0,East Midlands,1226482004,6,2012,0,0,8.0,56,927,Student,-9,-9,1224433859,2.0,WBI,-9,Female,54.69,57.47,120,0.005206209715460797,0,-9,3.68,108.33,-9.0,5.0,-8.0,-8,-8.0,1.0,0,12,1995,2011,5,3,1185.0585784615391,201206,-4.0,2,2321.0,4,Single,4.2,2.0,-9
1995,16.0,East of England,1228209204,7,2012,0,0,0.0,0,0,Student,-9,-9,1224755491,2.0,WBI,-9,Female,42.85,60.33,0,0.0061748724618291085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1995,2011,7,3,1148.1063355985368,201207,-4.0,2,2076.0,2,Single,4.2,2.0,-9
1996,16.0,London,1228875604,6,2012,0,0,0.0,0,0,Student,-9,-9,1224918695,2.0,WBI,-9,Female,38.7,59.52,30,0.008306847226177933,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1996,2011,7,3,1779.6284462494036,201206,-4.0,1,2276.0,4,Single,4.2,2.0,-9
1996,16.0,South East,1229426404,9,2012,0,0,0.0,0,0,Unemployed,-9,-9,1225028171,2.0,WBI,-9,Female,49.25,39.53,50,0.005590011539765605,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1996,2011,8,3,333.6582688720308,201209,-1.0,1,2476.0,2,Single,2.8,2.0,-9
1995,16.0,South East,1229501204,6,2012,0,0,0.0,0,0,Student,-9,-9,1225044499,3.0,WBI,-9,Female,33.74,63.0,22,0.006775007813596392,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,1,1994,2011,7,3,794.0199718681322,201206,-4.0,1,2626.0,4,Single,4.2,3.0,-9
1996,16.0,Yorkshire and The Humber,1293149204,8,2012,0,0,0.0,0,0,Student,-9,-9,1292246851,0.0,WBI,-9,Female,40.89,46.12,0,0.00347772455671729,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1995,2011,8,3,1685.4470462063375,201208,-4.0,2,1976.0,3,Single,3.0,0.0,-9
1995,16.0,East of England,1296209204,7,2012,0,0,0.0,0,0,Unemployed,-9,-9,1292779291,2.0,WBI,-9,Female,37.18,39.53,0,0.005557591568550159,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1994,2011,9,3,194.89304568740204,201207,-1.0,2,476.0,2,Single,2.4,2.0,-9
1996,16.0,West Midlands,1362448004,8,2012,0,0,8.0,96,622,Student,-9,-9,1360430455,2.0,WBI,-9,Female,49.04,55.86,200,0.0065403748243144265,1,-9,4.0,86.67,-9.0,5.0,-8.0,-8,-8.0,1.0,0,1,1995,2011,6,3,663.536508460564,201208,-4.0,1,1536.0,4,Single,4.2,2.0,-9
1995,16.0,South West,1363502004,8,2012,0,0,0.0,0,0,Student,-9,-9,1360649419,2.0,WBI,-9,Female,44.72,56.46,160,0.005815841149154928,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1995,2011,9,3,1556.803967690932,201208,-4.0,2,3576.0,4,Single,4.0,2.0,-9
1996,16.0,South East,1365168004,8,2012,0,0,0.0,0,0,Student,-9,-9,1361009823,2.0,WBI,-9,Female,38.57,64.48,0,0.00927118350024505,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1995,2011,7,3,1573.5815268271376,201208,-4.0,3,2676.0,4,Single,4.2,2.0,-9
1996,16.0,South East,1365181604,8,2012,0,0,0.0,0,0,Student,-9,-9,1361013231,2.0,WBI,-9,Female,48.81,59.91,15,0.007192081492678916,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1996,2011,7,3,1462.143636344724,201208,-4.0,2,2740.0,4,Single,4.2,2.0,-9
1996,16.0,South East,1365453604,8,2012,0,0,0.0,0,0,Student,-9,-9,1361072379,2.0,WBI,-9,Female,51.83,57.2,60,0.007026970598466464,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1996,2011,10,3,1934.599660369901,201208,-4.0,3,4320.0,4,Single,4.2,2.0,-9
1995,16.0,South East,1365610004,10,2012,0,0,0.0,0,0,Student,-9,-9,1361096855,2.0,WBI,-9,Female,41.65,54.870000000000005,150,0.0061676696434549,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1994,2011,9,3,2730.002409129803,201210,-4.0,2,1534.0,4,Single,3.8,2.0,-9
1995,16.0,Wales,1366099604,8,2012,0,0,0.0,0,0,Student,-9,-9,1361187975,2.0,WBI,-9,Female,63.04,46.46,50,0.004147596577921585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1995,2011,4,3,1183.0776933447066,201208,-4.0,1,1452.0,4,Single,3.6,2.0,-9
1996,16.0,East Midlands,1430142004,9,2012,0,0,0.0,0,0,Student,-9,-9,1428390339,2.0,WBI,-9,Female,53.06,44.35,10,0.005433712188601079,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1995,2011,6,3,1709.921022509638,201209,-4.0,2,2244.0,4,Single,3.2,2.0,-9
1995,16.0,East Midlands,1430196404,10,2012,0,0,0.0,0,0,Student,-9,-9,1428401895,2.0,WBI,-9,Female,57.06,57.76,0,0.00256872893620035,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1995,2011,8,3,1093.655404274183,201210,-4.0,2,976.0,4,Single,4.2,2.0,-9
1996,16.0,East of England,1431624404,9,2012,4,2012,7.0,93,621,Student,-9,-9,1428689535,2.0,WBI,-9,Female,57.16,56.15,30,0.005563589155354751,1,-9,4.98,162.5,-9.0,1.0,-8.0,-8,-8.0,1.0,0,10,1996,2011,8,3,1032.6325271840512,201209,-4.0,2,2956.0,4,Single,4.2,2.0,-9
1996,16.0,Scotland,1435051604,9,2012,0,0,0.0,0,0,Student,-9,-9,1429333499,3.0,WBI,-9,Female,56.35,51.16,12,0.00606468969028367,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,8,1995,2011,10,3,1215.5998627036438,201209,-4.0,1,2956.0,4,Single,4.0,3.0,-9
1996,16.0,North West,1497020004,11,2012,0,0,0.0,0,0,Student,-9,-9,1496172059,2.0,WBI,-9,Female,49.04,55.86,200,0.006151271030651835,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1996,2011,3,3,1799.1039833666132,201211,-4.0,2,2832.0,4,Single,4.2,2.0,-9
1996,16.0,Scotland,1502855084,11,2012,0,0,0.0,0,0,Student,-9,-9,1497232179,2.0,WBI,-9,Female,49.81,45.94,20,0.002382542524288894,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,10,1996,2011,4,3,763.1543621981593,201211,-4.0,3,936.0,2,Single,3.2,2.0,-9
1996,16.0,North West,1564550804,11,2012,0,0,0.0,0,0,Student,-9,-9,1564118335,2.0,WBI,-9,Female,32.26,60.41,200,0.005834908530653756,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1995,2011,7,3,2562.93402710712,201211,-4.0,1,3876.0,4,Single,3.8,2.0,-9
1996,16.0,West Midlands,1566604404,11,2012,0,0,0.0,0,0,Student,-9,-9,1564501851,2.0,WBI,-9,Female,54.2,57.49,50,0.00518305201008153,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1995,2011,7,3,1799.7625024188394,201211,-4.0,2,2080.0,2,Single,4.2,2.0,-9
1996,16.0,North West,1633135604,1,2013,0,0,0.0,0,0,Student,-9,-9,1632212855,2.0,WBI,-9,Female,58.1,54.27,40,0.005078348464980067,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1996,2011,2,3,1875.2153951641487,201301,-4.0,2,3206.0,4,Single,4.0,2.0,-9
1996,16.0,Yorkshire and The Humber,1633659204,12,2012,0,0,0.0,0,0,Student,-9,-9,1632316895,2.0,WBI,-9,Female,51.41,56.15,280,0.006370872735641019,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,11,1996,2011,6,3,1937.197988402116,201212,-4.0,2,1896.0,4,Single,4.2,2.0,-9
1996,16.0,Yorkshire and The Humber,1633727204,1,2013,0,0,0.0,0,0,Student,-9,-9,1632326411,2.0,WBI,-9,Female,52.15,61.27,0,0.004956072561962023,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1996,2011,4,3,476.1863502120564,201301,-4.0,2,1376.0,4,Single,4.2,2.0,-9
1996,16.0,East Midlands,1634475204,1,2013,0,0,0.0,0,0,Student,-9,-9,1632449495,2.0,WBI,-9,Female,50.54,55.04,50,0.004874704270867284,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,4,1995,2011,9,3,1223.0803882737123,201301,-4.0,2,1676.0,4,Single,3.8,2.0,-9
1996,16.0,South West,1635406804,12,2012,0,0,0.0,0,0,Student,-9,-9,1632624935,2.0,WBI,-9,Female,33.480000000000004,60.65,20,0.00418853655092477,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,12,1996,2011,8,3,1173.3765921478632,201212,-4.0,1,1680.0,4,Single,4.0,2.0,-9
1996,16.0,Scotland,1638439604,12,2012,0,0,0.0,0,0,Student,-9,-9,1633296771,2.0,WBI,-9,Female,27.2,55.13,0,0.005519000835021571,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,5,1995,2011,8,3,402.4814421540103,201212,-4.0,1,1775.0,2,Single,3.8,2.0,-9
1936,74.0,North East,68149604,2,2011,0,0,0.0,0,0,Retired,-9,-9,68020407,1.0,WBI,-9,Female,53.67,32.24,10,0.005239488795101745,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1935,2011,11,2,1188.6915706567231,201102,-2.0,2,2040.0,1,Widowed,2.6,1.0,-9
1936,74.0,North West,68850004,1,2011,0,0,0.0,0,0,Retired,-9,-9,68140767,0.0,WBI,-9,Female,48.03,35.02,12,0.009073927517673193,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1935,2011,11,3,960.8938115472224,201101,-2.0,3,1936.0,3,Widowed,2.6,0.0,-9
1936,74.0,Yorkshire and The Humber,69570804,1,2011,0,0,0.0,0,0,Retired,-9,-9,68266567,5.0,WBI,-9,Female,47.42,40.5,50,0.005319358898742653,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1935,2011,12,1,1776.4106936656738,201101,-2.0,2,2112.0,1,Widowed,2.8,5.0,-9
1937,74.0,East Midlands,70352804,1,2011,0,0,8.0,0,0,Retired,-9,-9,68388967,6.0,WBI,-9,Female,57.73,30.59,0,0.00609751695797329,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1936,2011,11,3,1063.7181915848955,201101,-2.0,2,2476.0,1,Separated,2.6,6.0,-9
1936,74.0,West Midlands,71223204,1,2011,0,0,0.0,0,0,Retired,-9,-9,68538567,7.0,WBI,-9,Female,55.370000000000005,48.71,0,0.0063909344615373995,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1935,2011,11,2,2029.4926678859288,201101,-2.0,2,976.0,1,Widowed,3.6,7.0,-9
1936,74.0,East Midlands,206060404,3,2011,0,0,0.0,0,0,Retired,-9,-9,204352927,0.0,WBI,-9,Female,45.31,37.02,0,0.006074934744106159,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1935,2011,12,1,921.9631290857646,201103,-2.0,1,2076.0,1,Separated,2.6,0.0,-9
1936,74.0,West Midlands,206903604,3,2011,0,0,0.0,0,0,Retired,-9,-9,204495727,0.0,WBI,-9,Female,52.14,48.85,0,0.0077438493822276,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1935,2011,11,2,717.0338296419164,201103,-2.0,3,736.0,3,Partnered,3.4,0.0,-9
1937,74.0,South West,207277604,3,2011,0,0,0.0,0,0,Retired,-9,-9,204561691,0.0,WBI,-9,Female,62.1,51.16,0,0.00833534664421666,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2011,12,2,938.7788311054738,201103,-2.0,3,1125.0,3,Partnered,4.0,0.0,-9
1936,74.0,Northern Ireland,213282004,3,2011,0,0,0.0,0,0,Retired,-9,-9,206523487,0.0,WBI,-9,Female,59.16,23.35,0,0.002008921369433034,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1936,2011,9,2,1391.202791491853,201103,-2.0,3,1674.0,1,Widowed,2.4,0.0,-9
1936,74.0,West Midlands,275264004,4,2011,0,0,0.0,0,0,Retired,-9,-9,272542647,0.0,WBI,-9,Female,45.55,35.87,40,0.0069033726496405,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1936,2011,9,2,1419.5006386655646,201104,-2.0,2,1346.0,3,Partnered,2.4,0.0,-9
1936,74.0,South East,278086004,4,2011,0,0,0.0,0,0,Retired,-9,-9,273064207,2.0,WBI,-9,Female,61.1,41.19,-1,0.006097530286317662,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1936,2011,12,2,2073.3683627620403,201104,-2.0,3,2858.0,3,Partnered,3.6,2.0,-9
1936,74.0,North East,340190404,6,2011,0,0,0.0,0,0,Retired,-9,-9,340025167,0.0,WBI,-9,Female,65.38,25.53,0,0.005439813144574861,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1935,2011,9,2,1404.3149063967576,201106,-2.0,3,1808.0,1,Widowed,2.4,0.0,-9
1936,74.0,North West,340870404,5,2011,0,0,0.0,0,0,Retired,-9,-9,340146207,0.0,WBI,-9,Female,66.52,32.82,0,0.006718902365796231,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1935,2011,4,2,2133.265909397664,201105,-2.0,3,1176.0,3,Partnered,2.6,0.0,-9
1936,74.0,North West,341190004,5,2011,0,0,0.0,0,0,Retired,-9,-9,340203327,2.0,WBI,-9,Female,59.67,35.89,18,0.008529575941809092,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1935,2011,8,2,2148.900036313777,201105,-2.0,2,1776.0,3,Partnered,3.0,2.0,-9
1936,74.0,South West,343651604,6,2011,-8,-8,8.0,87,-9,PT Employed,-9,-9,340639887,3.0,WBI,-9,Female,37.3,53.15,10,0.005874291180785367,0,-9,7.02,182.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,1,1935,2011,11,3,1037.5270569124868,201106,7.222222222222221,3,768.0,1,Separated,3.4,3.0,-9
1936,74.0,East of England,344664804,5,2011,0,0,0.0,0,0,Retired,-9,-9,340803767,0.0,WBI,-9,Female,54.42,28.1,0,0.007077928644524689,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1935,2011,12,2,1234.7650423660734,201105,-2.0,1,2076.0,1,Widowed,2.6,0.0,-9
1936,74.0,Scotland,347112804,5,2011,0,0,0.0,0,0,Retired,-9,-9,341287247,2.0,WBI,-9,Female,51.96,40.98,12,0.004203607538157334,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1935,2011,8,2,1088.1585969385028,201105,-2.0,2,2146.0,1,Separated,2.8,2.0,-9
1936,74.0,Northern Ireland,349023604,5,2011,0,0,0.0,0,0,Retired,-9,-9,342569727,3.0,WBI,-9,Female,55.36,51.57,0,0.0019906978573837023,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1935,2011,6,3,1058.919080372351,201105,-2.0,2,976.0,1,Separated,4.0,3.0,-9
1936,74.0,North East,544149604,8,2011,0,0,0.0,0,0,Retired,-9,-9,544027211,0.0,WBI,-9,Female,61.28,35.65,30,0.0059437838354993115,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1935,2011,6,1,1475.329030380556,201108,-2.0,2,2396.0,3,Partnered,3.2,0.0,-9
1937,74.0,Yorkshire and The Humber,546094404,8,2011,0,0,0.0,0,0,Retired,-9,-9,544342047,0.0,WBI,-9,Female,48.65,51.93,6,0.005215938610224697,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1936,2011,3,2,1088.4723962264147,201108,-2.0,3,840.0,1,Widowed,4.0,0.0,-9
1937,74.0,North East,612122404,10,2011,0,0,0.0,0,0,Retired,-9,-9,612017691,1.0,WBI,-9,Female,61.27,46.03,50,0.00536648059384774,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1937,2011,12,1,1504.427143809735,201110,-2.0,2,2346.0,3,Partnered,3.4,1.0,-9
1937,74.0,North West,613298804,9,2011,0,0,0.0,0,0,Retired,-9,-9,612193807,0.0,WBI,-9,Female,60.0,56.43,100,0.005946414850678072,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1936,2011,5,1,2947.975889549108,201109,-2.0,2,1576.0,3,Partnered,4.0,0.0,-9
1937,74.0,East of England,616420004,11,2011,0,0,0.0,0,0,Retired,-9,-9,612676607,0.0,WBI,-9,Female,56.38,21.12,0,0.005994493520908969,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2011,10,2,1440.203926073081,201111,-2.0,2,2026.0,3,Partnered,1.4,0.0,-9
1937,74.0,Scotland,619466404,10,2011,0,0,0.0,0,0,Retired,-9,-9,613232167,0.0,WBI,-9,Female,40.61,19.63,0,0.004451426109960696,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1937,2011,2,3,1270.744067570571,201110,-2.0,2,936.0,1,Widowed,1.6,0.0,-9
1937,74.0,Northern Ireland,688996404,10,2011,0,0,0.0,0,0,Retired,-9,-9,682606447,3.0,WBI,-9,Female,62.5,41.53,0,0.0016229038605196455,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1936,2011,10,1,834.0772905090018,201110,-2.0,1,4384.0,1,Partnered,3.2,3.0,-9
1937,74.0,North West,748442004,11,2011,0,0,0.0,0,0,Retired,-9,-9,748073447,0.0,WBI,-9,Female,43.94,52.8,40,0.007437875245431937,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1936,2011,6,2,1662.9255358539208,201111,-2.0,3,2336.0,3,Partnered,3.6,0.0,-9
1937,74.0,South West,751488404,11,2011,0,0,0.0,0,0,Retired,-9,-9,748595687,0.0,WBI,-9,Female,53.68,45.47,0,0.005863503218851791,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1936,2011,8,2,899.8710523701836,201111,-2.0,1,1328.0,1,Widowed,3.4,0.0,-9
1937,74.0,London,820726004,1,2012,0,0,0.0,0,0,Retired,-9,-9,816813967,0.0,WBI,-9,Female,59.43,58.05,0,0.008022497080977412,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1936,2011,8,2,1956.743616312633,201201,-2.0,2,1976.0,1,Widowed,4.2,0.0,-9
1937,74.0,East Midlands,885802004,5,2012,0,0,0.0,0,0,Retired,-9,-9,884335247,0.0,WBI,-9,Female,57.43,42.25,0,0.005869851509275515,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1936,2011,11,3,1333.4901087115138,201205,-2.0,1,2240.0,1,Widowed,3.4,0.0,-9
1937,74.0,South West,887576804,1,2012,0,0,0.0,0,0,Retired,-9,-9,884668447,5.0,WBI,-9,Female,42.7,45.88,0,0.006942949835414602,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1937,2011,12,2,2566.704917474649,201201,-2.0,2,1726.0,3,Partnered,3.6,5.0,-9
1937,74.0,Scotland,890888404,1,2012,0,0,0.0,0,0,Retired,-9,-9,885300851,3.0,WBI,-9,Female,62.39,56.71,30,0.00472531958827351,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1936,2011,6,2,1164.5526385907774,201201,-2.0,3,4156.0,3,Partnered,4.2,3.0,-9
1937,74.0,Scotland,890970004,1,2012,0,0,0.0,0,0,Retired,-9,-9,885314447,3.0,WBI,-9,Female,53.04,43.46,0,0.005606496752856546,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2011,4,2,1115.0094737621191,201201,-2.0,1,3096.0,1,Widowed,3.4,3.0,-9
1937,74.0,South West,955420404,2,2012,0,0,0.0,0,0,Retired,-9,-9,952621531,0.0,WBI,-9,Female,43.63,19.73,12,0.005814466907077862,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1936,2011,10,2,1417.0230852260192,201202,-2.0,1,1768.0,1,Widowed,1.4,0.0,-9
1937,74.0,South West,955672004,2,2012,0,0,0.0,0,0,Retired,-9,-9,952664367,0.0,WBI,-9,Female,61.05,33.88,16,0.006488116085264077,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1936,2011,5,3,786.6505094222628,201202,-2.0,2,1456.0,1,Widowed,2.8,0.0,-9
1937,74.0,East of England,1024059604,3,2012,-8,-8,8.0,47,-9,PT Employed,-9,-9,1020748687,0.0,WBI,-9,Female,49.36,31.29,15,0.007352503201234841,0,-9,-8.0,760.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,10,1937,2011,4,3,973.595674452234,201203,9.047619047619047,1,1016.0,1,Separated,2.4,0.0,-9
1937,74.0,South East,1026262804,3,2012,0,0,0.0,0,0,Retired,-9,-9,1021135607,0.0,WBI,-9,Female,46.02,58.57,0,0.0063392404778959705,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1937,2011,9,1,1631.0355798308767,201203,-2.0,2,1512.0,1,Widowed,4.2,0.0,-9
1937,74.0,West Midlands,1091121204,5,2012,0,0,0.0,0,0,Retired,-9,-9,1088540607,0.0,WBI,-9,Female,55.19,54.26,0,0.007527441719602467,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1936,2011,12,2,916.7126440974758,201205,-2.0,2,2076.0,1,Widowed,4.0,0.0,-9
1937,74.0,East of England,1091978004,4,2012,0,0,0.0,0,0,Retired,-9,-9,1088695651,0.0,WBI,-9,Female,57.16,56.15,0,0.009669631871562836,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1936,2011,10,2,888.6473173678897,201204,-2.0,2,1146.0,3,Partnered,4.2,0.0,-9
1938,74.0,North East,1156251604,5,2012,0,0,0.0,0,0,Retired,-9,-9,1156041491,5.0,WBI,-9,Female,61.58,43.34,25,0.005620862042419194,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1937,2011,7,2,2066.1895972566767,201205,-2.0,3,2576.0,3,Partnered,3.2,5.0,-9
1937,74.0,North East,1156272004,5,2012,0,0,0.0,0,0,Retired,-9,-9,1156043531,0.0,WBI,-9,Female,44.9,46.96,33,0.007604584177567926,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1936,2011,3,2,1441.9156748869111,201205,-2.0,3,876.0,3,Partnered,3.0,0.0,-9
1937,74.0,South West,1159454404,5,2012,0,0,0.0,0,0,Retired,-9,-9,1156584811,0.0,WBI,-9,Female,59.14,52.5,60,0.006451423153211775,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1937,2011,12,2,1863.3496381146947,201205,-2.0,2,2060.0,3,Partnered,4.0,0.0,-9
1938,74.0,South West,1159556404,5,2012,0,0,4.0,85,0,Retired,-9,-9,1156609967,2.0,WBI,-9,Female,56.86,50.75,40,0.0067535513962392974,0,-9,9.3,350.0,-9.0,25.0,-8.0,-8,-8.0,2.0,-8,8,1937,2011,12,2,1632.8586400116744,201205,-2.0,2,2988.0,3,Partnered,3.6,2.0,-9
1938,74.0,East Midlands,1226271204,6,2012,0,0,0.0,0,0,Retired,-9,-9,1224401891,0.0,WBI,-9,Female,41.53,45.79,0,0.0077480118241745445,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1937,2011,10,2,869.4946153846157,201206,-2.0,2,1526.0,3,Partnered,2.8,0.0,-9
