birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1997,17.0,Scotland,1093154410,6,2015,-8,-8,7.0,47,927,PT Employed,2,0,1089245091,3.0,WBI,-9,Female,55.03,38.37,5,0.0051392320112355425,0,-9,6.7,270.83,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1996,2014,5,2,1383.466879586274,201506,6.448333333333333,1,1701.0,3,Single,3.0,3.0,6
1998,17.0,East of England,1227291210,5,2015,-8,-8,7.0,47,711,PT Employed,2,0,1224717423,2.0,WBI,-9,Female,53.9,52.09,0,0.0051392320112355425,1,-9,6.7,195.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,1,1997,2014,6,1,924.02773550417,201505,6.632653061224489,2,1576.0,4,Single,3.6,2.0,18
1997,17.0,Scotland,1229487610,8,2015,0,0,0.0,0,0,Student,2,0,1225262103,3.0,WBI,-9,Female,32.75,60.7,240,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1996,2014,3,2,835.5033896885004,201508,-4.0,2,1976.0,4,Single,4.0,3.0,9
1998,17.0,East of England,1294917210,10,2015,-8,-8,7.0,75,613,Employed,2,0,1292720811,0.0,WBI,-9,Female,39.75,56.17,0,0.0051392320112355425,0,-9,5.0,520.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1997,2014,7,2,2159.65381950884,201510,4.126984126984127,1,1126.0,3,Single,3.8,0.0,12
1997,17.0,East of England,1295162010,10,2015,0,0,7.0,47,711,Student,2,0,1292768415,3.0,WBI,-9,Female,51.14,60.45,20,0.0051392320112355425,1,-9,5.16,218.83,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1996,2014,8,2,1268.1954989081994,201510,-4.0,2,2076.0,4,Single,4.2,3.0,12
1997,17.0,South East,1296358810,7,2015,7,2014,8.0,55,0,Student,2,0,1293098215,2.0,WBI,-9,Female,35.800000000000004,59.5,100,0.0051392320112355425,1,-9,7.0,260.0,-9.0,16.0,-8.0,-8,-8.0,1.0,0,5,1996,2014,3,2,1077.7414768992394,201507,-4.0,2,1576.0,4,Single,4.2,2.0,6
1998,17.0,Scotland,1297038810,10,2015,0,0,0.0,0,0,Student,2,0,1293249859,3.0,WBI,-9,Female,39.38,60.5,100,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1997,2014,7,2,1602.5005242140533,201510,-4.0,2,1976.0,3,Single,3.8,3.0,21
1997,17.0,Scotland,1297304010,7,2015,-8,-8,4.0,71,415,PT Employed,2,0,1293323295,3.0,WBI,-9,Female,42.44,52.0,250,0.0051392320112355425,1,-9,-8.0,400.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1997,2014,7,1,3190.296713012959,201507,4.761904761904762,1,4576.0,4,Single,3.4,3.0,16
1998,17.0,Yorkshire and The Humber,1361271610,10,2015,0,0,0.0,0,0,Student,2,0,1360297179,3.0,WBI,-9,Female,48.870000000000005,58.55,25,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1997,2014,3,1,1808.3097499925227,201510,-4.0,2,1784.0,4,Single,4.2,3.0,20
1998,17.0,London,1363386410,9,2015,0,0,3.0,93,354,Student,2,0,1360828255,0.0,WBI,-9,Female,58.15,52.91,4,0.0051392320112355425,1,-9,-8.0,20.0,-9.0,2.0,-8.0,-8,-8.0,1.0,-8,7,1997,2014,6,2,1085.5302857827476,201509,-4.0,3,1826.0,4,Single,4.0,0.0,21
1998,17.0,South East,1364195610,9,2015,0,0,7.0,93,927,Student,2,0,1361071015,3.0,WBI,-9,Female,36.37,60.23,140,0.0051392320112355425,1,-9,4.75,216.67,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,4,1997,2014,8,2,2302.1284849892345,201509,-4.0,1,2776.0,4,Single,4.0,3.0,20
1997,17.0,South East,1364331610,10,2015,0,0,0.0,0,0,Student,2,0,1361094135,3.0,WBI,-9,Female,45.46,61.870000000000005,50,0.0051392320112355425,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1996,2014,5,1,2875.636759295266,201510,-4.0,2,2384.0,4,Single,4.2,3.0,16
1998,17.0,East Midlands,1361482410,10,2015,-8,-8,7.0,47,811,PT Employed,2,0,1361768126,2.0,WBI,-9,Female,55.27,56.95,60,0.0051392320112355425,0,-9,4.04,528.67,-9.0,22.0,-8.0,-8,-8.0,1.0,-8,9,1998,2014,3,2,887.0335550836055,201510,5.721536796536796,1,2364.0,3,Single,4.2,2.0,16
1998,17.0,North West,1428435210,9,2015,0,0,0.0,0,0,Student,2,0,1428101335,3.0,WBI,-9,Female,36.44,35.97,30,0.0051392320112355425,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1997,2014,6,3,570.0893650159744,201509,-4.0,1,1624.0,2,Single,2.2,3.0,9
1998,17.0,Wales,1433298570,1,2016,0,0,0.0,0,0,Student,2,0,1433298690,3.0,WBI,-9,Female,51.14,57.93,0,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1998,2014,6,2,2983.141643612694,201601,-4.0,2,3176.0,3,Single,4.2,3.0,16
1998,17.0,South East,1499787610,2,2016,-8,-8,7.0,47,711,PT Employed,2,0,1496876539,2.0,WBI,-9,Female,38.45,50.26,100,0.0051392320112355425,2,-9,6.32,240.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,3,1997,2014,8,1,1507.90651968794,201602,9.523809523809522,1,3076.0,4,Single,3.6,2.0,16
1998,17.0,South East,1500338410,11,2015,0,0,8.0,56,927,Student,2,0,1497004379,3.0,WBI,-9,Female,50.42,51.35,15,0.0051392320112355425,0,-9,6.5,86.67,-9.0,3.0,-8.0,-8,-8.0,1.0,-8,11,1998,2014,8,1,5638.814489102572,201511,-4.0,1,5398.0,4,Single,3.8,3.0,10
1998,17.0,North East,1564020410,1,2016,10,2015,7.0,56,711,Student,2,0,1564006131,2.0,WBI,-9,Female,51.73,58.82,30,0.0051392320112355425,2,-9,5.3,390.0,-9.0,20.0,-8.0,-8,-8.0,1.0,0,9,1998,2014,5,2,1092.7108291085106,201601,-4.0,2,2744.0,4,Single,4.2,2.0,16
1998,17.0,West Midlands,1566298410,11,2015,-8,-8,7.0,47,711,PT Employed,2,0,1564546059,2.0,WBI,-9,Female,38.56,60.86,100,0.0051392320112355425,0,-9,3.79,37.92,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,7,1997,2014,6,1,1533.0184786091197,201511,1.5047619047619047,1,1776.0,4,Single,4.0,2.0,16
1998,17.0,Yorkshire and The Humber,1633564010,12,2015,0,0,0.0,0,0,Student,2,0,1632346131,3.0,WBI,-9,Female,54.2,57.49,100,0.0051392320112355425,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1997,2014,3,1,2400.7615370355616,201512,-4.0,2,1214.0,2,Single,4.2,3.0,16
1998,17.0,South West,1634747210,10,2015,-8,-8,7.0,47,-9,PT Employed,2,0,1632615419,3.0,WBI,-9,Female,38.51,59.43,50,0.0051392320112355425,0,-9,6.7,123.5,-9.0,4.0,-8.0,-8,-8.0,1.0,-8,7,1997,2014,7,1,3615.958394783287,201510,7.351190476190476,2,4224.0,3,Single,4.2,3.0,12
1947,66.0,West Midlands,68129210,2,2014,0,0,7.0,0,0,Retired,2,0,68031967,0.0,WBI,-9,Female,46.24,55.78,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1947,2014,12,3,1302.703260723153,201402,-2.0,3,840.0,1,Widowed,4.0,0.0,16
1947,66.0,North West,68972410,1,2014,-8,-8,4.0,69,-9,Employed,2,0,68218291,3.0,WBI,-9,Female,48.68,38.59,0,0.00601233167176805,0,-9,-8.0,459.17,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2014,12,1,1581.9124899221042,201401,-9.0,2,5404.0,3,Partnered,2.8,3.0,15
1947,66.0,West Midlands,70012810,2,2014,0,0,0.0,0,0,Retired,2,0,68473967,0.0,WBI,-9,Female,20.62,24.46,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2014,6,2,2068.2005609111293,201402,-2.0,2,1576.0,3,Partnered,1.2,0.0,16
1947,66.0,West Midlands,70142010,2,2014,0,0,0.0,0,0,Retired,2,0,68510007,6.0,WBI,-9,Female,64.57000000000001,36.45,10,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2014,12,1,2220.450816336788,201402,-2.0,2,3264.0,3,Partnered,3.0,6.0,16
1948,66.0,Wales,72658010,3,2014,0,0,0.0,0,0,Retired,2,0,69177087,5.0,WBI,-9,Female,36.23,44.44,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1947,2014,11,1,1693.8645112374757,201403,-2.0,3,3926.0,3,Partnered,3.0,5.0,14
1947,66.0,Scotland,72862010,3,2014,0,0,0.0,0,0,Retired,1,15,69229447,0.0,WBI,-9,Female,30.66,46.53,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1947,2014,12,1,949.4402455095222,201403,-2.0,3,2256.0,3,Partnered,2.4,0.0,10
1947,66.0,North East,136238010,1,2014,0,0,0.0,0,0,Retired,2,0,136061207,2.0,WBI,-9,Female,25.12,65.25,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1946,2014,12,1,2537.46352438396,201401,-2.0,2,4188.0,3,Partnered,4.2,2.0,20
1947,66.0,East Midlands,137482410,3,2014,-8,-8,8.0,81,-9,Employed,1,10,136360407,1.0,WBI,-9,Female,36.37,61.5,80,0.00601233167176805,0,-9,-8.0,795.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,11,1947,2014,12,2,1553.4893013809908,201403,6.309523809523809,1,1026.0,1,Widowed,4.2,1.0,16
1948,66.0,South West,138250810,3,2014,0,0,0.0,0,0,Retired,2,0,136563727,0.0,WBI,-9,Female,38.92,28.53,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,12,2,759.0213918223665,201403,-2.0,3,2576.0,1,Separated,2.0,0.0,40
1947,66.0,South West,138495610,1,2014,0,0,0.0,0,0,Retired,2,0,136603167,2.0,WBI,-9,Female,60.02,56.42,6,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1946,2014,12,1,2035.3533779892696,201401,-2.0,3,2924.0,3,Partnered,4.2,2.0,12
1947,66.0,South East,140440410,1,2014,0,0,7.0,0,0,Retired,2,0,137092767,0.0,WBI,-9,Female,38.26,32.86,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1946,2014,12,2,1177.7358209317124,201401,-2.0,1,2176.0,1,Widowed,2.4,0.0,15
1947,66.0,Scotland,141181610,4,2014,0,0,0.0,0,0,Retired,2,0,137289287,6.0,WBI,-9,Female,57.16,56.15,100,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2014,12,2,4266.579926448542,201404,-2.0,3,2476.0,3,Partnered,4.2,6.0,28
1948,66.0,South West,144860410,3,2014,0,0,2.0,0,0,Retired,2,0,140019485,0.0,WBI,-9,Female,54.79,29.22,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,28,2,2721.922894665583,201403,-2.0,1,1409.0,1,Widowed,2.6,0.0,20
1947,66.0,Yorkshire and The Humber,205421210,1,2014,0,0,4.0,0,0,Retired,2,0,204323007,0.0,WBI,-9,Female,58.72,48.59,25,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2014,11,1,1013.4311666110992,201401,-2.0,2,2346.0,3,Partnered,3.6,0.0,16
1947,66.0,West Midlands,206332410,3,2014,0,0,0.0,0,0,Retired,2,0,204544007,2.0,WBI,-9,Female,55.76,52.64,20,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1946,2014,6,2,1481.0687444715225,201403,-2.0,1,3596.0,3,Partnered,3.8,2.0,16
1947,66.0,South East,208352010,2,2014,0,0,0.0,0,0,Retired,2,0,205031571,0.0,WBI,-9,Female,46.55,58.3,25,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2014,12,2,2339.7414091132987,201402,-2.0,2,2617.0,3,Partnered,4.2,0.0,16
1947,66.0,Scotland,209773210,3,2014,0,0,8.0,0,0,Retired,2,0,205339607,5.0,WBI,-9,Female,53.75,54.92,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1946,2014,11,2,977.7157974546436,201403,-2.0,2,2083.0,1,Single,4.0,5.0,13
1947,66.0,East of England,212744810,3,2014,0,0,2.0,0,0,Retired,2,0,205854365,0.0,WBI,-9,Female,50.22,39.49,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1946,2014,27,2,1166.6508773354992,201403,-2.0,2,983.0,1,Separated,3.2,0.0,16
1947,66.0,Northern Ireland,211072010,4,2014,0,0,0.0,0,0,Retired,2,0,206533691,0.0,WBI,-9,Female,54.79,55.86,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1946,2014,6,1,2177.0349657226225,201404,-2.0,2,1676.0,3,Partnered,4.2,0.0,16
1947,66.0,North East,272285610,5,2014,0,0,0.0,0,0,Retired,2,0,272054407,2.0,WBI,-9,Female,58.72,51.29,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1946,2014,12,1,1215.6524073037083,201405,-2.0,2,2520.0,3,Partnered,3.8,2.0,14
1947,66.0,Yorkshire and The Humber,273094810,5,2014,0,0,6.0,0,0,Retired,2,0,272261131,0.0,WBI,-9,Female,27.84,33.86,40,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1946,2014,9,2,921.337403103876,201405,-2.0,3,1634.0,3,Partnered,2.6,0.0,6
1947,66.0,West Midlands,274128410,6,2014,0,0,0.0,0,0,Retired,2,0,272510687,3.0,WBI,-9,Female,57.16,56.15,20,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1946,2014,12,2,1666.8284650160174,201406,-2.0,3,2766.0,3,Partnered,4.2,3.0,18
1947,66.0,East of England,275325210,7,2014,0,0,0.0,0,0,Retired,2,0,272775207,0.0,WBI,-9,Female,49.92,34.09,20,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2014,11,1,2298.104526847049,201407,-2.0,3,2716.0,3,Partnered,2.6,0.0,16
1948,66.0,Northern Ireland,278290010,4,2014,0,0,0.0,0,0,Retired,2,0,274494251,6.0,WBI,-9,Female,52.84,32.85,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1947,2014,12,2,931.9044162852514,201404,-2.0,3,3034.0,3,Partnered,3.0,6.0,10
1947,66.0,Northern Ireland,278426010,5,2014,0,0,0.0,0,0,Retired,2,0,274522807,0.0,WBI,-9,Female,52.03,51.64,8,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1946,2014,12,2,772.424217931283,201405,-2.0,3,1536.0,1,Separated,4.0,0.0,12
1948,66.0,North West,340319610,5,2014,-8,-8,5.0,93,-9,Self-employed,2,0,340078891,0.0,WBI,-9,Female,54.61,42.35,80,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-2,-9.0,0.0,-8,8,1947,2014,8,2,1281.2851475940968,201405,-9.0,2,2586.0,3,Partnered,2.8,0.0,16
1947,66.0,North West,340503210,5,2014,-8,-8,6.0,68,-9,PT Employed,2,0,340136007,2.0,WBI,-9,Female,47.52,58.09,20,0.00601233167176805,0,-9,-8.0,1400.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,12,1947,2014,12,2,2713.860740670374,201405,13.333333333333334,1,976.0,1,Widowed,4.0,2.0,24
1948,66.0,South East,411889610,5,2014,0,0,0.0,0,0,Retired,2,0,408958807,2.0,WBI,-9,Female,58.54,30.54,4,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1947,2014,12,2,734.1445110195596,201405,-2.0,2,2376.0,3,Partnered,2.6,2.0,11
1947,66.0,South East,411937210,6,2014,0,0,4.0,0,0,Retired,2,0,408968331,1.0,WBI,-9,Female,37.25,58.13,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1947,2014,12,2,1763.988296308493,201406,-2.0,2,2108.0,3,Partnered,3.6,1.0,48
1948,66.0,South East,412120810,6,2014,-8,-8,3.0,85,231,Employed,2,0,409006475,6.0,WBI,-9,Female,43.21,49.58,40,0.00601233167176805,1,-9,-8.0,130.0,-9.0,-1.0,-8.0,-8,-8.0,1.0,-8,8,1947,2014,11,1,1999.3407826657333,201406,-9.0,1,3476.0,4,Partnered,4.0,6.0,20
1948,66.0,South East,413297210,6,2014,0,0,3.0,0,0,Retired,2,0,409287383,6.0,WBI,-9,Female,60.3,46.58,80,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1948,2014,11,2,1368.2585617197087,201406,-2.0,2,3334.0,3,Partnered,3.8,6.0,24
1947,66.0,Scotland,413372010,8,2014,0,0,7.0,0,0,Retired,2,0,409306287,2.0,WBI,-9,Female,57.16,56.15,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2014,12,1,1543.6909814561736,201408,-2.0,3,1696.0,3,Partnered,4.2,2.0,14
1948,66.0,Northern Ireland,414392010,9,2014,0,0,0.0,0,0,Retired,1,12,410484047,0.0,WBI,-9,Female,44.9,25.52,12,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1948,2014,10,1,1927.645121204568,201409,-2.0,2,2126.0,1,Widowed,1.8,0.0,17
1948,66.0,Yorkshire and The Humber,477040410,8,2014,0,0,0.0,0,0,Retired,2,0,476266567,0.0,WBI,-9,Female,54.97,47.63,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1947,2014,11,3,1538.8973154844432,201408,-2.0,2,1956.0,1,Separated,3.8,0.0,16
1948,66.0,East of England,478822010,9,2014,0,0,0.0,0,0,Retired,2,0,476707891,0.0,WBI,-9,Female,34.58,36.88,15,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1947,2014,12,1,2382.3796928753063,201409,-2.0,2,2466.0,3,Partnered,2.4,0.0,8
1947,66.0,Yorkshire and The Humber,545047210,9,2014,0,0,0.0,0,0,Retired,2,0,544265211,0.0,WBI,-9,Female,63.01,41.3,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1946,2014,12,2,599.3556214787856,201409,-2.0,2,1224.0,3,Partnered,3.4,0.0,16
1948,66.0,Yorkshire and The Humber,545210410,2,2015,-8,-8,3.0,85,-9,PT Employed,2,0,544291047,0.0,WBI,-9,Female,57.33,53.46,250,0.00601233167176805,0,-9,-8.0,1100.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,9,1948,2014,12,3,2921.243319850873,201502,14.550264550264547,3,3684.0,3,Partnered,4.2,0.0,10
1947,66.0,East Midlands,544340010,8,2014,0,0,0.0,0,0,Retired,1,10,544578084,0.0,WBI,-9,Female,53.64,19.27,10,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1946,2014,6,3,831.0247838382423,201408,-2.0,3,1456.0,3,Partnered,2.0,0.0,16
1948,66.0,London,547604010,8,2014,-8,-8,4.0,52,-9,PT Employed,2,0,544874487,2.0,WBI,-9,Female,58.15,52.91,60,0.00601233167176805,0,-9,-8.0,2833.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,11,1948,2014,6,1,4591.846107392591,201408,28.105158730158728,2,2696.0,3,Partnered,4.0,2.0,16
1947,66.0,South East,548576410,9,2014,0,0,0.0,0,0,Retired,2,0,545134927,6.0,WBI,-9,Female,47.32,52.7,100,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1947,2014,12,2,2313.770057536023,201409,-2.0,1,1184.0,3,Partnered,4.0,6.0,24
1948,66.0,Scotland,549208810,8,2014,0,0,0.0,0,0,Retired,2,0,545299487,0.0,WBI,-9,Female,56.64,48.33,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1947,2014,9,2,1044.2649590519602,201408,-2.0,1,1516.0,1,Widowed,3.4,0.0,28
1948,66.0,South West,615230010,10,2014,0,0,0.0,0,0,Retired,2,0,612665727,6.0,WBI,-9,Female,61.61,37.79,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2014,12,2,2269.616776622444,201410,-2.0,1,1781.0,3,Partnered,3.0,6.0,48
1948,66.0,South East,616828010,8,2014,0,0,2.0,0,0,Retired,2,0,613088687,6.0,WBI,-9,Female,56.47,59.4,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1948,2014,9,2,5251.185490628334,201408,-2.0,2,976.0,1,Single,4.2,6.0,20
1948,66.0,Northern Ireland,619051610,8,2014,0,0,0.0,0,0,Retired,1,10,614648607,0.0,WBI,-9,Female,57.16,56.15,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1948,2014,12,1,2812.010872726909,201408,-2.0,3,2492.0,3,Partnered,4.2,0.0,11
1948,66.0,East Midlands,681380410,1,2015,0,0,0.0,0,0,Retired,2,0,680342727,2.0,WBI,-9,Female,57.33,53.46,200,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,7,1,1944.1181919845253,201501,-2.0,3,684.0,3,Partnered,4.2,2.0,15
1948,66.0,South West,682244010,10,2014,0,0,0.0,0,0,Retired,1,40,680552175,3.0,WBI,-9,Female,22.47,34.79,40,0.00601233167176805,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1948,2014,8,2,2353.636264721294,201410,-2.0,1,3924.0,4,Widowed,2.0,3.0,16
1948,66.0,London,683420410,11,2014,0,0,7.0,0,0,Retired,2,0,680890807,0.0,WBI,-9,Female,45.14,38.74,50,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1947,2014,12,1,2889.756035229974,201411,-2.0,2,3408.0,3,Partnered,2.4,0.0,20
1948,66.0,North West,748584810,12,2014,0,0,0.0,0,0,Retired,1,10,748131931,0.0,WBI,-9,Female,53.98,50.870000000000005,20,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,7,2,1116.660435017077,201412,-2.0,2,1876.0,3,Partnered,4.0,0.0,16
1948,66.0,Yorkshire and The Humber,749142410,10,2014,0,0,0.0,0,0,Retired,2,0,748306687,6.0,WBI,-9,Female,64.3,27.0,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1947,2014,12,2,2277.0369366260297,201410,-2.0,3,1476.0,3,Single,2.0,6.0,20
1948,66.0,West Midlands,750189610,10,2014,0,0,0.0,0,0,Retired,2,0,748510011,2.0,WBI,-9,Female,57.57,49.69,150,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1947,2014,12,1,2652.72077805665,201410,-2.0,1,2156.0,3,Partnered,4.2,2.0,12
1948,66.0,London,752080010,11,2014,0,0,0.0,0,0,Retired,2,0,749000967,2.0,WBI,-9,Female,57.16,56.15,15,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,12,2,2714.2917307423463,201411,-2.0,1,1976.0,3,Partnered,4.2,2.0,12
1948,66.0,Scotland,752991210,11,2014,0,0,0.0,0,0,Retired,1,10,749230807,5.0,WBI,-9,Female,60.120000000000005,54.8,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1947,2014,8,2,807.0348881588145,201411,-2.0,2,2076.0,1,Separated,4.2,5.0,24
1948,66.0,Scotland,753174810,10,2014,-8,-8,7.0,47,-9,PT Employed,2,0,749284527,0.0,WBI,-9,Female,54.2,57.49,0,0.00601233167176805,0,-9,-8.0,400.36,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,11,1948,2014,7,1,2886.42232879168,201410,6.808843537414965,2,1576.0,3,Partnered,4.2,0.0,5
1948,66.0,North East,816108810,12,2014,0,0,0.0,0,0,Retired,2,0,816031287,6.0,WBI,-9,Female,52.4,39.68,400,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1947,2014,12,1,1290.8246126190902,201412,-2.0,1,1932.0,3,Partnered,3.2,6.0,8
1948,66.0,East of England,818896810,1,2015,0,0,0.0,0,0,Retired,2,0,816667087,0.0,WBI,-9,Female,57.16,56.15,0,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1948,2014,12,2,728.8584615849605,201501,-2.0,2,1468.0,3,Partnered,4.2,0.0,28
1948,66.0,London,819610810,1,2015,0,0,4.0,0,0,Retired,2,0,816862927,6.0,WBI,-9,Female,58.83,30.76,30,0.00601233167176805,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2014,7,1,2576.7760382034703,201501,-2.0,2,1019.0,3,Partnered,2.4,6.0,20
