birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1979,37.0,East of England,70543216,5,2017,0,0,1.0,0,0,Family Care,2,0,68695651,3.0,WBI,2,Female,54.79,55.86,0,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1978,2017,11,1,2625.0162851252067,201705,-5.0,1,1596.0,4,Partnered,4.2,3.0,10
1979,37.0,West Midlands,69992416,1,2017,-8,-8,3.0,28,353,Employed,2,0,71270884,6.0,WBI,1,Female,19.52,68.09,75,0.006638265787826154,1,-9,-8.0,3042.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,1,1978,2017,6,2,2307.891836694423,201701,19.31428571428572,1,3030.0,4,Partnered,4.2,6.0,48
1979,37.0,West Midlands,137645616,3,2017,-8,-8,2.0,84,-9,Employed,2,0,136508651,6.0,WBI,1,Female,51.0,52.08,75,0.006638265787826154,0,-9,-8.0,2650.0,-9.0,36.5,-8.0,-8,-8.0,2.0,-9,7,1978,2017,12,1,2097.2571150055624,201703,17.286366601435095,2,1374.0,3,Partnered,3.6,6.0,28
1979,37.0,Wales,140120816,2,2017,0,0,7.0,47,0,Sick/Disabled,2,0,137190007,2.0,WBI,2,Female,30.22,40.69,20,0.006638265787826154,2,-9,7.2,529.75,-9.0,17.0,-8.0,-8,-8.0,1.0,-9,9,1979,2017,12,3,932.5252125617112,201702,-3.0,2,2716.0,4,Partnered,2.6,2.0,21
1979,37.0,Northern Ireland,141263216,6,2017,-8,-8,3.0,86,223,PT Employed,2,0,138754687,6.0,WBI,1,Female,54.69,57.47,80,0.006638265787826154,2,-9,-8.0,1900.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,4,1978,2017,8,1,1194.2029627047748,201706,20.562770562770563,3,1916.0,4,Partnered,4.2,6.0,18
1979,37.0,North East,204149616,2,2017,-8,-8,3.0,84,323,Employed,2,0,204038087,6.0,WBI,1,Female,48.28,60.18,200,0.006638265787826154,2,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1979,2017,12,1,956.575545607711,201702,17.160038610038608,2,3000.0,4,Partnered,4.2,6.0,16
1979,37.0,Yorkshire and The Humber,205264816,3,2017,-8,-8,3.0,86,321,Maternity Leave,2,0,204311447,5.0,WBI,1,Female,55.370000000000005,43.54,60,0.006638265787826154,2,-9,-8.0,1523.63,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,6,1978,2017,12,1,2359.4701206065456,201703,-5.0,3,1776.0,4,Partnered,3.4,5.0,20
1979,37.0,South East,207855616,2,2017,-8,-8,3.0,68,354,Employed,2,0,205058767,0.0,WBI,1,Female,48.28,60.18,30,0.006638265787826154,2,-9,-8.0,1229.51,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,11,1979,2017,12,2,945.4660009011832,201702,7.806412698412698,2,1304.0,4,Partnered,4.2,0.0,29
1979,37.0,Scotland,208603616,2,2017,-8,-8,8.0,88,927,PT Employed,2,0,205253251,3.0,WBI,1,Female,54.96,53.17,0,0.006638265787826154,1,-9,7.2,225.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,10,1979,2017,12,2,892.8762445145363,201702,3.3482142857142856,2,1900.0,4,Partnered,4.2,3.0,12
1980,37.0,Northern Ireland,209657616,7,2017,-8,-8,7.0,87,614,Employed,1,20,206437807,2.0,WBI,3,Female,18.71,60.6,40,0.006638265787826154,2,-9,7.5,700.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,11,3,1074.7167955239065,201707,6.944444444444444,2,2136.0,2,Single,3.8,2.0,21
1979,37.0,Yorkshire and The Humber,272843216,6,2017,-8,-8,3.0,85,-9,PT Employed,2,0,272255687,6.0,WBI,2,Female,40.71,62.41,200,0.006638265787826154,2,-9,-8.0,2941.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-9,12,1979,2017,10,1,2257.9021610317177,201706,116.7063492063492,1,1276.0,4,Partnered,4.2,6.0,24
1980,37.0,West Midlands,273700016,4,2017,-8,-8,3.0,86,223,Employed,2,0,272512051,5.0,WBI,1,Female,43.42,62.33,10,0.006638265787826154,1,-9,19.0,2995.82,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,6,1979,2017,11,2,1992.8686271843333,201704,23.77634920634921,2,2412.0,4,Partnered,4.2,5.0,40
1979,37.0,London,274720016,4,2017,-8,-8,4.0,88,612,PT Employed,2,0,272798331,2.0,WBI,1,Female,61.97,47.28,40,0.006638265787826154,1,-9,-8.0,2003.29,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,3,1978,2017,11,1,1126.9940371488287,201704,47.69738095238095,2,2126.0,4,Partnered,3.4,2.0,14
1979,37.0,North East,340013616,8,2017,-8,-8,7.0,86,614,PT Employed,1,5,340002051,2.0,WBI,1,Female,54.79,55.86,80,0.006638265787826154,2,-9,9.1,900.0,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,11,1979,2017,12,2,1194.319840640454,201708,7.653061224489796,1,1256.0,4,Partnered,4.2,2.0,18
1980,37.0,North West,340414816,6,2017,-8,-8,2.0,30,212,PT Employed,2,0,340137367,5.0,WBI,1,Female,57.33,53.46,40,0.006638265787826154,2,-9,-8.0,1800.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,8,1979,2017,12,1,1449.1016120599506,201706,17.142857142857142,3,2476.0,4,Partnered,4.2,5.0,32
1979,37.0,Yorkshire and The Humber,340992816,6,2017,-8,-8,4.0,85,231,PT Employed,2,0,340304647,6.0,WBI,1,Female,46.67,55.57,90,0.006638265787826154,2,-9,-8.0,1200.0,-9.0,18.5,-8.0,-8,-8.0,2.0,-9,7,1978,2017,12,2,1056.6800784915674,201706,15.444015444015443,2,3176.0,4,Partnered,4.2,6.0,16
1979,37.0,West Midlands,341781616,6,2017,-8,-8,3.0,85,231,Maternity Leave,2,0,340540607,7.0,WBI,2,Female,52.24,44.87,0,0.006638265787826154,2,-9,-8.0,3300.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,1,1978,2017,12,3,1667.1609532938298,201706,-5.0,1,1675.0,4,Partnered,3.2,7.0,18
1980,37.0,South West,344977616,7,2017,-8,-8,4.0,28,412,Employed,2,0,342543895,7.0,WBI,2,Female,36.85,61.32,100,0.006638265787826154,0,-9,-8.0,1916.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,1,1979,2017,9,1,2059.238453713123,201707,12.00921052631579,3,1026.0,3,Partnered,4.0,7.0,20
1980,37.0,Northern Ireland,348092016,6,2017,-8,-8,4.0,47,721,PT Employed,2,0,352797686,7.0,WBI,1,Female,54.2,57.49,10,0.006638265787826154,2,-9,8.6,1000.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-9,10,1980,2017,9,2,1841.2112234227948,201706,8.818342151675484,2,1384.0,4,Partnered,4.2,7.0,12
1980,37.0,South East,346140416,5,2017,-8,-8,4.0,62,-9,Employed,2,0,375421962,2.0,WBI,2,Female,49.92,44.62,700,0.006638265787826154,0,-9,-8.0,2717.16,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,6,1979,2017,11,2,2625.995479967864,201705,17.251809523809523,3,3286.0,3,Partnered,3.2,2.0,10
1979,37.0,North West,408285616,5,2017,-8,-8,3.0,-8,-8,Employed,2,0,408093851,2.0,WBI,1,Female,38.36,52.76,60,0.006638265787826154,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1978,2017,8,1,881.7780251478574,201705,-9.0,2,2316.0,3,Separated,3.2,2.0,15
1979,37.0,Northern Ireland,413059216,6,2017,-8,-8,1.0,84,113,Employed,2,0,410473847,7.0,WBI,1,Female,39.85,55.83,10,0.006638265787826154,2,-9,-8.0,3791.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1978,2017,12,1,2239.4196584175666,201706,24.39942084942085,3,1436.0,4,Partnered,4.0,7.0,10
1979,37.0,South West,414752416,8,2017,0,0,7.0,0,0,Family Care,1,5,410904965,0.0,WBI,3,Female,4.89,66.98,100,0.006638265787826154,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1978,2017,24,1,2317.736306201574,201708,-5.0,1,1744.0,4,Partnered,4.2,0.0,14
1979,37.0,East of England,484398016,8,2017,-8,-8,1.0,-8,-8,Self-employed,2,0,483609284,7.0,WBI,1,Female,52.39,45.21,80,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1979,2017,8,1,1834.7499205087431,201708,-9.0,3,2968.0,4,Partnered,3.6,7.0,20
1980,37.0,West Midlands,613740816,9,2017,-8,-8,8.0,85,924,PT Employed,1,10,612449487,2.0,WBI,2,Female,46.63,59.72,20,0.006638265787826154,3,-9,7.5,430.35,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,5,1979,2017,12,1,2407.309900269852,201709,20.492857142857144,1,3676.0,4,Partnered,4.2,2.0,6
1980,37.0,North West,613856416,9,2017,0,0,0.0,0,0,Family Care,1,13,612477367,2.0,WBI,1,Female,49.43,46.56,0,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1980,2017,9,2,586.9933689295214,201709,-5.0,3,2376.0,4,Partnered,3.6,2.0,8
1979,37.0,South East,614094416,8,2017,-8,-8,2.0,71,211,Employed,2,0,612519527,6.0,WBI,2,Female,62.67,44.01,30,0.006638265787826154,0,-9,-8.0,2555.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,6,1978,2017,9,2,1585.5949992773517,201708,16.22222222222222,2,686.0,1,Single,3.4,6.0,16
1980,37.0,South West,614264416,8,2017,-8,-8,3.0,87,-9,Employed,2,0,612565767,6.0,WBI,1,Female,50.48,56.4,30,0.006638265787826154,0,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,10,1980,2017,11,2,1592.950310738545,201708,18.01801801801802,1,1896.0,1,Single,3.8,6.0,18
1980,37.0,North East,680068016,12,2017,-8,-8,4.0,84,-9,Employed,2,0,680027899,6.0,WBI,2,Female,37.61,56.99,0,0.006638265787826154,1,-9,8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,7,1979,2017,12,2,1062.993095807641,201712,9.523809523809524,1,1436.0,4,Partnered,4.0,6.0,16
1980,37.0,West Midlands,682101216,12,2017,-8,-8,3.0,84,356,Employed,2,0,680598407,3.0,WBI,2,Female,43.42,62.33,150,0.006638265787826154,2,-9,-8.0,2100.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1979,2017,12,1,1568.8953068472383,201712,13.513513513513512,1,3726.0,4,Partnered,4.2,3.0,18
1980,37.0,East of England,682509216,12,2017,-8,-8,7.0,93,421,PT Employed,2,0,680748007,0.0,WBI,2,Female,55.78,31.52,30,0.006638265787826154,0,-9,7.5,520.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,11,1980,2017,12,2,1227.0735974802003,201712,7.738095238095238,2,1176.0,1,Single,2.8,0.0,10
1980,37.0,Northern Ireland,684685216,10,2017,-8,-8,3.0,47,-9,PT Employed,2,0,682496291,7.0,WBI,1,Female,54.69,57.47,40,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,18.0,-2,-8.0,0.0,-9,5,1979,2017,10,2,1214.059654457896,201710,-9.0,1,1634.0,4,Partnered,4.2,7.0,11
1980,37.0,West Midlands,683855616,11,2017,4,2014,3.0,71,416,Employed,2,0,683855696,5.0,WBI,1,Female,54.79,55.86,50,0.006638265787826154,0,-9,-8.0,2539.25,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1979,2017,3,2,2073.603138383848,201711,15.114583333333334,2,876.0,3,Partnered,4.2,5.0,26
1980,37.0,West Midlands,749672816,11,2017,-8,-8,3.0,88,323,Employed,2,0,748446087,0.0,WBI,1,Female,39.08,60.83,5,0.006638265787826154,0,-9,8.5,1200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,11,1980,2017,12,2,1827.1560343162096,201711,9.523809523809524,1,1998.0,3,Partnered,4.2,0.0,16
1980,37.0,West Midlands,749747616,11,2017,-8,-8,4.0,77,415,PT Employed,1,15,748454247,2.0,WBI,2,Female,25.61,62.71,0,0.006638265787826154,2,-9,7.5,630.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,7,1979,2017,12,1,1706.1727603723325,201711,7.5,1,2228.0,2,Single,4.2,2.0,4
1980,37.0,East of England,750774416,11,2017,-8,-8,3.0,86,223,PT Employed,1,0,748735771,5.0,WBI,1,Female,52.0,43.99,30,0.006638265787826154,2,-9,-8.0,1649.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-9,3,1979,2017,12,2,1610.6907237200755,201711,20.66416040100251,2,2744.0,4,Partnered,3.6,5.0,17
1980,37.0,Yorkshire and The Humber,748788816,12,2017,-8,-8,7.0,56,711,PT Employed,2,0,748884772,0.0,WBI,1,Female,41.17,59.31,30,0.006638265787826154,2,-9,7.5,260.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-9,8,1979,2017,5,2,679.3154005172025,201712,7.738095238095238,1,1576.0,4,Partnered,4.2,0.0,32
1980,37.0,Wales,752012016,12,2017,-8,-8,7.0,85,-9,Employed,2,0,749194091,6.0,WBI,2,Female,43.62,50.48,0,0.006638265787826154,1,-9,-8.0,1048.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,1,1979,2017,12,3,1318.2932013075504,201712,8.317460317460318,1,1536.0,4,Partnered,3.8,6.0,28
1980,37.0,Northern Ireland,753120416,1,2018,-8,-8,5.0,-9,622,PT Employed,2,0,750681931,2.0,WBI,1,Female,51.24,58.84,200,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,3.0,1,97.0,0.0,-9,2,1979,2017,11,2,837.3503845195868,201801,-9.0,2,2742.0,4,Partnered,4.2,2.0,12
1980,37.0,South East,753474016,11,2017,-8,-8,7.0,88,323,Employed,2,0,782061282,6.0,WBI,1,Female,49.35,59.64,100,0.006638265787826154,2,-9,-8.0,2000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,6,1979,2017,5,1,1812.4765477203807,201711,15.873015873015872,1,1076.0,4,Partnered,4.2,6.0,24
1980,37.0,Yorkshire and The Humber,816482816,11,2017,-8,-8,3.0,85,231,Employed,2,0,816134647,7.0,WBI,2,Female,49.27,56.95,100,0.006638265787826154,2,-9,-8.0,1829.05,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,11,1980,2017,9,2,1482.053999253995,201711,14.51626984126984,3,2336.0,4,Partnered,4.0,7.0,14
1980,37.0,East Midlands,817251216,10,2017,-8,-8,4.0,41,415,PT Employed,2,0,816373327,2.0,WBI,1,Female,54.1,59.11,40,0.006638265787826154,2,-9,-8.0,1538.33,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,12,1,1313.4192072293315,201710,17.44138321995465,2,1784.0,4,Partnered,4.2,2.0,13
1980,37.0,East Midlands,817264816,12,2017,-8,-8,7.0,86,421,PT Employed,1,6,816375367,0.0,WBI,1,Female,44.3,55.41,100,0.006638265787826154,1,-9,7.5,487.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,1,1979,2017,8,2,755.2324509906696,201712,7.247023809523809,2,1076.0,4,Single,4.0,0.0,8
1980,37.0,East Midlands,817455216,11,2017,-8,-8,1.0,46,354,Employed,1,6,816418891,3.0,WBI,1,Female,44.02,60.7,50,0.006638265787826154,2,-9,-8.0,2000.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,11,1980,2017,8,1,1340.8019357862213,201711,14.88095238095238,2,1276.0,4,Partnered,4.2,3.0,20
1980,37.0,North West,816374016,11,2017,-8,-8,6.0,85,612,PT Employed,2,0,816686882,6.0,WBI,2,Female,39.07,56.08,80,0.006638265787826154,1,-9,-8.0,1153.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-9,10,1980,2017,10,1,1829.0519773903225,201711,9.804421768707485,3,1264.0,4,Partnered,3.4,6.0,56
1980,37.0,London,818964816,10,2017,-8,-8,4.0,85,612,PT Employed,2,0,816865647,6.0,WBI,1,Female,46.5,58.26,100,0.006638265787826154,2,-9,7.5,250.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,8,1979,2017,12,1,1446.3502829953377,201710,5.9523809523809526,2,2326.0,4,Partnered,4.2,6.0,7
1980,37.0,South East,823616016,12,2017,-8,-8,2.0,85,231,Employed,1,10,824472894,6.0,WBI,1,Female,52.98,8.6,100,0.006638265787826154,0,-9,-8.0,1600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1980,2017,5,1,3543.9046465705374,201712,10.296010296010296,1,1404.0,3,Partnered,1.0,6.0,10
1980,37.0,North West,952693616,3,2018,-8,-8,2.0,86,211,Employed,2,0,952173407,7.0,WBI,1,Female,46.61,56.93,20,0.006638265787826154,0,-9,-8.0,3255.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,9,1980,2017,12,2,2012.095237188216,201803,20.666666666666668,2,2476.0,3,Partnered,4.2,7.0,9
1980,37.0,Yorkshire and The Humber,953190016,3,2018,-8,-8,3.0,86,222,Employed,2,0,952290371,7.0,WBI,1,Female,49.61,51.38,20,0.006638265787826154,2,-9,-8.0,1500.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,7,1979,2017,10,1,1584.072470738373,201803,11.160714285714285,2,1776.0,4,Partnered,3.6,7.0,24
1980,37.0,Scotland,956630816,2,2018,-8,-8,4.0,85,-9,PT Employed,2,0,953343691,3.0,WBI,1,Female,51.83,57.2,0,0.006638265787826154,2,-9,-8.0,1250.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-9,1,1979,2017,12,2,1469.657019827759,201802,13.528138528138529,2,2476.0,2,Separated,4.2,3.0,20
1980,37.0,Scotland,956637616,1,2018,-8,-8,4.0,-9,415,Employed,2,0,957882090,7.0,WBI,1,Female,51.83,57.2,0,0.006638265787826154,2,-9,-8.0,2000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,1,1979,2017,6,2,1641.6856666602807,201801,15.873015873015872,1,1176.0,4,Partnered,4.2,7.0,30
1980,37.0,South East,1023706016,3,2018,-8,-8,2.0,86,211,Employed,2,0,1021111127,6.0,WBI,1,Female,49.35,59.64,150,0.006638265787826154,1,-9,-8.0,4200.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,1,1979,2017,11,2,3033.7390172474534,201803,26.666666666666668,2,1892.0,4,Partnered,4.2,6.0,32
1980,37.0,North West,1088340016,7,2018,-8,-8,4.0,-9,415,Employed,2,0,1088127167,3.0,WBI,1,Female,56.52,48.31,0,0.006638265787826154,1,-9,8.0,1300.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,4,1979,2017,12,1,1351.6646248777588,201807,8.597883597883596,2,3096.0,4,Partnered,3.8,3.0,16
1980,37.0,South East,1090924016,7,2018,-8,-8,4.0,85,421,PT Employed,2,0,1088896251,7.0,WBI,1,Female,55.19,54.26,20,0.006638265787826154,2,-9,-8.0,1500.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,2,1979,2017,12,1,2513.711691516418,201807,29.76190476190476,1,4276.0,4,Partnered,4.0,7.0,40
1981,37.0,South East,1091583616,6,2018,-8,-8,3.0,73,-9,Employed,2,0,1089083251,6.0,WBI,3,Female,45.91,59.89,100,0.006638265787826154,2,-9,-8.0,2790.11,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,2,1980,2017,8,1,1693.0168432393614,201806,20.759747023809524,3,1536.0,4,Partnered,4.2,6.0,16
1980,37.0,London,1092957216,5,2018,-8,-8,7.0,86,421,Employed,2,0,1099750450,3.0,WBI,1,Female,50.03,52.620000000000005,80,0.006638265787826154,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1979,2017,4,2,1568.37335979586,201805,12.87001287001287,2,1376.0,3,Partnered,4.0,3.0,10
1980,37.0,Scotland,1160535616,5,2018,-8,-8,7.0,47,711,Maternity Leave,2,0,1157312415,1.0,WBI,1,Female,57.16,56.15,10,0.006638265787826154,2,-9,-8.0,1300.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,10,1980,2017,11,2,1367.9718232023763,201805,-5.0,3,1336.0,4,Partnered,4.2,1.0,10
1980,37.0,Yorkshire and The Humber,1161174816,4,2018,-8,-8,2.0,86,221,Employed,2,0,1158304527,7.0,WBI,1,Female,54.2,57.49,50,0.006638265787826154,1,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,2,1979,2017,12,1,3307.23709405034,201804,49.60119047619048,1,2556.0,4,Partnered,4.2,7.0,20
1980,37.0,London,1161270016,4,2018,-8,-8,4.0,85,612,PT Employed,2,0,1158443927,6.0,WBI,1,Female,48.81,59.91,40,0.006638265787826154,1,-9,9.0,238.33,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,5,1979,2017,11,2,1606.5247903245695,201804,8.106462585034013,2,2772.0,4,Partnered,4.2,6.0,10
1981,37.0,London,1158978416,4,2018,-8,-8,4.0,85,421,PT Employed,2,0,1159556532,0.0,WBI,3,Female,29.04,24.97,20,0.006638265787826154,0,-9,-8.0,625.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,7,1980,2017,5,2,1430.4017276875927,201804,9.300595238095235,1,1136.0,3,Single,1.6,0.0,12
1981,37.0,North West,1292591616,8,2018,-8,-8,3.0,94,-9,Maternity Leave,2,0,1292210131,7.0,WBI,1,Female,48.45,57.49,60,0.006638265787826154,2,-9,-8.0,2244.08,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,10,1981,2017,11,1,2146.4884182169744,201808,-5.0,1,2926.0,4,Partnered,4.2,7.0,16
1981,37.0,East Midlands,1293156016,7,2018,-8,-8,3.0,70,353,PT Employed,2,0,1292380807,6.0,WBI,2,Female,38.74,61.79,60,0.006638265787826154,0,-9,-8.0,1700.0,-9.0,22.0,-8.0,-8,-8.0,1.0,-9,3,1980,2017,12,2,1888.5411463661376,201807,18.3982683982684,3,6484.0,1,Single,4.2,6.0,20
1981,37.0,East Midlands,1361169616,7,2018,-8,-8,7.0,47,711,PT Employed,2,0,1360336611,6.0,WBI,2,Female,38.58,42.13,50,0.006638265787826154,3,-9,8.0,575.0,-9.0,15.0,-8.0,-8,-8.0,2.0,-9,8,1980,2017,12,2,694.8495591808565,201807,9.126984126984128,2,2376.0,4,Partnered,2.8,6.0,24
1981,37.0,West Midlands,1366201616,10,2018,-8,-8,6.0,87,614,Employed,1,6,1378611650,0.0,WBI,1,Female,57.39,47.77,0,0.006638265787826154,1,-9,-8.0,1900.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,4,1980,2017,4,1,1228.4374081685446,201810,10.77097505668934,1,2136.0,4,Single,3.4,0.0,21
1981,37.0,North West,1428496416,10,2018,0,0,0.0,0,0,Family Care,2,0,1428140767,2.0,WBI,2,Female,25.99,57.04,10,0.006638265787826154,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1981,2017,10,1,1026.5096781749196,201810,-5.0,2,3356.0,2,Separated,3.4,2.0,4
1981,37.0,East Midlands,1429319216,7,2018,-8,-8,3.0,56,543,Employed,2,0,1428368567,2.0,WBI,1,Female,58.15,52.91,50,0.006638265787826154,0,-9,-8.0,1651.08,-9.0,43.0,-8.0,-8,-8.0,2.0,-9,2,1980,2017,12,2,958.889126681731,201807,9.1421926910299,1,1351.0,2,Single,4.0,2.0,16
1981,37.0,East of England,1430781216,9,2018,0,0,3.0,0,0,Unemployed,1,0,1428792211,3.0,WBI,2,Female,38.08,50.52,150,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1981,2017,12,1,2723.829535864979,201809,-1.0,2,1376.0,4,Partnered,3.6,3.0,20
1981,37.0,South East,1431991616,9,2018,-8,-8,2.0,85,-9,Employed,2,0,1429172327,7.0,WBI,1,Female,39.89,44.99,100,0.006638265787826154,2,-9,-8.0,2100.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-9,6,1980,2017,12,2,3243.212312236288,201809,17.857142857142854,2,1376.0,4,Partnered,2.8,7.0,8
1981,37.0,North West,1499053216,10,2018,0,0,7.0,0,0,Unemployed,2,0,1496813291,6.0,WBI,1,Female,51.31,46.4,20,0.006638265787826154,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1980,2017,9,3,918.4374332548982,201810,-1.0,2,2296.0,4,Partnered,3.0,6.0,36
1981,37.0,West Midlands,1565543616,11,2018,-8,-8,5.0,45,-9,PT Employed,2,0,1564484167,0.0,WBI,1,Female,57.16,56.15,50,0.006638265787826154,3,-9,-8.0,-8.0,-9.0,-8.0,16.0,800,2.0,0.0,-9,11,1981,2017,12,2,714.7219903339195,201811,-9.0,2,1544.0,4,Partnered,4.2,0.0,16
1981,37.0,South West,1565870016,3,2019,-8,-8,3.0,11,416,PT Employed,1,5,1564555571,2.0,WBI,1,Female,31.77,61.1,100,0.006638265787826154,2,-9,8.0,624.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-9,7,1980,2017,12,1,1432.7922030952116,201903,8.253968253968253,3,2576.0,4,Partnered,4.0,2.0,14
1981,37.0,North West,1632306016,1,2019,-8,-8,8.0,81,923,Employed,1,15,1632076847,2.0,WBI,2,Female,42.09,43.11,0,0.006638265787826154,1,-9,7.83,1321.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,7,1980,2017,12,2,954.8227912335984,201901,8.06880341880342,1,2816.0,4,Partnered,3.0,2.0,18
1981,37.0,North West,1632482816,1,2019,0,0,0.0,0,0,Family Care,1,25,1632127847,2.0,WBI,2,Female,44.28,49.04,100,0.006638265787826154,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1980,2017,12,1,1003.084500775996,201901,-5.0,1,2236.0,4,Separated,4.0,2.0,9
1981,37.0,North West,1632516816,10,2018,0,0,0.0,0,0,Family Care,1,10,1632138047,0.0,WBI,1,Female,43.28,57.13,0,0.006638265787826154,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1980,2017,11,3,818.0209575115946,201810,-5.0,2,2156.0,4,Separated,4.0,0.0,28
1981,37.0,North West,1632591616,11,2018,0,0,0.0,0,0,Family Care,2,0,1632153691,5.0,WBI,3,Female,50.63,50.99,20,0.006638265787826154,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1980,2017,8,2,833.2260943131811,201811,-5.0,1,2116.0,4,Partnered,4.0,5.0,12
1981,37.0,East Midlands,1633551096,10,2018,-8,-8,4.0,85,231,Employed,2,0,1632414131,6.0,WBI,1,Female,54.2,57.49,0,0.006638265787826154,0,-9,-8.0,1700.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,3,1980,2017,12,2,1529.510853984167,201810,10.793650793650794,1,1936.0,1,Separated,4.2,6.0,21
