birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1992,20.0,North West,349159606,5,2012,0,0,8.0,56,0,Student,2,0,340720813,3.0,WBI,-9,Female,54.63,58.83,20,0.008451556392688204,0,-9,6.0,312.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,10,1992,2012,5,1,1664.8213920910557,201205,-4.0,-9,1044.0,3,Single,4.2,3.0,-9
1992,20.0,Scotland,346412406,6,2012,0,0,0.0,0,0,Student,-9,-9,346596082,0.0,WBI,-9,Female,36.85,56.120000000000005,20,0.0017159548080766176,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2012,3,2,503.6132087912089,201206,-4.0,-9,1796.0,4,Single,3.6,0.0,-9
1991,20.0,East Midlands,409944806,5,2012,0,0,0.0,0,0,Student,-9,-9,408370619,3.0,WBI,-9,Female,45.69,57.19,-1,0.005063426462546258,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1991,2012,11,1,1354.288630672699,201205,-4.0,-9,2844.0,3,Single,3.8,3.0,-9
1992,20.0,South West,411162006,7,2012,0,0,7.0,74,711,Student,-9,-9,408586855,2.0,WBI,-9,Female,38.41,51.26,4,0.0033536104774827707,0,-9,6.42,430.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,3,1991,2012,7,2,1167.8685101934138,201207,-4.0,-9,1976.0,3,Single,3.2,2.0,-9
1992,20.0,London,411570686,9,2012,-8,-8,7.0,47,711,PT Employed,-9,-9,408667775,3.0,WBI,-9,Female,48.53,58.91,50,0.005920030801329927,0,-9,-8.0,1600.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,10,1992,2012,12,1,1353.0135141773412,201209,38.095238095238095,-9,1483.0,1,Single,4.2,3.0,-9
1991,20.0,East of England,411848806,6,2012,0,0,7.0,94,711,Unemployed,-9,-9,408725575,3.0,WBI,-9,Female,35.34,63.71,100,0.008391436860048245,0,-9,6.2,156.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,5,1990,2012,12,1,2386.903672087913,201206,-1.0,-9,2334.0,4,Single,4.2,3.0,-9
1991,20.0,London,412515206,5,2012,0,0,7.0,47,0,Student,-9,-9,408884695,6.0,WBI,-9,Female,45.97,49.04,0,0.008840263394209336,1,-9,5.0,300.0,-9.0,15.0,-8.0,-8,-8.0,1.0,-8,10,1991,2012,12,2,1394.0890011673723,201205,-4.0,-9,3316.0,4,Single,3.2,6.0,-9
1991,20.0,Scotland,414256006,6,2012,0,0,0.0,0,0,Student,-9,-9,409231491,3.0,WBI,-9,Female,48.49,43.91,0,0.0070208053728244525,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1990,2012,5,2,1300.2599890109898,201206,-4.0,-9,726.0,4,Partnered,3.4,3.0,-9
1991,20.0,East Midlands,409782286,5,2012,0,0,0.0,0,0,Unemployed,-9,-9,409782366,2.0,WBI,-9,Female,13.83,47.98,20,0.004098406593709083,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,5,1990,2012,8,2,406.2937122428135,201205,-1.0,-9,1576.0,3,Partnered,2.8,2.0,-9
1991,20.0,East of England,480012006,8,2012,0,0,7.0,0,0,Student,-9,-9,476750731,3.0,WBI,-9,Female,51.24,58.84,20,0.008978803827910267,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1991,2012,6,2,568.5161181267815,201208,-4.0,-9,684.0,3,Single,4.2,3.0,-9
1991,20.0,Yorkshire and The Humber,485282006,7,2012,-8,-8,7.0,45,421,PT Employed,2,0,477283173,3.0,WBI,-9,Female,49.78,46.04,0,0.0044601530333421395,0,-9,5.9,138.67,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,9,1991,2012,13,1,1071.7772164767389,201207,6.603333333333333,-9,2954.0,3,Single,3.4,3.0,-9
1992,20.0,Northern Ireland,484289206,7,2012,0,0,7.0,0,0,Student,-9,-9,478698935,3.0,WBI,-9,Female,54.2,57.49,10,0.0029999799267901458,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2012,11,1,1292.9250711970733,201207,-4.0,-9,2724.0,3,Single,4.2,3.0,-9
1991,20.0,Wales,550310406,11,2012,-8,-8,7.0,87,614,PT Employed,-9,-9,545216535,3.0,WBI,-9,Female,48.24,43.13,0,0.001680201077082073,0,-9,-8.0,1000.0,-9.0,29.0,-8.0,-8,-8.0,2.0,-8,7,1990,2012,3,2,629.7013605204107,201211,8.210180623973727,-9,2056.0,4,Single,3.4,3.0,-9
1991,20.0,Scotland,550827206,7,2012,-8,-8,8.0,55,927,Employed,-9,-9,545323299,3.0,WBI,-9,Female,42.78,50.88,100,0.005598766840604767,1,-9,4.98,433.88,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1990,2012,3,1,1828.1465573308487,201207,3.443492063492064,-9,1086.0,4,Single,3.6,3.0,-9
1992,20.0,North West,612401206,9,2012,0,0,7.0,47,0,Student,-9,-9,612061895,3.0,WBI,-9,Female,52.02,57.3,100,0.008234108748561182,0,-9,6.08,270.83,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,2,1991,2012,11,2,1363.255174480786,201209,-4.0,-9,2156.0,4,Single,4.2,3.0,-9
1992,20.0,Yorkshire and The Humber,613666006,10,2012,0,0,0.0,0,0,Student,-9,-9,612264531,3.0,WBI,-9,Female,53.15,40.21,0,0.00459827192490694,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1991,2012,7,3,158.66111050401548,201210,-4.0,-9,2494.0,3,Single,3.0,3.0,-9
1992,20.0,East Midlands,614400406,10,2012,0,0,5.0,85,231,Student,-9,-9,612375375,3.0,WBI,-9,Female,51.67,60.18,50,0.00783082727002449,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,44,1.0,0.0,-8,12,1992,2012,12,1,2002.147468995165,201210,-4.0,-9,1276.0,4,Single,4.2,3.0,-9
1991,20.0,East Midlands,614598286,10,2012,0,0,7.0,87,927,Student,-9,-9,612411411,6.0,WBI,-9,Female,55.34,54.26,20,0.0032271581994009944,0,-9,6.47,350.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,6,1990,2012,11,3,1363.4632358429294,201210,-4.0,-9,2784.0,3,Partnered,3.8,6.0,-9
1992,20.0,West Midlands,614930806,10,2012,-8,-8,7.0,69,924,Employed,-9,-9,612460375,0.0,WBI,-9,Female,54.26,38.77,150,0.010464005212335656,0,-9,6.19,606.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1991,2012,12,1,1970.9383960990087,201210,3.9039253539253536,-9,4536.0,3,Single,2.8,0.0,-9
1991,20.0,West Midlands,615019206,10,2012,-8,-8,6.0,47,711,Employed,-9,-9,612476019,0.0,WBI,-9,Female,35.97,61.83,20,0.013920323561554664,0,-9,6.75,1213.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1990,2012,10,2,2302.551659312791,201210,7.22220238095238,-9,1976.0,3,Single,4.2,0.0,-9
1992,20.0,North West,612809206,10,2012,-8,-8,6.0,93,421,Employed,-9,-9,612856924,0.0,WBI,-9,Female,53.120000000000005,45.76,40,0.004583998708030809,0,-9,5.73,920.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,6,1991,2012,5,1,2457.225443500583,201210,5.841269841269841,-9,2134.0,3,Single,3.2,0.0,-9
1992,20.0,Yorkshire and The Humber,613373606,8,2012,0,0,0.0,0,0,Unemployed,-9,-9,613360762,0.0,WBI,-9,Female,50.95,38.45,0,0.005464910002806121,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1991,2012,4,3,620.2592146379016,201208,-1.0,-9,1016.0,3,Partnered,2.6,0.0,-9
1992,20.0,South East,680700406,1,2013,0,0,8.0,0,0,Student,-9,-9,680121051,3.0,WBI,-9,Female,43.73,53.97,50,0.008090806628184727,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2012,9,1,1288.5743329490244,201301,-4.0,-9,2776.0,4,Single,3.2,3.0,-9
1992,20.0,Wales,685997606,11,2012,0,0,8.0,56,927,Student,-9,-9,681162815,3.0,WBI,-9,Female,49.82,48.31,35,0.004902379231721224,0,-9,4.98,520.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,12,1992,2012,12,3,1010.9801501739504,201211,-4.0,-9,2076.0,3,Single,3.4,3.0,-9
1992,20.0,North West,688840006,12,2012,-8,-8,4.0,88,612,Employed,-9,-9,714463202,2.0,WBI,-9,Female,58.61,40.49,0,0.0036218974355812592,1,-9,-8.0,901.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1991,2012,6,3,1127.8528031638052,201212,5.363095238095238,-9,1476.0,4,Partnered,3.2,2.0,-9
1992,20.0,Yorkshire and The Humber,751094006,12,2012,0,0,7.0,93,0,Student,-9,-9,748535175,3.0,WBI,-9,Female,46.92,60.71,60,0.003213450122860127,0,-9,5.15,86.67,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,5,1991,2012,9,2,-336.0839965575183,201212,-4.0,-9,1206.0,3,Partnered,4.2,3.0,-9
1991,20.0,Scotland,760138006,11,2012,-8,-8,8.0,56,927,Employed,2,0,769029013,6.0,WBI,-9,Female,49.04,55.86,100,0.007093811733541654,0,-9,5.95,1083.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1991,2012,12,1,2947.621075817773,201211,8.597857142857142,-9,3963.0,3,Single,4.2,6.0,-9
1992,20.0,Yorkshire and The Humber,817380406,12,2012,-8,-8,7.0,87,614,PT Employed,-9,-9,816231211,0.0,WBI,-9,Female,31.88,61.120000000000005,0,0.008083422423882684,1,-9,6.18,421.42,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1991,2012,7,3,756.2577492095221,201212,6.271130952380952,-9,1726.0,2,Single,3.6,0.0,-9
1992,20.0,Scotland,823038006,1,2013,-8,-8,3.0,56,122,Employed,-9,-9,823031962,3.0,WBI,-9,Female,38.57,58.06,100,0.004042325205272191,0,-9,6.25,900.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1992,2012,6,2,740.1618010376351,201301,7.142857142857143,-9,968.0,3,Partnered,4.2,3.0,-9
1992,20.0,West Midlands,828471886,1,2013,0,0,0.0,0,0,Family Care,-9,-9,828471966,3.0,WBI,-9,Female,29.75,35.19,0,0.0016117807913252145,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,9,1992,2012,4,2,883.3171261220457,201301,-5.0,-9,2331.0,4,Partnered,2.2,3.0,-9
1992,20.0,Yorkshire and The Humber,885400806,2,2013,-8,-8,3.0,-8,-8,Employed,-9,-9,884278139,2.0,WBI,-9,Female,19.85,50.78,40,0.0082625093635236,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1992,2012,12,2,1486.5045470116054,201302,-5.0,-9,1176.0,4,Single,3.4,2.0,-9
1992,20.0,Yorkshire and The Humber,885475606,1,2013,-8,-8,7.0,85,-9,Employed,-9,-9,884299211,3.0,WBI,-9,Female,57.06,57.76,40,0.009673577807545769,0,-9,8.0,1386.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1992,2012,7,2,1527.2763534134897,201301,8.253988095238096,-9,2656.0,4,Single,4.2,3.0,-9
1992,20.0,East Midlands,886128406,1,2013,-8,-8,7.0,47,711,Employed,-9,-9,884418215,3.0,WBI,-9,Female,51.83,57.2,300,0.008126666947533272,0,-9,6.5,820.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,10,1992,2012,7,2,1493.220304033188,201301,12.202380952380953,-9,1776.0,3,Single,4.2,3.0,-9
1993,20.0,London,889488286,2,2013,0,0,7.0,0,0,Student,-9,-9,885106375,3.0,WBI,-9,Female,20.4,59.55,100,0.006978648938620938,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2012,4,3,-479.50089472876914,201302,-4.0,-9,1376.0,1,Single,3.4,3.0,-9
1992,20.0,Yorkshire and The Humber,953564006,2,2013,0,0,8.0,56,927,Student,-9,-9,952259775,3.0,WBI,-9,Female,48.72,50.48,80,0.005672417172627379,0,-9,6.0,195.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,5,1991,2012,11,2,1724.5305434838174,201302,-4.0,-9,2574.0,3,Single,3.4,3.0,-9
1992,20.0,South East,957501206,2,2013,0,0,8.0,56,927,Student,-9,-9,953031575,3.0,WBI,-9,Female,58.32,50.22,300,0.008250826835807168,0,-9,6.19,242.67,-9.0,10.0,-8.0,-8,-8.0,2.0,-8,9,1992,2012,9,1,1232.205787616953,201302,-4.0,-9,2828.0,3,Single,4.0,3.0,-9
1992,20.0,North East,1020040806,3,2013,0,0,0.0,0,0,Student,-9,-9,1020008175,3.0,WBI,-9,Female,37.33,57.34,20,0.00836830792742736,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1991,2012,12,2,526.6403678096498,201303,-4.0,-9,2876.0,3,Single,3.6,3.0,-9
1993,20.0,West Midlands,1022672406,3,2013,-8,-8,7.0,82,413,PT Employed,-9,-9,1020499135,2.0,WBI,-9,Female,53.81,53.56,0,0.010632272693848768,0,-9,4.98,433.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,8,1992,2012,5,1,793.9960738982013,201303,4.126952380952381,-9,3776.0,4,Single,4.0,2.0,-9
1992,20.0,North West,1020544006,4,2013,0,0,0.0,0,0,Unemployed,-9,-9,1020544166,0.0,WBI,-9,Female,50.82,57.78,500,0.008196167735718947,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,9,1992,2012,5,3,793.4095708226967,201304,-1.0,-9,1136.0,3,Single,4.2,0.0,-9
1993,20.0,Scotland,1026378406,5,2013,-8,-8,4.0,88,612,PT Employed,-9,-9,1021264143,2.0,WBI,-9,Female,32.07,20.93,0,0.003186550257118077,0,-9,9.0,195.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,9,1993,2012,4,2,565.7459175191816,201305,9.285714285714286,-9,2942.0,3,Single,1.2,2.0,-9
1992,20.0,North West,1088353606,4,2013,0,0,3.0,0,0,Student,-9,-9,1088066647,2.0,WBI,-9,Female,18.03,67.29,30,0.008429036642118299,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1991,2012,5,2,573.1899101000706,201304,-4.0,-9,1546.0,2,Single,4.0,2.0,-9
1992,20.0,Yorkshire and The Humber,1089169606,5,2013,0,0,0.0,0,0,Student,-9,-9,1088235975,7.0,WBI,-9,Female,43.34,45.18,0,0.008436410483663705,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1991,2012,5,2,188.1583226768969,201305,-4.0,-9,4864.0,4,Partnered,3.2,7.0,-9
1992,20.0,Yorkshire and The Humber,1090176006,5,2013,-8,-8,7.0,47,711,Employed,-9,-9,1088427735,3.0,WBI,-9,Female,36.66,53.35,350,0.004767340299468852,0,-9,6.41,1083.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,11,1992,2012,12,2,1288.4144373401537,201305,7.369591836734694,-9,2426.0,3,Single,3.6,3.0,-9
1993,20.0,North West,1090727486,6,2013,0,0,8.0,0,0,Student,-9,-9,1088537215,3.0,WBI,-9,Female,51.83,57.2,100,0.006834233562102717,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1992,2012,4,2,-278.34636309094066,201306,-4.0,-9,1656.0,1,Single,4.2,3.0,-9
1993,20.0,Wales,1093875206,5,2013,-8,-8,7.0,56,927,PT Employed,-9,-9,1089158735,0.0,WBI,-9,Female,58.66,44.53,15,0.007318163194180818,0,-9,6.45,315.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,8,1992,2012,4,2,386.6361157289003,201305,9.375,-9,1976.0,3,Single,3.4,0.0,-9
1992,20.0,North East,1156319606,7,2013,-8,-8,8.0,55,-9,Employed,-9,-9,1156058495,0.0,WBI,-9,Female,51.14,60.45,60,0.007842814018667961,0,-9,4.98,549.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1991,2012,11,1,4055.835227529375,201307,3.73469387755102,-9,2116.0,3,Single,4.2,0.0,-9
1992,20.0,North West,1156999606,5,2013,0,0,7.0,47,0,Student,-9,-9,1156188375,3.0,WBI,-9,Female,43.63,61.31,50,0.009766940323286075,0,-9,-8.0,170.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,11,1992,2012,11,1,3501.1411860613807,201305,-4.0,-9,3204.0,3,Single,4.2,3.0,-9
1992,20.0,Yorkshire and The Humber,1225414406,6,2013,0,0,0.0,0,0,Family Care,-9,-9,1224257739,0.0,WBI,-9,Female,34.42,38.46,0,0.0019402814721195395,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1991,2012,3,2,499.72439825501607,201306,-5.0,-9,2976.0,4,Single,2.6,0.0,-9
1992,20.0,South East,1229351606,6,2013,0,0,0.0,0,0,Family Care,-9,-9,1225077131,2.0,WBI,-9,Female,33.01,59.22,0,0.008378412355347087,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1992,2012,5,2,368.94754980221495,201306,-5.0,-9,936.0,2,Single,3.6,2.0,-9
1993,20.0,Wales,1229746006,5,2013,0,0,0.0,0,0,Unemployed,-9,-9,1229922962,2.0,WBI,-9,Female,50.69,43.19,0,0.003648108918203733,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2012,4,2,957.9791651443186,201305,-1.0,-9,1376.0,4,Single,2.6,2.0,-9
1992,20.0,West Midlands,1294461606,7,2013,0,0,3.0,46,119,Student,-9,-9,1292518179,3.0,WBI,-9,Female,57.06,57.76,50,0.01069201990744663,0,-9,-8.0,1272.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1991,2012,6,1,3189.487293758584,201307,-4.0,-9,1634.0,3,Single,4.2,3.0,-9
1992,20.0,West Midlands,1294461606,7,2013,0,0,8.0,55,927,Student,-9,-9,1292518183,3.0,WBI,-9,Female,51.19,52.17,50,0.01069201990744663,0,-9,-8.0,800.0,-9.0,5.0,-8.0,-8,-8.0,1.0,-8,2,1991,2012,6,1,3189.487293758584,201307,-4.0,-9,1634.0,3,Single,3.6,3.0,-9
1993,20.0,East of England,1295808006,8,2013,0,0,7.0,47,0,Student,-9,-9,1292762299,3.0,WBI,-9,Female,57.33,53.46,40,0.009635962481340757,0,-9,7.76,411.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1992,2012,12,1,1226.2939151134524,201308,-4.0,-9,4796.0,3,Single,4.2,3.0,-9
1993,20.0,Scotland,1298072406,7,2013,-8,-8,8.0,55,927,Employed,-9,-9,1293218571,3.0,WBI,-9,Female,57.06,57.76,30,0.004165600558247275,0,-9,4.98,736.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1993,2012,6,2,1602.9054716923542,201307,5.846587301587301,-9,2692.0,3,Single,4.2,3.0,-9
1992,20.0,Yorkshire and The Humber,1361584406,8,2013,0,0,0.0,0,0,Student,-9,-9,1360300575,3.0,WBI,-9,Female,54.79,55.86,0,0.008690872414110689,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1992,2012,7,2,1269.6356336608594,201308,-4.0,-9,1976.0,3,Single,4.2,3.0,-9
1993,20.0,South West,1363047086,10,2013,-8,-8,6.0,47,713,Employed,-9,-9,1360586175,6.0,WBI,-9,Female,52.05,55.95,100,0.007396596678589136,0,-9,6.5,953.33,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,10,1993,2012,12,1,614.7611766842202,201310,6.305092592592592,-9,2484.0,1,Single,4.0,6.0,-9
1993,20.0,South West,1363277606,9,2013,0,0,3.0,93,421,Student,-9,-9,1360649415,3.0,WBI,-9,Female,52.27,58.55,250,0.008866928247434758,0,-9,6.5,200.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,7,1992,2012,7,1,1826.2790833753909,201309,-4.0,-9,2376.0,3,Single,4.2,3.0,-9
1993,20.0,North West,1428877206,9,2013,-8,-8,4.0,49,413,Employed,-9,-9,1428170695,3.0,WBI,-9,Female,57.06,57.76,200,0.007688038106101655,1,-9,-8.0,1150.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,11,1993,2012,10,1,1489.704855152922,201309,6.845238095238095,-9,2926.0,4,Single,4.2,3.0,-9
1993,20.0,East of England,1431835206,10,2013,0,0,4.0,0,0,Unemployed,-9,-9,1428771139,2.0,WBI,-9,Female,52.54,52.91,300,0.00854019127081051,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1993,2012,9,1,1075.6945410386784,201310,-1.0,-9,4026.0,3,Single,3.8,2.0,-9
1993,20.0,South East,1433208806,9,2013,0,0,8.0,0,0,Student,-9,-9,1429060135,3.0,WBI,-9,Female,60.120000000000005,54.8,20,0.009598829023319447,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1992,2012,5,1,2686.945055768648,201309,-4.0,-9,1976.0,3,Single,4.2,3.0,-9
1993,20.0,South East,1433657606,10,2013,-8,-8,4.0,84,411,Employed,-9,-9,1429139015,3.0,WBI,-9,Female,44.43,56.74,40,0.0069633757157291625,0,-9,-8.0,1400.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1993,2012,6,1,4121.764662066462,201310,8.88888888888889,-9,2576.0,3,Single,4.2,3.0,-9
1993,20.0,West Midlands,1498645206,10,2013,-8,-8,8.0,81,923,PT Employed,-9,-9,1496487579,3.0,WBI,-9,Female,51.83,57.2,20,0.012045981420223116,0,-9,5.59,346.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,6,1992,2012,7,1,1002.0948224986385,201310,6.878373015873016,-9,2376.0,3,Single,4.2,3.0,-9
1992,20.0,South West,1499189206,11,2013,0,0,4.0,85,612,Student,-9,-9,1496600455,6.0,WBI,-9,Female,58.15,52.91,50,0.007739110952195946,0,-9,7.0,500.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,5,1991,2012,10,2,2089.2249687937965,201311,-4.0,-9,3426.0,4,Partnered,4.0,6.0,-9
1993,20.0,East of England,1500413206,10,2013,0,0,7.0,0,0,Student,-9,-9,1496805131,3.0,WBI,-9,Female,48.99,54.36,0,0.009033484393708664,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1993,2012,12,2,1015.918147811876,201310,-4.0,-9,2406.0,3,Single,3.8,3.0,-9
1993,20.0,South East,1501297206,12,2013,0,0,0.0,0,0,Student,-9,-9,1497004375,3.0,WBI,-9,Female,49.25,61.25,200,0.006357375771233688,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1992,2012,11,1,3490.239135165532,201312,-4.0,-9,3476.0,4,Single,4.2,3.0,-9
1993,20.0,South East,1501902406,10,2013,0,0,3.0,0,0,Student,-9,-9,1497119295,0.0,WBI,-9,Female,50.15,55.66,250,0.0029342676514020763,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1993,2012,5,1,2022.1022102778288,201310,-4.0,-9,3756.0,4,Single,3.8,0.0,-9
1993,20.0,Yorkshire and The Humber,1565604806,10,2013,-8,-8,7.0,47,711,PT Employed,-9,-9,1564315535,2.0,WBI,-9,Female,56.83,42.95,0,0.006190267808168766,1,-9,6.31,433.33,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,3,1992,2012,9,1,978.0597043157196,201310,5.731878306878306,-9,1696.0,4,Partnered,3.2,2.0,-9
1994,20.0,South West,1566924006,2,2014,0,0,8.0,0,0,Family Care,-9,-9,1564567815,2.0,WBI,-9,Female,33.49,64.26,20,0.00678936208565984,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1993,2012,11,2,1339.7327683175686,201402,-5.0,-9,2916.0,4,Single,4.2,2.0,-9
1993,20.0,North East,1632122406,1,2014,-8,-8,7.0,88,614,Employed,-9,-9,1632023139,2.0,WBI,-9,Female,44.19,58.01,-1,0.014225112959814849,0,-9,-8.0,1000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1992,2012,12,2,886.9057853484069,201401,6.435006435006435,-9,4351.0,3,Single,4.2,2.0,-9
1993,20.0,East Midlands,1634380006,12,2013,-8,-8,8.0,-1,926,Employed,-9,-9,1632443375,2.0,WBI,-9,Female,57.16,56.15,0,0.015000288607423138,1,-9,7.14,1300.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1993,2012,5,2,1009.5462316119256,201312,8.253968253968255,-9,2976.0,4,Single,4.2,2.0,-9
1969,43.0,North East,68163206,2,2012,-8,-8,6.0,42,533,Employed,-9,-9,68029931,0.0,WBI,-9,Male,57.16,56.15,40,0.0077158704823549135,2,-9,-8.0,2600.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1968,2012,10,2,1213.0931016582583,201202,16.73101673101673,-9,3956.0,4,Partnered,4.2,0.0,-9
1968,43.0,North West,68870406,4,2012,0,0,3.0,0,0,Student,-9,-9,68155727,5.0,WBI,-9,Male,19.67,68.43,5,0.007695569906187143,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1968,2012,12,1,2053.095573912229,201204,-4.0,-9,3586.0,3,Partnered,4.2,5.0,-9
1968,43.0,West Midlands,70577206,3,2012,-8,-8,7.0,38,822,Employed,-9,-9,68469891,0.0,WBI,-9,Male,49.04,55.86,0,0.013446199626601332,0,-9,-8.0,1496.94,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1967,2012,11,2,1476.5149762032006,201203,8.910357142857142,-9,2476.0,3,Partnered,4.2,0.0,-9
1969,43.0,South West,71434006,4,2012,-8,-8,5.0,66,-9,Self-employed,-9,-9,68615407,2.0,WBI,-9,Male,48.76,53.24,40,0.007142244121686314,2,-9,-8.0,-8.0,-9.0,-8.0,50.0,-8,-8.0,0.0,-8,9,1969,2012,12,1,2546.1424276158687,201204,-9.0,-9,4076.0,4,Partnered,3.6,2.0,-9
1968,43.0,London,73100006,3,2012,-8,-8,2.0,62,213,Employed,-9,-9,68963571,0.0,WBI,-9,Male,58.05,54.52,80,0.005108818459613413,2,-9,-8.0,5000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1968,2012,11,1,2749.602436264186,201203,29.761904761904763,-9,4376.0,4,Partnered,4.0,0.0,-9
1968,43.0,East Midlands,138060406,3,2012,-8,-8,5.0,53,-9,Self-employed,-9,-9,136358367,5.0,WBI,-9,Male,45.71,60.6,0,0.00918550197670396,2,-9,-8.0,-8.0,-9.0,-8.0,25.0,-8,-8.0,0.0,-8,7,1967,2012,12,2,940.4518862083532,201203,-9.0,-9,3259.0,4,Partnered,4.2,5.0,-9
