birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1963,51.0,East Midlands,143187612,5,2015,-8,-8,2.0,84,-9,Employed,2,0,137566729,0.0,WBI,-9,Female,39.97,51.04,75,0.006826261855522482,1,-9,-8.0,5625.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,11,1963,2015,28,1,2098.308074757507,201505,36.1969111969112,-9,4084.0,4,Partnered,4.0,0.0,14
1963,51.0,Yorkshire and The Humber,205407612,5,2015,-8,-8,1.0,-8,-8,Employed,2,0,204314847,6.0,WBI,-9,Female,44.66,57.83,20,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1963,2015,12,2,1782.5413527643202,201505,-5.0,-9,4584.0,4,Partnered,4.0,6.0,16
1963,51.0,West Midlands,206080812,4,2015,-8,-8,4.0,73,415,PT Employed,2,0,204476687,7.0,WBI,-9,Female,40.3,22.27,200,0.006826261855522482,1,-9,-1.0,690.0,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,9,1963,2015,12,2,2613.796144379409,201504,10.267857142857142,-9,1876.0,4,Partnered,1.6,7.0,20
1963,51.0,West Midlands,206291612,3,2015,-8,-8,1.0,71,113,PT Employed,2,0,204533811,6.0,WBI,-9,Female,54.79,55.86,12,0.006826261855522482,0,-9,-8.0,1934.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1963,2015,12,1,2239.958967352384,201503,23.02380952380953,-9,3017.0,4,Partnered,4.2,6.0,20
1963,51.0,South West,206380012,3,2015,0,0,4.0,0,0,Sick/Disabled,2,0,204562367,2.0,WBI,-9,Female,44.93,17.54,50,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1962,2015,10,2,1683.8314349505026,201503,-3.0,-9,1768.0,3,Partnered,1.0,2.0,12
1963,51.0,South East,208039212,1,2015,-8,-8,7.0,47,711,PT Employed,2,0,205002331,0.0,WBI,-9,Female,57.92,51.82,24,0.006826261855522482,0,-9,6.52,449.87,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,7,1962,2015,11,2,900.0624499788431,201501,8.925992063492062,-9,2392.0,3,Partnered,4.2,0.0,5
1964,51.0,Northern Ireland,210677612,8,2015,-8,-8,5.0,85,231,Self-employed,2,0,206490171,3.0,WBI,-9,Female,53.56,36.43,20,0.006826261855522482,1,-9,-8.0,-8.0,-9.0,-8.0,18.0,700,2.0,0.0,-8,12,1964,2015,10,1,1448.9447878044336,201508,-9.0,-9,4004.0,4,Partnered,3.0,3.0,14
1963,51.0,North West,272374012,7,2015,-8,-8,3.0,18,-9,PT Employed,2,0,272081611,2.0,WBI,-9,Female,22.0,51.32,12,0.006826261855522482,0,-9,-8.0,1156.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,5,1962,2015,10,3,1085.833826493881,201507,10.19400352733686,-9,2246.0,3,Partnered,3.2,2.0,17
1964,51.0,East Midlands,273536812,6,2015,-8,-8,5.0,1,-9,Self-employed,2,0,272379447,3.0,WBI,-9,Female,44.98,49.6,80,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-8,2,1963,2015,12,1,946.2916940387164,201506,-9.0,-9,3552.0,4,Partnered,3.4,3.0,15
1963,51.0,Wales,276637612,7,2015,0,0,4.0,0,0,Family Care,2,0,273176407,0.0,WBI,-9,Female,43.1,26.31,40,0.006826261855522482,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1962,2015,10,2,821.4684630012208,201507,-5.0,-9,3076.0,4,Partnered,1.8,0.0,32
1964,51.0,Yorkshire and The Humber,277195212,8,2015,-8,-8,3.0,47,119,Employed,2,0,273442971,6.0,WBI,-9,Female,51.42,32.06,100,0.006826261855522482,0,-9,-8.0,589.03,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1964,2015,12,2,4147.23260645142,201508,3.506130952380952,-9,1576.0,4,Partnered,2.6,6.0,8
1963,51.0,Wales,344392812,6,2015,-8,-8,1.0,84,-9,Employed,2,0,341181847,5.0,WBI,-9,Female,29.72,50.54,-1,0.006826261855522482,0,-9,-8.0,2000.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-8,12,1963,2015,9,2,1878.012212593472,201506,20.703933747412005,-9,3162.0,3,Partnered,3.4,5.0,10
1963,51.0,North West,408482812,8,2015,-8,-8,4.0,66,721,Employed,2,0,408121727,2.0,WBI,-9,Female,42.86,55.92,15,0.006826261855522482,1,-9,-8.0,1600.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,2,1962,2015,11,1,1445.4569379003651,201508,10.884353741496598,-9,3976.0,2,Separated,3.8,2.0,28
1964,51.0,South West,410420812,5,2015,-8,-8,5.0,88,923,Self-employed,2,0,408576651,2.0,WBI,-9,Female,57.06,57.76,50,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,300,1.0,0.0,-8,12,1964,2015,12,2,1406.845244169205,201505,-9.0,-9,2616.0,4,Partnered,4.2,2.0,8
1964,51.0,London,411338812,8,2015,0,0,0.0,0,0,Family Care,2,0,408825527,2.0,WBI,-9,Female,55.94,47.09,0,0.006826261855522482,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1963,2015,12,2,1109.8019363984558,201508,-5.0,-9,5776.0,4,Partnered,3.4,2.0,18
1964,51.0,Wales,412712412,8,2015,-8,-8,2.0,69,241,Employed,2,0,409172327,6.0,WBI,-9,Female,41.0,36.67,-1,0.006826261855522482,0,-9,-8.0,1636.37,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,6,1963,2015,7,1,1412.1350275292496,201508,11.131768707482992,-9,2114.0,3,Partnered,3.0,6.0,40
1963,51.0,Wales,412732812,5,2015,-8,-8,4.0,13,-9,Employed,2,0,409175051,2.0,WBI,-9,Female,54.74,57.22,60,0.006826261855522482,0,-9,8.0,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1963,2015,11,2,1724.233426509513,201505,8.253988095238096,-9,2394.0,3,Separated,4.2,2.0,24
1964,51.0,South East,412549212,6,2015,0,0,3.0,0,0,Unemployed,2,0,413725686,6.0,WBI,-9,Female,57.06,57.76,70,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1963,2015,7,1,1024.5459832972251,201506,-1.0,-9,4476.0,4,Partnered,4.2,6.0,15
1964,51.0,Yorkshire and The Humber,476931612,9,2015,-8,-8,7.0,87,-9,Employed,1,20,476231207,0.0,WBI,-9,Female,28.77,34.67,40,0.006826261855522482,0,-9,-1.0,1000.0,-9.0,32.5,-8.0,-8,-8.0,1.0,-8,4,1963,2015,8,1,2119.791725079872,201509,7.326007326007326,-9,2276.0,3,Partnered,2.8,0.0,18
1964,51.0,West Midlands,477958412,11,2015,0,0,7.0,0,0,Sick/Disabled,2,0,476537887,0.0,WBI,-9,Female,30.0,32.46,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1964,2015,11,2,406.4590982813484,201511,-3.0,-9,1276.0,1,Separated,1.8,0.0,44
1964,51.0,East of England,478951212,10,2015,-8,-8,3.0,86,-9,Employed,2,0,476746651,0.0,WBI,-9,Female,42.98,50.52,10,0.006826261855522482,0,-9,-8.0,3528.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1963,2015,12,1,3355.9280314678,201510,22.7027027027027,-9,2576.0,3,Partnered,3.8,0.0,7
1963,51.0,South East,479746812,8,2015,-8,-8,5.0,96,622,Self-employed,2,0,476981931,2.0,WBI,-9,Female,55.96,49.93,100,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,-8,-8.0,0.0,-8,11,1963,2015,12,1,2218.907722702654,201508,-9.0,-9,3114.0,3,Partnered,4.0,2.0,8
1964,51.0,East Midlands,483752012,7,2015,-8,-8,2.0,84,-9,Employed,2,0,478777125,0.0,WBI,-9,Female,51.67,60.18,60,0.006826261855522482,0,-9,-8.0,3205.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,11,1964,2015,29,1,6488.621513678906,201507,25.436507936507937,-9,3367.0,3,Partnered,4.2,0.0,15
1964,51.0,North West,544401212,8,2015,-8,-8,3.0,88,111,Employed,2,0,544114247,6.0,WBI,-9,Female,54.1,59.11,100,0.006826261855522482,1,-9,-8.0,8000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1963,2015,10,3,5403.061128985464,201508,47.61904761904762,-9,3984.0,4,Partnered,4.2,6.0,15
1964,51.0,Yorkshire and The Humber,545312412,10,2015,-8,-8,1.0,47,113,Employed,2,0,544320967,6.0,WBI,-9,Female,45.91,59.89,20,0.006826261855522482,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1963,2015,11,1,1585.130202506656,201510,22.52252252252252,-9,2556.0,2,Single,4.2,6.0,10
1964,51.0,West Midlands,545910812,9,2015,-8,-8,3.0,28,119,Employed,1,2,544446767,2.0,WBI,-9,Female,51.41,56.15,0,0.006826261855522482,0,-9,8.0,1300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1963,2015,11,2,1504.035327525958,201509,7.738095238095238,-9,2856.0,3,Single,4.2,2.0,11
1964,51.0,South West,546726812,9,2015,-8,-8,3.0,88,323,PT Employed,2,0,544655531,0.0,WBI,-9,Female,44.42,59.09,40,0.006826261855522482,0,-9,14.2,1500.0,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,1,1963,2015,7,1,2375.0112395666933,201509,14.88095238095238,-9,3396.0,4,Partnered,4.0,0.0,16
1964,51.0,East of England,547060012,7,2015,-8,-8,3.0,94,242,PT Employed,2,0,544744611,0.0,WBI,-9,Female,54.69,57.47,50,0.006826261855522482,2,-9,-8.0,2693.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-8,1,1963,2015,11,1,1418.271400287977,201507,22.899659863945576,-9,2224.0,4,Partnered,4.2,0.0,15
1963,51.0,West Midlands,549263212,11,2015,-8,-8,5.0,88,614,Self-employed,2,0,545702047,3.0,WBI,-9,Female,52.22,38.13,0,0.006826261855522482,1,-9,-8.0,-8.0,-9.0,-8.0,90.0,-1,-8.0,0.0,-8,4,1962,2015,7,2,1290.8600166578562,201511,-9.0,-9,3316.0,4,Single,2.6,3.0,20
1963,51.0,East Midlands,552037612,7,2015,-8,-8,3.0,86,223,PT Employed,2,0,547570009,5.0,WBI,-9,Female,57.92,51.82,100,0.006826261855522482,0,-9,-8.0,1600.0,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,12,1963,2015,10,2,1429.6504301655866,201507,17.316017316017316,-9,1676.0,3,Partnered,4.2,5.0,13
1964,51.0,Wales,552425212,12,2015,-8,-8,3.0,86,223,Employed,1,15,557639445,7.0,WBI,-9,Female,49.120000000000005,41.17,40,0.006826261855522482,0,-9,-8.0,2391.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,12,1964,2015,20,3,1584.6537629564668,201512,15.18520634920635,-9,1912.0,3,Partnered,3.2,7.0,20
1964,51.0,London,615916812,10,2015,-8,-8,3.0,85,-9,PT Employed,2,0,612889447,2.0,WBI,-9,Female,44.09,49.97,10,0.006826261855522482,0,-9,-8.0,541.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,6,1963,2015,8,2,2018.728227333912,201510,5.373710317460317,-9,2616.0,3,Partnered,3.2,2.0,14
1963,51.0,Scotland,621696812,10,2015,-8,-8,5.0,81,923,Self-employed,2,0,632683565,0.0,WBI,-9,Female,55.36,51.57,40,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,-8,-8.0,0.0,-8,5,1962,2015,19,1,2107.425058777782,201510,-9.0,-9,967.0,3,Partnered,4.0,0.0,32
1964,51.0,North West,680306012,11,2015,0,0,0.0,0,0,Sick/Disabled,1,10,680089767,0.0,WBI,-9,Female,41.4,53.8,60,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1964,2015,7,3,1457.0132596530782,201511,-3.0,-9,1726.0,3,Single,3.8,0.0,6
1964,51.0,Scotland,684603612,11,2015,-8,-8,4.0,84,412,Employed,2,0,681248487,5.0,WBI,-9,Female,60.02,56.42,70,0.006826261855522482,0,-9,-8.0,2666.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,2,1963,2015,12,1,2723.2737829291905,201511,17.160038610038608,-9,2696.0,3,Partnered,4.2,5.0,16
1964,51.0,East Midlands,681407612,12,2015,-8,-8,3.0,28,353,Employed,2,0,682121684,5.0,WBI,-9,Female,59.53,56.44,200,0.006826261855522482,0,-9,-8.0,3166.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1964,2015,10,1,4072.409022285124,201512,20.10584126984127,-9,1424.0,3,Partnered,4.2,5.0,14
1964,51.0,South East,684046012,1,2016,-8,-8,2.0,70,213,Self-employed,2,0,685630486,2.0,WBI,-9,Female,40.11,51.05,500,0.006826261855522482,0,-9,-8.0,4166.67,-9.0,70.0,-8.0,-8,-8.0,1.0,-8,11,1964,2015,8,1,6061.852139951183,201601,14.17234693877551,-9,6184.0,3,Partnered,3.8,2.0,8
1963,51.0,West Midlands,749992412,11,2015,0,0,0.0,0,0,Unemployed,2,0,748456287,0.0,WBI,-9,Female,60.120000000000005,54.8,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1962,2015,11,2,-86.03235583972555,201511,-1.0,-9,1246.0,1,Separated,4.2,0.0,24
1964,51.0,South West,751039612,1,2016,-8,-8,3.0,86,-9,Employed,2,0,748697687,7.0,WBI,-9,Female,42.11,57.44,100,0.006826261855522482,0,-9,-8.0,2648.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,1,1963,2015,9,1,1646.4922701383243,201601,15.761904761904765,-9,1416.0,1,Separated,4.0,7.0,15
1964,51.0,London,751801212,10,2015,-8,-8,4.0,47,721,PT Employed,2,0,748973087,3.0,WBI,-9,Female,54.2,57.49,10,0.006826261855522482,2,-9,7.57,682.5,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,8,1963,2015,12,2,988.8307080254858,201510,8.125,-9,3196.0,4,Partnered,4.2,3.0,16
1964,51.0,Wales,756581612,1,2016,-8,-8,3.0,85,323,Employed,2,0,762158965,0.0,WBI,-9,Female,57.06,57.76,50,0.006826261855522482,0,-9,-8.0,1200.0,-9.0,32.5,-8.0,-8,-8.0,2.0,-8,3,1963,2015,21,1,2518.842873609982,201601,8.791208791208792,-9,2944.0,3,Partnered,4.2,0.0,12
1965,51.0,London,819447612,2,2016,-8,-8,7.0,85,612,PT Employed,2,0,816842527,6.0,WBI,-9,Female,33.97,57.61,200,0.006826261855522482,1,-9,-1.0,856.25,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,1,1964,2015,8,1,2203.3837336539896,201602,10.19345238095238,-9,7576.0,4,Partnered,3.8,6.0,20
1964,51.0,South East,821950012,11,2015,-8,-8,5.0,-9,-9,Self-employed,2,0,822160890,2.0,WBI,-9,Female,28.81,62.74,70,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,3333,2.0,0.0,-8,2,1963,2015,4,1,2800.955630255455,201511,-9.0,-9,1776.0,3,Partnered,4.2,2.0,16
1964,51.0,North East,884061212,2,2016,-8,-8,4.0,47,-9,Employed,2,0,884029247,3.0,WBI,-9,Female,54.79,55.86,0,0.006826261855522482,0,-9,6.83,1083.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,12,1964,2015,12,2,2277.240167292949,201602,7.369591836734694,-9,1376.0,3,Partnered,4.2,3.0,21
1964,51.0,Yorkshire and The Humber,885169612,2,2016,-8,-8,3.0,86,-9,PT Employed,2,0,884308727,0.0,WBI,-9,Female,56.09,41.56,2,0.006826261855522482,0,-9,-8.0,2566.62,-9.0,19.0,-8.0,-8,-8.0,2.0,-8,12,1964,2015,12,2,2115.8270841725525,201602,32.16315789473684,-9,1926.0,4,Partnered,2.8,0.0,16
1964,51.0,South West,886339212,4,2016,-8,-8,5.0,47,712,Self-employed,2,0,884586851,2.0,WBI,-9,Female,60.29,52.11,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-8,9,1964,2015,12,2,276.23742597174544,201604,-9.0,-9,1176.0,3,Partnered,4.2,2.0,10
1965,51.0,Yorkshire and The Humber,953570812,3,2016,-8,-8,3.0,86,223,Employed,2,0,952307367,5.0,WBI,-9,Female,54.2,57.49,20,0.006826261855522482,0,-9,-8.0,3916.67,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,11,1965,2015,12,2,2708.8503025099344,201603,24.540538847117794,-9,2136.0,1,Separated,4.2,5.0,20
1964,51.0,East of England,955128012,1,2016,-8,-8,7.0,47,711,Employed,2,0,952699727,2.0,WBI,-9,Female,52.64,38.41,350,0.006826261855522482,1,-9,7.0,788.67,-9.0,26.0,-8.0,-8,-8.0,1.0,-8,3,1963,2015,12,1,1263.774687476885,201601,7.222252747252747,-9,6256.0,4,Partnered,3.2,2.0,11
1964,51.0,South East,956046012,2,2016,-8,-8,8.0,81,-9,PT Employed,2,0,952966287,2.0,WBI,-9,Female,49.25,61.25,0,0.006826261855522482,0,-9,6.55,234.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1963,2015,11,2,1555.4982472568756,201602,6.964285714285714,-9,1434.0,3,Separated,4.2,2.0,7
1964,51.0,South East,1024086812,1,2016,-8,-8,5.0,-8,-8,Employed,2,0,1021024767,2.0,WBI,-9,Female,42.44,33.6,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1964,2015,11,2,491.5047816653107,201601,-5.0,-9,1016.0,1,Separated,2.4,2.0,8
1964,51.0,Scotland,1025127212,4,2016,-8,-8,4.0,88,612,Employed,2,0,1021259371,0.0,WBI,-9,Female,57.16,56.15,50,0.006826261855522482,1,-9,-8.0,2041.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1964,2015,8,1,1797.5684103280382,201604,13.88891156462585,-9,3096.0,4,Partnered,4.2,0.0,10
1964,51.0,North West,1088510012,7,2016,0,0,0.0,0,0,Sick/Disabled,1,10,1088145527,0.0,WBI,-9,Female,40.29,32.65,10,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1963,2015,12,3,796.8658525817583,201607,-3.0,-9,1676.0,3,Separated,1.8,0.0,10
1964,51.0,Yorkshire and The Humber,1088836412,6,2016,-8,-8,3.0,46,354,Employed,2,0,1088232571,2.0,WBI,-9,Female,57.33,53.46,50,0.006826261855522482,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1963,2015,12,1,2060.7835059230392,201606,11.904761904761903,-9,1976.0,3,Partnered,4.2,2.0,8
1964,51.0,North West,1156537212,6,2016,-8,-8,2.0,85,-9,Employed,2,0,1156125127,7.0,WBI,-9,Female,55.96,49.93,60,0.006826261855522482,0,-9,-8.0,3680.92,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1963,2015,12,1,3570.74228563762,201606,23.686743886743887,-9,4176.0,3,Partnered,4.0,7.0,28
1964,51.0,South East,1160508412,8,2016,-8,-8,5.0,43,-9,Self-employed,2,0,1157109771,2.0,WBI,-9,Female,38.89,60.86,20,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,9.0,150,1.0,0.0,-8,12,1964,2015,12,2,572.8368253087275,201608,-9.0,-9,1676.0,4,Partnered,4.0,2.0,20
1965,51.0,North East,1224306012,8,2016,-8,-8,4.0,86,-9,PT Employed,2,0,1224059847,3.0,WBI,-9,Female,57.16,56.15,250,0.006826261855522482,0,-9,-8.0,900.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,12,1965,2015,12,1,3386.487016442348,201608,8.928571428571427,-9,1872.0,3,Partnered,4.2,3.0,8
1965,51.0,North West,1224863612,8,2016,-8,-8,7.0,85,612,Self-employed,2,0,1224180887,6.0,WBI,-9,Female,58.05,54.52,0,0.006826261855522482,0,-9,-8.0,500.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,1,1964,2015,11,1,12555.299191619257,201608,6.613756613756613,-9,8184.0,3,Partnered,4.0,6.0,15
1965,51.0,Yorkshire and The Humber,1225516412,6,2016,-8,-8,8.0,85,-9,PT Employed,1,25,1224339327,2.0,WBI,-9,Female,59.64,25.38,0,0.006826261855522482,0,-9,8.5,760.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,3,1964,2015,11,2,945.0450787088564,201606,9.047619047619047,-9,4776.0,3,Single,2.2,2.0,12
1965,51.0,South East,1228093612,5,2016,-8,-8,3.0,47,323,Employed,2,0,1224992127,0.0,WBI,-9,Female,32.45,45.06,0,0.006826261855522482,0,-9,-8.0,1257.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1964,2015,12,3,430.2740401505648,201605,8.088803088803088,-9,1656.0,2,Separated,3.0,0.0,4
1965,51.0,North East,1292136012,8,2016,-8,-8,3.0,27,-9,Employed,1,12,1292038771,0.0,WBI,-9,Female,52.0,54.51,50,0.006826261855522482,0,-9,-8.0,2024.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,2,1964,2015,11,2,1777.3793672818088,201608,13.024453024453024,-9,1376.0,3,Separated,4.2,0.0,16
1964,51.0,South West,1294080812,9,2016,-8,-8,7.0,47,-9,PT Employed,2,0,1292554207,2.0,WBI,-9,Female,58.91,45.88,70,0.006826261855522482,2,-9,-8.0,880.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,7,1963,2015,12,2,933.5279653314512,201609,8.380952380952381,-9,3376.0,4,Partnered,3.8,2.0,6
1965,51.0,South East,1295338812,10,2016,-8,-8,2.0,47,-9,Employed,1,15,1292834367,7.0,WBI,-9,Female,27.69,62.0,100,0.006826261855522482,0,-9,-8.0,6175.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,4,1964,2015,8,3,2784.73335793686,201610,36.75595238095238,-9,2356.0,1,Single,4.2,7.0,19
1965,51.0,South East,1295842012,8,2016,-8,-8,5.0,87,-9,Self-employed,2,0,1292992127,2.0,WBI,-9,Female,52.41,23.62,20,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,1,1.0,0.0,-8,7,1964,2015,6,1,55.38863743582627,201608,-9.0,-9,5456.0,3,Single,2.0,2.0,20
1965,51.0,South East,1296392812,8,2016,-8,-8,2.0,72,211,PT Employed,2,0,1293130167,2.0,WBI,-9,Female,45.91,59.89,0,0.006826261855522482,1,-9,8.1,200.0,-9.0,4.0,-8.0,-8,-8.0,2.0,-8,8,1964,2015,8,2,3505.8997163868453,201608,11.904761904761903,-9,2776.0,4,Partnered,4.2,2.0,6
1965,51.0,West Midlands,1361972012,9,2016,0,0,3.0,0,0,Family Care,2,0,1360448127,0.0,WBI,-9,Female,43.67,61.06,80,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1965,2015,11,2,2192.0420720698453,201609,-5.0,-9,2292.0,3,Partnered,4.2,0.0,24
1965,51.0,South East,1363876012,8,2016,0,0,7.0,0,0,Sick/Disabled,1,10,1361009811,2.0,WBI,-9,Female,37.26,18.29,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1964,2015,9,1,1540.444689191064,201608,-3.0,-9,2676.0,3,Partnered,1.2,2.0,14
1965,51.0,South East,1364073212,10,2016,-8,-8,1.0,86,118,Employed,2,0,1361057407,0.0,WBI,-9,Female,60.13,41.03,100,0.006826261855522482,0,-9,-8.0,6666.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1964,2015,12,3,4876.249320586926,201610,42.32806349206349,-9,1936.0,1,Single,3.2,0.0,24
1965,51.0,South East,1364250012,11,2016,-8,-8,2.0,75,221,Employed,2,0,1361094127,7.0,WBI,-9,Female,46.06,60.24,100,0.006826261855522482,2,-9,-8.0,2083.33,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,12,1965,2015,11,2,3111.0957782411924,201611,9.920619047619049,-9,3044.0,4,Partnered,4.2,7.0,24
1964,51.0,South East,1364331612,11,2016,0,0,0.0,0,0,Family Care,2,0,1361117247,3.0,WBI,-9,Female,27.41,25.55,0,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1963,2015,5,3,67.98810098500311,201611,-5.0,-9,1044.0,1,Separated,1.6,3.0,10
1965,51.0,East Midlands,1429734012,10,2016,-8,-8,4.0,86,412,Employed,2,0,1428390327,2.0,WBI,-9,Female,60.19,32.12,38,0.006826261855522482,0,-9,-8.0,1800.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,1,1964,2015,11,3,1708.8094882169844,201610,11.428571428571429,-9,3924.0,3,Partnered,2.6,2.0,20
1964,51.0,South East,1432358812,8,2016,-8,-8,4.0,85,231,Employed,2,0,1429102967,7.0,WBI,-9,Female,55.19,54.26,150,0.006826261855522482,0,-9,-8.0,2650.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,5,1963,2015,10,2,3320.7098570833905,201608,18.027210884353742,-9,1276.0,3,Partnered,4.0,7.0,16
1965,51.0,Wales,1432773612,8,2016,-8,-8,7.0,56,-9,PT Employed,2,0,1429190011,2.0,WBI,-9,Female,39.15,41.42,0,0.006826261855522482,0,-9,7.5,559.0,-9.0,18.0,-8.0,-8,-8.0,1.0,-8,4,1964,2015,9,3,1802.8634005133893,201608,7.394179894179893,-9,1814.0,3,Single,2.6,2.0,44
1965,51.0,North East,1430060412,8,2016,0,0,7.0,47,711,Family Care,2,0,1430142770,2.0,WBI,-9,Female,33.04,66.24,50,0.006826261855522482,0,-9,7.2,220.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1964,2015,4,2,1482.4548681837098,201608,-5.0,-9,2356.0,3,Partnered,4.2,2.0,28
1965,51.0,North East,1496142812,10,2016,0,0,4.0,0,0,Unemployed,2,0,1496025167,3.0,WBI,-9,Female,59.43,58.05,50,0.006826261855522482,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1965,2015,8,2,1847.214829702089,201610,-1.0,-9,1836.0,3,Partnered,4.2,3.0,20
1965,51.0,North West,1496639212,3,2017,-8,-8,3.0,85,-9,Employed,1,3,1496146207,6.0,WBI,-9,Female,51.17,14.72,150,0.006826261855522482,0,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,10,1965,2015,12,2,1889.8745926113857,201703,23.80952380952381,-9,2676.0,3,Partnered,1.4,6.0,16
1965,51.0,Scotland,1501039492,3,2017,-8,-8,3.0,86,-9,Employed,2,0,1497224011,5.0,WBI,-9,Female,51.41,56.15,40,0.006826261855522482,0,-9,-8.0,2984.28,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,1,1964,2015,11,2,1861.143391034524,201703,23.684761904761903,-9,2556.0,1,Separated,4.2,5.0,28
