birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1932,78.0,North West,680863602,10,2010,0,0,0.0,0,0,Retired,-9,-8,680147571,0.0,WBI,-9,Male,58.32,47.52,100,0.006119372036868596,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1931,2010,4,2,927.9067863770211,201010,-2.0,-9,2736.0,3,Partnered,3.8,0.0,-9
1932,78.0,South East,753997602,11,2010,0,0,0.0,0,0,Retired,-9,-8,749145127,6.0,WBI,-9,Male,58.72,51.29,40,0.0055814695862308646,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1931,2010,6,1,1859.944945810408,201011,-2.0,-9,2816.0,3,Partnered,3.8,6.0,-9
1933,78.0,Yorkshire and The Humber,817856402,1,2011,0,0,0.0,0,0,Retired,-9,-8,816329127,1.0,WBI,-9,Male,58.56,38.99,40,0.0059453305608132235,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,2,1932,2010,5,2,2228.544966707552,201101,-2.0,-9,1384.0,3,Partnered,2.8,1.0,-9
1932,78.0,West Midlands,886781202,1,2011,0,0,0.0,0,0,Retired,-9,-8,884540611,2.0,WBI,-9,Male,55.94,47.09,40,0.00545149629219645,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1932,2010,8,2,1200.3967095233922,201101,-2.0,-9,1776.0,3,Partnered,3.4,2.0,-9
1932,78.0,East of England,888100402,3,2011,0,0,0.0,0,0,Retired,-9,-8,884792887,0.0,WBI,-9,Male,44.44,35.14,40,0.0027031351076352373,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,3,1931,2010,6,1,1470.899051614792,201103,-2.0,-9,2640.0,3,Partnered,2.8,0.0,-9
1932,78.0,South East,889446802,1,2011,0,0,0.0,0,0,Retired,-9,-8,885065567,6.0,WBI,-9,Male,52.99,48.57,10,0.005665602131856515,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1932,2010,12,2,2541.7196280883127,201101,-2.0,-9,2804.0,3,Partnered,3.8,6.0,-9
1932,78.0,North West,952924802,2,2011,0,0,0.0,0,0,Retired,-9,-8,952165927,7.0,WBI,-9,Male,58.16,42.18,100,0.005396026417764099,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1932,2010,4,1,1848.0377825127464,201102,-2.0,-9,1488.0,3,Partnered,3.2,7.0,-9
1932,78.0,West Midlands,1022679202,3,2011,0,0,0.0,0,0,Retired,-9,-8,1020505927,0.0,WBI,-9,Male,55.08,37.12,84,0.006799360136722384,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1931,2010,3,2,1088.5674456044494,201103,-2.0,-9,1606.0,1,Single,2.8,0.0,-9
1933,78.0,South East,1092814402,6,2011,0,0,0.0,0,0,Retired,-9,-8,1088935007,2.0,WBI,-9,Male,53.05,52.71,40,0.005387888974531477,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1932,2010,9,2,1279.1797868462247,201106,-2.0,-9,2388.0,3,Partnered,3.8,2.0,-9
1932,78.0,South East,1161168002,5,2011,0,0,0.0,0,0,Retired,-9,-8,1157007767,2.0,WBI,-9,Male,58.15,47.71,0,0.006536105121666354,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1931,2010,5,2,561.7616322989088,201105,-2.0,-9,1076.0,3,Partnered,3.6,2.0,-9
1932,78.0,Scotland,1162650402,6,2011,0,0,0.0,0,0,Retired,-9,-8,1157275687,0.0,WBI,-9,Male,37.14,34.550000000000004,80,0.00605713423126509,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1932,2010,6,2,1092.3930345463511,201106,-2.0,-9,1726.0,3,Partnered,1.8,0.0,-9
1933,78.0,Yorkshire and The Humber,1225598002,7,2011,0,0,0.0,0,0,Retired,-9,-8,1224286291,0.0,WBI,-9,Male,59.43,58.05,0,0.0059070518533173525,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1933,2010,10,2,1411.4300268062022,201107,-2.0,-9,1776.0,3,Partnered,4.2,0.0,-9
1933,78.0,Wales,1229895602,6,2011,0,0,0.0,0,0,Retired,-9,-8,1225163487,6.0,WBI,-9,Male,65.3,26.47,70,0.002859889152764145,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1933,2010,5,1,1964.3711534750068,201106,-2.0,-9,2134.0,3,Partnered,2.0,6.0,-9
1933,78.0,West Midlands,1294108002,7,2011,0,0,0.0,0,0,Retired,-9,-8,1292430451,0.0,WBI,-9,Male,56.18,25.66,0,0.006807167064499312,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1933,2010,2,2,1373.1075554888382,201107,-2.0,-9,2326.0,3,Partnered,2.4,0.0,-9
1933,78.0,Yorkshire and The Humber,1361584402,9,2011,0,0,0.0,0,0,Retired,-9,-8,1360301931,0.0,WBI,-9,Male,48.6,38.6,0,0.007379025342266847,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1932,2010,5,1,1374.993236789425,201109,-2.0,-9,3684.0,3,Partnered,2.8,0.0,-9
1933,78.0,East of England,1363631202,8,2011,0,0,0.0,0,0,Retired,-9,-8,1360705167,0.0,WBI,-9,Male,54.91,33.27,5,0.0055243307723687645,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1932,2010,11,1,977.7841630956184,201108,-2.0,-9,1288.0,3,Partnered,2.8,0.0,-9
1933,78.0,Scotland,1366201602,8,2011,0,0,0.0,0,0,Retired,-9,-8,1361279087,7.0,WBI,-9,Male,58.3,47.38,30,0.004457651315560229,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1933,2010,12,1,2696.042187400063,201108,-2.0,-9,3996.0,3,Partnered,3.4,7.0,-9
1932,78.0,West Midlands,1430475202,9,2011,0,0,0.0,0,0,Retired,-9,-8,1428472607,1.0,WBI,-9,Male,57.76,54.51,0,0.009810334667307243,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,7,1931,2010,2,3,704.5886689333037,201109,-2.0,-9,346.0,1,Single,4.2,1.0,-9
1933,78.0,North West,1497006402,10,2011,0,0,2.0,28,0,Retired,-9,-8,1496176811,7.0,WBI,-9,Male,56.1,49.93,40,0.005112342166034854,0,-9,-8.0,-8.0,-9.0,-8.0,4.0,-8,-8.0,0.0,-9,10,1933,2010,12,1,1751.8150922427203,201110,-2.0,-9,4505.0,3,Partnered,3.8,7.0,-9
1933,78.0,Wales,1501936402,10,2011,0,0,0.0,0,0,Retired,-9,-8,1497136291,2.0,WBI,-9,Male,24.09,22.86,0,0.003621546203667059,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1932,2010,3,2,740.0015381195818,201110,-2.0,-9,576.0,3,Partnered,1.0,2.0,-9
1933,78.0,South East,1568930002,11,2011,0,0,0.0,0,0,Retired,-9,-8,1564983971,0.0,WBI,-9,Male,63.09,47.92,100,0.006455811136729122,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1932,2010,12,2,1528.2984622862814,201111,-2.0,-9,2438.0,3,Partnered,3.8,0.0,-9
1933,78.0,South West,1635447602,12,2011,0,0,0.0,0,0,Retired,-9,-8,1632669807,2.0,WBI,-9,Male,51.4,25.61,80,0.005957085675692093,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1932,2010,4,1,1031.4064229583732,201112,-2.0,-9,1164.0,3,Partnered,2.2,2.0,-9
1968,41.0,North East,68204002,1,2010,0,0,0.0,0,0,Unemployed,-9,20,68037407,0.0,WBI,-9,Female,54.96,53.17,0,0.004443175782554645,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1968,2010,12,2,602.0358581983668,201001,-1.0,-9,2876.0,2,Single,4.2,0.0,-9
1968,41.0,North West,68605202,1,2010,0,0,0.0,0,0,Sick/Disabled,-9,10,68106091,2.0,WBI,-9,Female,27.77,25.29,200,0.0061183375943588214,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1968,2010,2,3,1537.7282565924304,201001,-3.0,-9,1976.0,3,Partnered,1.6,2.0,-9
1968,41.0,North West,68782002,2,2010,-8,-8,3.0,85,-9,Employed,-9,-8,68136007,6.0,WBI,-9,Female,49.120000000000005,53.02,40,0.004851829528538547,0,-9,-8.0,3000.0,-9.0,47.0,-8.0,-8,-8.0,2.0,-9,6,1967,2010,4,2,1973.2763776204729,201002,15.19756838905775,-9,1424.0,1,Separated,4.0,6.0,-9
1968,41.0,North West,68890802,1,2010,-8,-8,2.0,85,-9,Employed,-9,-8,68155731,7.0,WBI,-9,Female,20.38,57.1,10,0.004902702469900863,0,-9,-8.0,3500.0,-9.0,60.0,-8.0,-8,-8.0,2.0,-9,3,1967,2010,12,1,3697.820664708293,201001,13.88888888888889,-9,3286.0,3,Partnered,3.4,7.0,-9
1968,41.0,Yorkshire and The Humber,69346402,3,2010,0,0,0.0,0,0,Family Care,-9,-8,68231207,0.0,WBI,-9,Female,59.6,33.76,0,0.006668353736567739,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1968,2010,4,2,553.8215399538255,201003,-5.0,-9,2976.0,4,Partnered,2.6,0.0,-9
1968,41.0,South East,73283602,2,2010,-8,-8,6.0,27,-9,Employed,-9,-8,69015927,2.0,WBI,-9,Female,57.07,49.39,0,0.006410425689387489,0,-9,-8.0,1450.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,9,1968,2010,7,3,2785.582177375441,201002,8.630952380952381,-9,1932.0,3,Partnered,3.4,2.0,-9
1968,41.0,Wales,74011202,1,2010,-8,-8,6.0,85,-9,PT Employed,-9,-8,69161447,0.0,WBI,-9,Female,45.25,54.75,40,0.0022605261400730717,2,-9,-8.0,920.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,1,1967,2010,3,2,1290.117476401504,201001,8.424908424908425,-9,1496.0,4,Partnered,3.6,0.0,-9
1968,41.0,Scotland,74623202,2,2010,-8,-8,7.0,86,-9,PT Employed,-9,12,69262767,0.0,WBI,-9,Female,43.2,59.97,6,0.0016680268055052252,1,-9,7.13,573.51,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,3,1967,2010,12,2,1397.3477470732364,201002,13.655,-9,1356.0,4,Partnered,4.2,0.0,-9
1968,41.0,North West,136421602,2,2010,-8,-8,4.0,-9,-9,Employed,-9,-8,136077535,3.0,WBI,-9,Female,57.33,53.46,80,0.005593224012622071,0,-9,-8.0,1437.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,12,1968,2010,11,1,1696.975870711951,201002,9.123809523809523,-9,2136.0,3,Single,4.2,3.0,-9
1968,41.0,South West,139427202,3,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,136612691,2.0,WBI,-9,Female,54.370000000000005,54.8,5,0.0045087465629549675,2,-9,5.8,380.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-9,3,1967,2010,12,2,754.417363891677,201003,6.462585034013605,-9,1176.0,4,Partnered,4.2,2.0,-9
1969,41.0,East of England,139950802,3,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,136690207,0.0,WBI,-9,Female,27.57,50.94,25,0.005102013729156371,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1968,2010,12,2,1328.7604344638562,201003,-3.0,-9,1416.0,3,Partnered,3.4,0.0,-9
1968,41.0,East of England,140025602,3,2010,-8,-8,4.0,51,-9,PT Employed,-9,-8,136700411,2.0,WBI,-9,Female,54.1,59.11,50,0.005821550122651605,2,-9,-8.0,1400.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,2,1967,2010,7,1,2307.045936770394,201003,16.666666666666668,-9,2476.0,4,Partnered,4.2,2.0,-9
1968,41.0,East of England,140345202,4,2010,-8,-8,3.0,88,-9,Employed,-9,-8,136752767,3.0,WBI,-9,Female,54.370000000000005,54.8,20,0.005205019725915507,1,-9,-8.0,1050.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,10,1968,2010,2,1,1217.312112818212,201004,7.142857142857143,-9,1526.0,2,Separated,4.2,3.0,-9
1968,41.0,Scotland,143031202,2,2010,0,0,0.0,0,0,Family Care,-9,-8,137273647,3.0,WBI,-9,Female,55.19,54.26,75,0.0032330513741823633,4,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1968,2010,12,1,1467.8554412675903,201002,-5.0,-9,3976.0,4,Partnered,4.0,3.0,-9
1968,41.0,Scotland,143418802,2,2010,-8,-8,7.0,47,-9,PT Employed,-9,13,137333491,2.0,WBI,-9,Female,57.16,56.15,40,0.0017251538550349546,1,-9,7.0,212.33,-9.0,7.0,-8.0,-8,-8.0,1.0,-9,1,1967,2010,5,2,1844.195798734004,201002,7.222108843537415,-9,1526.0,4,Partnered,4.2,2.0,-9
1968,41.0,Northern Ireland,144908002,2,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,138769651,6.0,WBI,-9,Female,54.1,59.11,40,0.0014403130271037105,2,-9,-8.0,1666.67,-9.0,23.0,-8.0,-8,-8.0,2.0,-9,12,1968,2010,5,1,1760.5313878301108,201002,17.253312629399584,-9,2484.0,4,Partnered,4.2,6.0,-9
1968,41.0,North West,204979202,3,2010,-8,-8,3.0,47,-9,Employed,-9,15,204189047,2.0,WBI,-9,Female,57.16,56.15,10,0.0045732718139570964,0,-9,-8.0,1300.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,10,1968,2010,11,2,1353.8196275701823,201003,8.145363408521304,-9,2856.0,3,Partnered,4.2,2.0,-9
1968,41.0,South West,207651602,3,2010,-8,-8,4.0,84,-9,Employed,-9,-8,204665731,6.0,WBI,-9,Female,35.730000000000004,63.1,25,0.004954213525275538,0,-9,-8.0,1250.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1967,2010,12,2,850.3315660775311,201003,8.043758043758043,-9,518.0,3,Partnered,4.2,6.0,-9
1968,41.0,East of England,207848802,3,2010,-8,-8,7.0,78,-9,PT Employed,-9,15,204705167,2.0,WBI,-9,Female,49.04,55.86,7,0.0052150845242013326,1,-9,6.53,671.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,8,1967,2010,3,3,953.420045410652,201003,6.663392857142856,-9,1036.0,2,Single,4.2,2.0,-9
1968,41.0,East of England,207889602,3,2010,-8,-8,2.0,58,-9,Employed,-9,-8,204711287,0.0,WBI,-9,Female,25.0,46.71,209,0.006036349612164972,0,-9,-8.0,1800.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,3,1967,2010,12,2,1430.8217063872498,201003,12.244897959183673,-9,988.0,1,Separated,2.8,0.0,-9
1969,41.0,South East,209270002,4,2010,-8,-8,3.0,88,-9,Employed,-9,10,204983967,0.0,WBI,-9,Female,37.7,54.28,180,0.005386345623563451,0,-9,-8.0,1333.33,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,2,1968,2010,11,2,1139.000717730178,201004,9.070272108843536,-9,2984.0,3,Partnered,3.8,0.0,-9
1968,41.0,South East,210058802,3,2010,-8,-8,3.0,69,-9,Employed,-9,-8,205144451,2.0,WBI,-9,Female,46.08,57.2,100,0.005233382497218993,0,-9,-8.0,3200.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,4,1967,2010,12,2,2600.293084670824,201003,21.7687074829932,-9,2784.0,3,Partnered,4.2,2.0,-9
1969,41.0,Northern Ireland,212935202,3,2010,-8,-8,6.0,47,-9,Employed,-9,-8,206552731,2.0,WBI,-9,Female,46.08,57.2,50,0.001458795371026036,2,-9,7.5,1170.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,2,1968,2010,4,2,1228.678748952409,201003,7.959183673469388,-9,2437.0,4,Partnered,4.2,2.0,-9
1968,41.0,North East,272183602,4,2010,0,0,0.0,0,0,Family Care,-9,-8,272027887,2.0,WBI,-9,Female,21.15,52.73,35,0.004749114657869224,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1968,2010,9,2,2014.463140069529,201004,-5.0,-9,1576.0,4,Separated,3.4,2.0,-9
1969,41.0,Yorkshire and The Humber,273285202,5,2010,-8,-8,1.0,88,-9,Employed,-9,-8,272229171,2.0,WBI,-9,Female,37.7,59.45,400,0.00427852598480962,1,-9,-8.0,1600.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,11,1969,2010,5,1,787.2947330168287,201005,9.523809523809524,-9,2476.0,4,Partnered,4.0,2.0,-9
1968,41.0,Yorkshire and The Humber,273475602,5,2010,-8,-8,3.0,85,-9,Employed,-9,-8,272266571,2.0,WBI,-9,Female,40.49,55.78,200,0.0049081930434987766,2,-9,-8.0,783.33,-9.0,33.5,-8.0,-8,-8.0,2.0,-9,5,1967,2010,11,1,1395.983910226753,201005,5.567377398720682,-9,3136.0,4,Partnered,4.0,2.0,-9
1968,41.0,West Midlands,275121202,4,2010,-8,-8,7.0,56,-9,PT Employed,-9,-8,272541967,2.0,WBI,-9,Female,48.81,59.91,0,0.005061715325303557,3,-9,5.9,288.12,-9.0,10.0,-8.0,-8,-8.0,2.0,-9,1,1967,2010,12,1,329.8688838282801,201004,6.86,-9,4576.0,4,Partnered,4.2,2.0,-9
1969,41.0,East of England,276488002,4,2010,-8,-8,4.0,88,-9,PT Employed,-9,-8,272778607,2.0,WBI,-9,Female,57.16,56.15,20,0.005029090403589248,3,-9,5.52,220.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-9,4,1968,2010,12,2,1179.84036270391,201004,5.238095238095238,-9,4008.0,4,Partnered,4.2,2.0,-9
1968,41.0,South East,277487602,5,2010,-8,-8,7.0,47,-9,PT Employed,-9,-8,273003687,0.0,WBI,-9,Female,48.870000000000005,58.55,15,0.004845543460957214,1,-9,6.0,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,3,1967,2010,2,1,1840.144050216508,201005,6.448412698412698,-9,1476.0,4,Partnered,4.2,0.0,-9
1969,41.0,Scotland,279024402,4,2010,-8,-8,6.0,47,-9,Employed,-9,-8,273281127,5.0,WBI,-9,Female,55.19,54.26,30,0.003817499622107759,0,-9,6.65,1083.33,-9.0,28.0,-8.0,-8,-8.0,1.0,-9,5,1968,2010,12,3,800.0970467646066,201004,9.211989795918369,-9,968.0,2,Single,4.0,5.0,-9
1969,41.0,Scotland,279276002,5,2010,0,0,0.0,0,0,Family Care,-9,8,273324647,5.0,WBI,-9,Female,57.16,56.15,100,0.00327507316928825,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1968,2010,12,1,2375.90513913598,201005,-5.0,-9,2384.0,4,Partnered,4.2,5.0,-9
1968,41.0,Northern Ireland,280364002,7,2010,-8,-8,1.0,84,-9,Employed,-9,-8,274439847,2.0,WBI,-9,Female,57.16,56.15,10,0.0015338562173946562,0,-9,-8.0,2995.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,8,1967,2010,2,2,2292.060702088348,201007,19.015873015873016,-9,1252.0,1,Single,4.2,2.0,-9
1968,41.0,West Midlands,343060002,5,2010,-8,-8,4.0,84,-9,Employed,-9,-8,340555567,6.0,WBI,-9,Female,36.0,64.9,50,0.005233749359062798,2,-9,-8.0,2700.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,8,1967,2010,9,2,2022.5888173113265,201005,18.367346938775512,-9,2946.0,4,Partnered,4.2,6.0,-9
1968,41.0,West Midlands,343087202,5,2010,-8,-8,4.0,43,-9,PT Employed,-9,-8,340558967,2.0,WBI,-9,Female,44.02,60.7,75,0.005119836339462807,2,-9,-8.0,1000.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,11,1968,2010,5,2,1794.3104812804563,201005,9.523809523809524,-9,1536.0,4,Partnered,4.2,2.0,-9
1969,41.0,London,344930002,5,2010,-8,-8,7.0,85,-9,PT Employed,-9,-8,340913931,2.0,WBI,-9,Female,49.04,55.86,20,0.007691363296308758,4,-9,-8.0,824.0,-9.0,19.0,-8.0,-8,-8.0,2.0,-9,5,1968,2010,12,1,877.7366698343283,201005,10.325814536340852,-9,2534.0,4,Partnered,4.2,2.0,-9
1969,41.0,London,347418802,5,2010,0,0,0.0,0,0,Family Care,-9,10,341636767,0.0,WBI,-9,Female,33.31,61.940000000000005,0,0.0,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1969,2010,11,2,811.08150564316,201005,-5.0,-9,2976.0,4,Partnered,4.2,0.0,-9
1969,41.0,North West,409094802,6,2010,-8,-8,4.0,-9,-9,PT Employed,-9,-8,408190407,2.0,WBI,-9,Female,42.23,49.99,40,0.004380639266511064,2,-9,-8.0,900.0,-9.0,27.0,-8.0,-8,-8.0,1.0,-9,4,1968,2010,11,2,1361.902049024647,201006,7.936507936507936,-9,1576.0,4,Partnered,4.0,2.0,-9
1969,41.0,South West,411311602,7,2010,-8,-8,3.0,88,-9,Employed,-9,-8,408586171,2.0,WBI,-9,Female,59.43,58.05,0,0.004330316617914456,0,-9,-8.0,2416.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1968,2010,10,2,1702.2549913218736,201007,15.551287001287,-9,2496.0,1,Separated,4.2,2.0,-9
1968,41.0,East of England,412365602,6,2010,-8,-8,3.0,72,-9,PT Employed,-9,-8,408790167,7.0,WBI,-9,Female,43.57,62.68,35,0.005565355940818064,3,-9,-8.0,2916.67,-9.0,22.5,-8.0,-8,-8.0,1.0,-9,10,1968,2010,11,2,1255.0509074810632,201006,30.86423280423281,-9,1976.0,4,Partnered,4.2,7.0,-9
1969,41.0,London,412855202,6,2010,0,0,0.0,0,0,Family Care,-9,-8,408904407,2.0,WBI,-9,Female,54.2,57.49,25,0.006524100759065364,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1968,2010,10,1,286.1296237123769,201006,-5.0,-9,2976.0,4,Partnered,4.2,2.0,-9
1969,41.0,South East,413929602,7,2010,-8,-8,3.0,64,-9,Employed,-9,-8,409095487,6.0,WBI,-9,Female,59.43,58.05,90,0.005173242937219307,2,-9,-8.0,5000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,12,1969,2010,8,1,3538.3690722803854,201007,34.01360544217687,-9,1776.0,4,Partnered,4.2,6.0,-9
1969,41.0,Scotland,414806802,6,2010,-8,-8,4.0,86,-9,PT Employed,-9,-8,409266167,3.0,WBI,-9,Female,41.3,60.77,20,0.0035327350670635144,1,-9,-8.0,599.08,-9.0,19.5,-8.0,-8,-8.0,2.0,-9,8,1968,2010,3,1,1157.4546767814452,201006,7.314774114774114,-9,1276.0,4,Partnered,4.2,3.0,-9
1968,41.0,Scotland,414990402,6,2010,-8,-8,3.0,86,-9,PT Employed,-9,-8,409299487,7.0,WBI,-9,Female,57.06,57.76,250,0.003059798317063656,3,-9,-8.0,1951.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,4,1967,2010,9,1,1252.0455514155483,201006,25.806878306878303,-9,3776.0,4,Partnered,4.2,7.0,-9
1968,41.0,Scotland,415133202,7,2010,-8,-8,3.0,70,-9,Employed,-9,-8,409322607,3.0,WBI,-9,Female,57.33,53.46,25,0.0037405037540812953,1,-9,-8.0,2083.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,12,1968,2010,9,1,1765.800709323708,201007,13.227492063492065,-9,2220.0,2,Widowed,4.2,3.0,-9
1969,41.0,Northern Ireland,416554402,6,2010,-8,-8,7.0,85,-9,Employed,-9,-8,410521451,6.0,WBI,-9,Female,54.79,55.86,0,0.0016186779790503714,2,-9,25.0,833.46,-9.0,28.0,-8.0,-8,-8.0,2.0,-9,12,1969,2010,11,1,1596.89824092434,201006,7.087244897959184,-9,2626.0,4,Partnered,4.2,6.0,-9
1969,41.0,South West,479012402,7,2010,-8,-8,8.0,96,-9,PT Employed,-9,-8,476567127,2.0,WBI,-9,Female,47.32,52.7,30,0.001577730181392052,0,-9,-8.0,472.33,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,7,1968,2010,12,1,683.6006934662109,201007,7.028720238095238,-9,2656.0,2,Separated,4.0,2.0,-9
1968,41.0,London,480440402,8,2010,-8,-8,2.0,72,-9,Employed,-9,-8,476830291,7.0,WBI,-9,Female,54.2,57.49,130,0.010559053039174742,0,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1968,2010,11,2,3158.970095583976,201008,20.40816326530612,-9,2018.0,3,Partnered,4.2,7.0,-9
1969,41.0,South East,481916002,8,2010,-8,-8,4.0,85,-9,Employed,-9,-8,477132887,2.0,WBI,-9,Female,57.16,56.15,0,0.0066237244292792,2,-9,7.8,1116.67,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,2,1968,2010,7,1,1118.840886435542,201008,10.63495238095238,-9,3576.0,2,Separated,4.2,2.0,-9
1968,41.0,Wales,482167602,7,2010,-8,-8,6.0,28,-9,PT Employed,-9,5,477184567,2.0,WBI,-9,Female,44.21,55.26,12,0.003081886837711964,1,-9,6.1,610.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,10,1968,2010,10,3,472.8026858690828,201007,5.809523809523809,-9,2836.0,2,Single,3.8,2.0,-9
1968,41.0,North East,544312802,8,2010,-8,-8,4.0,84,-9,Employed,-9,-8,544051687,2.0,WBI,-9,Female,30.7,54.89,50,0.004949242359295426,1,-9,-8.0,1208.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1967,2010,2,2,1341.671171962034,201008,7.775611325611325,-9,936.0,4,Partnered,3.6,2.0,-9
1969,41.0,Yorkshire and The Humber,545625202,8,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,544280167,3.0,WBI,-9,Female,51.23,35.83,34,0.004193080477449485,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1968,2010,12,1,1145.4777616165725,201008,-3.0,-9,1284.0,2,Separated,2.4,3.0,-9
1969,41.0,East Midlands,546516002,9,2010,-8,-8,3.0,85,-9,Employed,-9,-8,544426367,6.0,WBI,-9,Female,57.16,56.15,50,0.004841187849403167,0,-9,-8.0,2333.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,9,1969,2010,3,2,2508.306065838577,201009,15.014993564993564,-9,2076.0,3,Partnered,4.2,6.0,-9
1969,41.0,South West,547678802,8,2010,-8,-8,3.0,85,-9,PT Employed,-9,-8,544646011,6.0,WBI,-9,Female,57.16,56.15,15,0.004399902467542367,1,-9,-8.0,1208.33,-9.0,11.0,-8.0,-8,-8.0,2.0,-9,6,1968,2010,12,2,1859.3420680896568,201008,26.154329004329,-9,1784.0,4,Partnered,4.2,6.0,-9
