birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1954,66.0,North West,1501004822,10,2021,0,0,0.0,0,0,Retired,2,0,1512347250,5.0,BLC,1,Female,54.22,44.27,5,0.0021453719191793447,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2020,7,2,1582.119376979942,202110,-2.0,2,4976.0,3,Partnered,3.8,5.0,27
1949,71.0,South East,342964822,7,2020,0,0,0.0,0,0,Retired,2,0,341062847,2.0,WBI,2,Female,48.43,22.56,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1948,2020,12,3,908.0018013789078,202007,-2.0,3,2226.0,1,Widowed,1.6,2.0,40
1949,71.0,West Midlands,477285222,9,2020,0,0,4.0,0,0,Retired,2,0,476527687,2.0,WBI,2,Female,43.18,55.57,100,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2020,12,1,1920.753827574828,202009,-2.0,2,3276.0,3,Partnered,3.6,2.0,32
1949,71.0,South West,477686422,8,2020,0,0,6.0,0,0,Retired,1,7,476639887,2.0,WBI,1,Female,57.16,56.15,100,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2020,12,3,1614.7885779786948,202008,-2.0,3,1774.0,3,Partnered,4.2,2.0,15
1949,71.0,East of England,478060422,9,2020,0,0,0.0,0,0,Retired,2,0,476765007,5.0,WBI,2,Female,52.65,40.91,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2020,12,1,1603.3625588688412,202009,-2.0,1,3076.0,3,Partnered,3.2,5.0,24
1949,71.0,South East,479060022,9,2020,0,0,0.0,0,0,Retired,2,0,477126087,0.0,WBI,1,Female,61.43,43.34,35,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1948,2020,12,2,1083.800185134245,202009,-2.0,2,2126.0,1,Separated,3.4,0.0,21
1949,71.0,Wales,479141622,8,2020,0,0,3.0,0,0,Retired,2,0,477152607,6.0,WBI,2,Female,53.54,52.35,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,12,1,1624.7253368381316,202008,-2.0,2,3004.0,1,Separated,3.6,6.0,18
1948,71.0,North East,544095222,9,2020,0,0,0.0,0,0,Retired,2,0,544043527,0.0,WBI,2,Female,48.42,37.58,12,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1947,2020,12,2,1343.409710057221,202009,-2.0,2,3196.0,3,Partnered,3.0,0.0,15
1949,71.0,East of England,546135222,9,2020,0,0,7.0,0,0,Retired,2,0,544702447,0.0,WBI,2,Female,31.98,22.06,100,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1948,2020,11,1,1084.8568227332769,202009,-2.0,3,5448.0,3,Partnered,1.2,0.0,12
1949,71.0,Yorkshire and The Humber,612992822,7,2020,0,0,0.0,0,0,Retired,2,0,612325047,2.0,WBI,1,Female,52.98,41.68,70,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,12,1,1569.1932705002234,202007,-2.0,2,1326.0,3,Partnered,3.0,2.0,17
1949,71.0,South East,615406822,8,2020,0,0,0.0,0,0,Retired,2,0,613090731,3.0,WBI,1,Female,62.39,56.71,40,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2020,12,1,2647.127124193236,202008,-2.0,3,1196.0,3,Partnered,4.2,3.0,10
1949,71.0,South East,615576822,9,2020,0,0,0.0,0,0,Retired,2,0,613130171,2.0,WBI,1,Female,60.28,46.44,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2020,12,3,2023.111011773772,202009,-2.0,2,1484.0,3,Partnered,3.4,2.0,20
1949,71.0,Wales,683107622,1,2021,-8,-8,3.0,86,223,PT Employed,2,0,681183891,5.0,WBI,2,Female,54.96,53.17,30,0.010551997624111848,0,-9,-1.0,700.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,1,1948,2020,10,3,1829.8811944490328,202101,13.888888888888888,2,1736.0,3,Partnered,4.2,5.0,17
1949,71.0,West Midlands,749638822,12,2020,0,0,0.0,0,0,Retired,2,0,748496407,0.0,WBI,1,Female,64.84,37.66,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1948,2020,8,2,977.1693277518724,202012,-2.0,2,1784.0,3,Partnered,3.4,0.0,17
1949,71.0,North East,816006822,11,2020,0,0,7.0,0,0,Retired,2,0,816000687,0.0,WBI,2,Female,43.36,42.15,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1948,2020,12,3,207.30795933548225,202011,-2.0,2,1158.0,1,Separated,2.8,0.0,17
1949,71.0,North West,816224422,10,2020,0,0,4.0,0,0,Retired,2,0,816085691,2.0,WBI,1,Female,57.93,46.29,30,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1949,2020,12,3,1482.1133333333337,202010,-2.0,3,3946.0,3,Partnered,3.8,2.0,12
1949,71.0,Yorkshire and The Humber,816945222,11,2020,0,0,7.0,0,0,Retired,2,0,816308731,0.0,WBI,1,Female,54.3,48.02,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1949,2020,12,2,890.5429159434659,202011,-2.0,2,3326.0,3,Partnered,3.6,0.0,28
1949,71.0,East Midlands,817183222,10,2020,0,0,3.0,0,0,Retired,2,0,816391011,2.0,WBI,2,Female,63.93,31.05,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2020,12,1,1617.9399999999998,202010,-2.0,2,2634.0,3,Partnered,2.2,2.0,32
1948,71.0,Scotland,819923622,11,2020,0,0,7.0,0,0,Retired,2,0,817281811,0.0,WBI,2,Female,50.74,20.47,20,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1947,2020,11,1,1379.7162575419452,202011,-2.0,2,2896.0,3,Widowed,1.6,0.0,16
1949,71.0,Northern Ireland,820630822,11,2020,0,0,0.0,0,0,Sick/Disabled,2,0,818588767,0.0,WBI,3,Female,37.34,23.94,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1948,2020,12,2,-433.9746764195386,202011,-3.0,3,1286.0,1,Separated,1.6,0.0,17
1949,71.0,East of England,886250822,3,2021,0,0,4.0,0,0,Retired,2,0,884775211,3.0,WBI,1,Female,57.06,57.76,80,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1948,2020,9,3,1945.849992322461,202103,-2.0,1,1971.0,3,Partnered,4.2,3.0,32
1949,71.0,Yorkshire and The Humber,953060822,2,2021,0,0,0.0,0,0,Retired,2,0,952316887,5.0,WBI,1,Female,47.13,48.65,12,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1948,2020,12,2,1584.9767758435826,202102,-2.0,2,1684.0,1,Separated,3.4,5.0,8
1949,71.0,East Midlands,953305622,2,2021,0,0,3.0,0,0,Retired,2,0,952418207,3.0,WBI,2,Female,41.22,44.22,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2020,12,2,1217.2481684679524,202102,-2.0,2,1484.0,1,Separated,2.8,3.0,10
1949,71.0,London,954679222,1,2021,0,0,3.0,0,0,Retired,2,0,952937727,7.0,WBI,1,Female,54.370000000000005,44.27,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2020,12,2,2236.700511316701,202101,-2.0,2,726.0,1,Widowed,3.6,7.0,40
1949,71.0,South East,955366022,1,2021,-8,-8,7.0,88,614,PT Employed,2,0,953161451,5.0,WBI,1,Female,55.72,43.61,40,0.010551997624111848,0,-9,12.0,701.0,-9.0,12.0,-8.0,-8,-8.0,2.0,-8,8,1948,2020,12,2,992.2874805881376,202101,13.908730158730156,2,1716.0,3,Partnered,3.6,5.0,16
1950,71.0,Wales,955386422,3,2021,0,0,0.0,0,0,Retired,1,11,953170287,2.0,WBI,1,Female,51.24,58.84,20,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2020,11,3,1184.1236084453,202103,-2.0,1,2288.0,3,Partnered,4.2,2.0,17
1949,71.0,Scotland,955570022,1,2021,0,0,0.0,0,0,Retired,2,0,953241691,0.0,WBI,2,Female,56.49,35.1,100,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,12,2,5323.059021972573,202101,-2.0,3,2026.0,3,Partnered,2.8,0.0,11
1950,71.0,East of England,1022114822,2,2021,0,0,0.0,0,0,Retired,2,0,1020701087,0.0,WBI,1,Female,61.44,27.28,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2020,12,3,1465.5062148337645,202102,-2.0,2,2656.0,1,Separated,2.4,0.0,37
1949,71.0,South East,1023454422,2,2021,-8,-8,3.0,86,222,Self-employed,2,0,1021160087,7.0,WBI,2,Female,51.18,41.8,150,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,635,2.0,0.0,-8,6,1948,2020,12,1,2774.557411104704,202102,-9.0,2,2502.0,3,Partnered,3.2,7.0,40
1949,71.0,Scotland,1023842022,1,2021,0,0,0.0,0,0,Retired,2,0,1021299487,0.0,WBI,2,Female,58.08,40.76,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1948,2020,12,2,1456.0351445564174,202101,-2.0,2,1256.0,3,Partnered,3.2,0.0,17
1949,71.0,North West,1088204022,4,2021,0,0,0.0,0,0,Retired,1,15,1088087051,0.0,WBI,1,Female,56.85,31.7,-1,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1948,2020,12,2,1155.762010461885,202104,-2.0,2,2616.0,3,Partnered,2.4,0.0,12
1950,71.0,West Midlands,1089373622,6,2021,0,0,0.0,0,0,Retired,2,0,1088480767,6.0,WBI,2,Female,40.61,30.37,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2020,12,1,2502.9071311784696,202106,-2.0,2,2814.0,3,Partnered,2.4,6.0,14
1950,71.0,East of England,1090114822,4,2021,0,0,0.0,0,0,Retired,2,0,1088703811,0.0,WBI,1,Female,42.16,49.78,12,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1950,2020,11,2,2141.0558753655305,202104,-2.0,2,3534.0,3,Partnered,3.4,0.0,17
1949,71.0,South East,1091046422,5,2021,0,0,0.0,0,0,Retired,2,0,1089070327,0.0,WBI,1,Female,52.99,51.28,30,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,11,1,2013.48307150596,202105,-2.0,2,4276.0,3,Partnered,4.0,0.0,25
1950,71.0,South East,1158407222,6,2021,0,0,7.0,0,0,Retired,2,0,1156768407,5.0,WBI,1,Female,64.16,29.7,60,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1950,2020,12,1,2236.9544711357075,202106,-2.0,2,1276.0,3,Partnered,2.4,5.0,20
1949,71.0,North West,1224387622,4,2021,0,0,3.0,0,0,Retired,2,0,1224097927,5.0,WBI,2,Female,40.32,63.02,60,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,12,1,1852.75415787275,202104,-2.0,2,3776.0,3,Widowed,4.2,5.0,8
1949,71.0,East Midlands,1225298822,6,2021,0,0,0.0,0,0,Retired,2,0,1224381487,0.0,WBI,1,Female,59.97,19.97,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1948,2020,12,2,2201.0064495032084,202106,-2.0,3,1626.0,3,Partnered,2.0,0.0,16
1950,71.0,East Midlands,1225400822,5,2021,0,0,4.0,0,0,Retired,2,0,1224416851,6.0,WBI,3,Female,38.16,44.66,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2020,12,2,1973.9321595341285,202105,-2.0,3,1624.0,1,Separated,2.8,6.0,17
1949,71.0,London,1226937622,5,2021,0,0,0.0,0,0,Retired,2,0,1224906451,2.0,WBI,1,Female,48.95,43.56,50,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1948,2020,12,2,899.1325985915495,202105,-2.0,1,2226.0,3,Partnered,3.0,2.0,10
1950,71.0,South East,1227168822,4,2021,0,0,0.0,0,0,Retired,2,0,1224996207,2.0,WBI,1,Female,62.03,36.18,120,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2020,12,1,401.4541664093575,202104,-2.0,2,8184.0,3,Partnered,3.0,2.0,13
1949,71.0,Scotland,1228039222,3,2021,0,0,0.0,0,0,Retired,2,0,1225334167,2.0,WBI,1,Female,54.96,53.17,20,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1949,2020,12,2,1932.2877236084487,202103,-2.0,2,1126.0,3,Partnered,4.2,2.0,10
1950,71.0,Yorkshire and The Humber,1293353222,6,2021,0,0,0.0,0,0,Retired,2,0,1292501171,5.0,WBI,2,Female,42.19,58.81,110,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1950,2020,12,2,2727.072828575024,202106,-2.0,2,1295.0,3,Partnered,3.8,5.0,24
1950,71.0,West Midlands,1293414422,7,2021,0,0,7.0,0,0,Retired,2,0,1292530407,2.0,WBI,1,Female,57.93,46.29,0,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2020,12,2,913.0421933205744,202107,-2.0,1,1126.0,1,Separated,3.8,2.0,9
1949,71.0,South West,1293802022,7,2021,0,0,3.0,0,0,Retired,2,0,1292658927,3.0,WBI,2,Female,59.71,45.35,19,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1949,2020,12,1,1522.6678347125253,202107,-2.0,3,2466.0,3,Partnered,3.4,3.0,12
1950,71.0,North East,1360047622,8,2021,0,0,0.0,0,0,Sick/Disabled,2,0,1360010891,1.0,WBI,1,Female,64.4,23.23,0,0.010551997624111848,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2020,11,1,1565.8008301541367,202108,-3.0,3,3996.0,4,Separated,2.2,1.0,8
1950,71.0,South East,1362869622,9,2021,0,0,0.0,0,0,Retired,2,0,1361036331,2.0,WBI,1,Female,51.77,58.57,150,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1949,2020,10,2,1507.854290085838,202109,-2.0,1,1656.0,3,Partnered,4.2,2.0,18
1950,71.0,South East,1362890022,9,2021,0,0,4.0,0,0,Retired,1,15,1361041767,2.0,WBI,1,Female,44.38,31.31,-1,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1950,2020,11,1,1914.3749782502275,202109,-2.0,1,2176.0,3,Partnered,2.4,2.0,17
1949,71.0,Wales,1363359222,7,2021,0,0,0.0,0,0,Retired,2,0,1361185251,6.0,WBI,1,Female,58.61,40.49,70,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1949,2020,12,1,2513.610393811153,202107,-2.0,2,2334.0,3,Partnered,3.2,6.0,17
1949,71.0,South West,1429727222,8,2021,0,0,0.0,0,0,Retired,2,0,1428606567,5.0,WBI,2,Female,42.19,58.81,25,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1949,2020,12,1,1882.4489482089523,202108,-2.0,2,4134.0,3,Partnered,3.8,5.0,24
1950,71.0,Yorkshire and The Humber,1496843222,12,2021,0,0,5.0,0,0,Retired,2,0,1496275411,3.0,WBI,2,Female,51.56,48.120000000000005,20,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1949,2020,12,2,1652.3147350305535,202112,-2.0,1,2876.0,3,Partnered,3.4,3.0,16
1950,71.0,West Midlands,1501569222,11,2021,0,0,0.0,0,0,Retired,2,0,1496452207,1.0,WBI,1,Female,57.99,10.56,48,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1949,2020,11,3,1779.8072231976694,202111,-2.0,2,976.0,1,Separated,1.2,1.0,6
1950,71.0,South West,1498040022,12,2021,0,0,7.0,0,0,Retired,2,0,1496671167,6.0,WBI,1,Female,60.870000000000005,42.1,7,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1949,2020,12,2,1847.856454702699,202112,-2.0,2,1999.0,1,Separated,3.2,6.0,36
1950,71.0,North West,1564326422,12,2021,0,0,0.0,0,0,Retired,2,0,1564127851,6.0,WBI,1,Female,37.81,62.39,35,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1949,2020,12,1,2736.490869266676,202112,-2.0,3,3120.0,3,Partnered,4.2,6.0,18
1949,71.0,East Midlands,1633319222,10,2021,0,0,0.0,0,0,Retired,2,0,1632390331,0.0,WBI,1,Female,38.55,48.59,20,0.010551997624111848,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1948,2020,12,3,920.0731108764552,202110,-2.0,1,2076.0,3,Partnered,3.0,0.0,10
1944,76.0,South East,343012422,8,2020,0,0,5.0,0,0,Retired,2,0,341110447,0.0,WBI,1,Male,57.33,53.46,0,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1943,2020,12,3,2323.133227882481,202008,-2.0,1,1829.0,3,Partnered,4.2,0.0,18
1943,76.0,North West,544374022,10,2020,0,0,0.0,0,0,Retired,2,0,544154367,6.0,WBI,2,Male,38.89,53.76,6,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1942,2020,12,3,3313.8400000000006,202010,-2.0,3,1896.0,1,Widowed,3.4,6.0,9
1944,76.0,South East,547012422,12,2020,0,0,0.0,0,0,Retired,2,0,545061487,6.0,WBI,1,Male,51.58,49.2,30,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1944,2020,12,3,3379.168595368723,202012,-2.0,2,1976.0,3,Partnered,3.6,6.0,25
1944,76.0,Yorkshire and The Humber,612720822,11,2020,0,0,7.0,0,0,Retired,2,0,612248887,0.0,WBI,1,Male,54.18,50.75,5,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1943,2020,11,3,1231.078787503099,202011,-2.0,1,1376.0,1,Widowed,3.6,0.0,6
1943,76.0,East of England,614584022,8,2020,0,0,8.0,45,821,Retired,2,0,612754811,0.0,WBI,1,Male,48.11,34.68,0,0.010700993809672772,0,-9,8.72,720.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-8,8,1942,2020,12,3,1627.292360767127,202008,-2.0,3,1891.0,3,Partnered,2.6,0.0,8
1944,76.0,Wales,615726422,10,2020,0,0,0.0,0,0,Retired,1,30,613158727,0.0,WBI,1,Male,59.4,27.12,74,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1943,2020,12,3,1327.22,202010,-2.0,2,1716.0,3,Partnered,2.6,0.0,8
1944,76.0,East Midlands,687133222,11,2020,0,0,0.0,0,0,Retired,2,0,680380807,0.0,WBI,1,Male,49.23,55.95,0,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1944,2020,11,3,3161.0257550210745,202011,-2.0,1,1076.0,1,Single,4.2,0.0,8
1944,76.0,London,682284822,11,2020,0,0,5.0,0,0,Retired,2,0,680879931,0.0,WBI,1,Male,44.97,22.7,50,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1943,2020,11,2,1686.3651227374155,202011,-2.0,1,3176.0,3,Partnered,1.2,0.0,20
1943,76.0,South East,682713222,10,2020,0,0,0.0,0,0,Retired,2,0,681032931,2.0,WBI,1,Male,61.28,48.88,60,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1942,2020,12,1,3209.6666666666665,202010,-2.0,3,1908.0,3,Partnered,4.0,2.0,12
1944,76.0,Yorkshire and The Humber,748870422,10,2020,0,0,0.0,0,0,Retired,2,0,749339688,0.0,WBI,1,Male,54.95,45.15,100,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2020,8,2,1117.1133333333337,202010,-2.0,1,1476.0,3,Partnered,3.4,0.0,31
1944,76.0,North West,816326422,12,2020,0,0,7.0,0,0,Retired,2,0,816115607,0.0,WBI,2,Male,57.57,49.69,40,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1943,2020,12,2,1220.6791730404557,202012,-2.0,2,2169.0,1,Separated,4.2,0.0,21
1944,76.0,South West,817829222,10,2020,0,0,0.0,0,0,Retired,2,0,816580727,5.0,WBI,2,Male,53.64,43.21,180,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2020,12,2,3061.42,202010,-2.0,2,1726.0,1,Widowed,3.4,5.0,24
1944,76.0,East of England,818155622,1,2021,0,0,0.0,0,0,Retired,2,0,816667091,0.0,WBI,1,Male,56.57,57.78,0,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1943,2020,12,3,1176.4079613414829,202101,-2.0,1,1468.0,3,Partnered,4.2,0.0,32
1943,76.0,South East,819502022,10,2020,0,0,0.0,0,0,Retired,2,0,817124047,0.0,WBI,1,Male,48.54,19.83,40,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1942,2020,12,1,1933.78,202010,-2.0,2,3106.0,3,Partnered,1.6,0.0,14
1944,76.0,South West,885802022,1,2021,0,0,0.0,0,0,Retired,2,0,884624931,2.0,WBI,1,Male,61.120000000000005,51.57,9,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1943,2020,11,1,980.309940525359,202101,-2.0,3,2255.0,3,Partnered,4.0,2.0,17
1944,76.0,East of England,885876822,2,2021,0,0,5.0,0,0,Retired,2,0,884659607,6.0,WBI,1,Male,57.33,53.46,0,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1943,2020,12,1,1460.7377889613117,202102,-2.0,3,1884.0,3,Partnered,4.2,6.0,27
1944,76.0,South East,954726822,2,2021,0,0,0.0,0,0,Retired,2,0,952961531,0.0,WBI,2,Male,49.43,41.83,0,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1943,2020,10,2,1427.9686065506191,202102,-2.0,2,2976.0,3,Partnered,2.8,0.0,18
1944,76.0,South East,1090754022,4,2021,0,0,2.0,0,0,Retired,2,0,1088971731,5.0,WBI,1,Male,57.16,56.15,20,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1944,2020,12,2,1917.345732604392,202104,-2.0,1,3276.0,1,Widowed,4.2,5.0,44
1944,76.0,North West,1156564422,4,2021,0,0,0.0,0,0,Retired,2,0,1156210131,0.0,WBI,1,Male,63.09,47.92,40,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1943,2020,12,1,1811.3173058829937,202104,-2.0,2,918.0,3,Partnered,3.8,0.0,21
1944,76.0,South East,1227556422,4,2021,0,0,2.0,0,0,Retired,2,0,1225131527,6.0,WBI,1,Male,58.15,52.91,10,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1943,2020,11,2,3732.050085184446,202104,-2.0,2,4376.0,3,Partnered,4.0,6.0,28
1944,76.0,East Midlands,1293013222,7,2021,0,0,2.0,0,0,Retired,2,0,1292372647,7.0,WBI,1,Male,60.120000000000005,54.8,70,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1943,2020,12,2,2054.393110326422,202107,-2.0,3,1964.0,3,Partnered,4.2,7.0,24
1945,76.0,West Midlands,1293149222,7,2021,0,0,8.0,0,0,Retired,2,0,1292414811,0.0,WBI,1,Male,52.38,55.6,-1,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1944,2020,12,1,1378.4749141486288,202107,-2.0,3,2512.0,3,Partnered,3.8,0.0,17
1945,76.0,South East,1294713222,7,2021,0,0,0.0,0,0,Retired,2,0,1293051287,6.0,WBI,1,Male,67.12,15.13,75,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1944,2020,12,1,2108.9374107118783,202107,-2.0,2,1884.0,3,Partnered,1.6,6.0,10
1945,76.0,North West,1428346822,8,2021,0,0,3.0,0,0,Retired,2,0,1428138051,2.0,WBI,1,Male,57.16,56.15,30,0.010700993809672772,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1945,2020,12,3,5075.687357095072,202108,-2.0,2,1392.0,3,Partnered,4.2,2.0,18
