birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1953,61.0,Scotland,480753212,8,2015,-8,-8,6.0,43,821,Employed,2,0,477230127,0.0,WBI,-9,Male,53.56,49.66,40,0.006936854009894706,0,-9,10.8,2946.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1952,2015,12,2,2872.3442951614347,201508,17.98943833943834,-9,1232.0,3,Partnered,3.8,0.0,10
1954,61.0,Scotland,480930012,8,2015,-8,-8,8.0,93,-9,Employed,2,0,477272287,0.0,WBI,-9,Male,52.74,36.82,50,0.006936854009894706,0,-9,7.14,1041.67,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,5,1953,2015,12,1,2263.212962685897,201508,5.90515873015873,-9,2276.0,3,Partnered,3.0,0.0,10
1954,61.0,Northern Ireland,481814012,10,2015,-8,-8,3.0,84,-9,Employed,1,10,478618007,0.0,WBI,-9,Male,58.92,13.92,5,0.006936854009894706,0,-9,-2.0,2066.74,-9.0,42.5,-8.0,-8,-8.0,1.0,-8,2,1953,2015,12,2,2847.478689838773,201510,11.578375350140057,-9,1676.0,3,Partnered,1.8,0.0,12
1954,61.0,North East,544170012,8,2015,-8,-8,5.0,49,-9,Self-employed,2,0,544050331,2.0,WBI,-9,Male,61.67,45.11,100,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,54.0,1000,2.0,0.0,-8,11,1954,2015,8,1,965.8574948382656,201508,-9.0,-9,2576.0,3,Partnered,3.8,2.0,8
1953,61.0,South East,547699212,11,2015,-8,-8,3.0,86,353,PT Employed,2,0,544984647,2.0,WBI,-9,Male,50.16,56.75,7,0.006936854009894706,0,-9,-8.0,1800.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,7,1952,2015,12,1,2545.639648289828,201511,21.428571428571427,-9,2796.0,3,Partnered,4.0,2.0,44
1954,61.0,North West,612394412,7,2015,-8,-8,3.0,84,-9,Employed,2,0,612078887,0.0,WBI,-9,Male,52.8,44.52,0,0.006936854009894706,0,-9,11.5,1600.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1954,2015,12,2,2513.208866090713,201507,10.158730158730158,-9,3176.0,3,Partnered,3.2,0.0,16
1953,61.0,West Midlands,614264412,10,2015,0,0,3.0,0,0,Retired,2,0,612484167,6.0,WBI,-9,Male,57.16,56.15,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1952,2015,12,2,1854.1463773144687,201510,-2.0,-9,2768.0,3,Partnered,4.2,6.0,16
1954,61.0,East of England,615522412,7,2015,0,0,7.0,0,0,Unemployed,2,0,612739847,5.0,WBI,-9,Male,36.03,35.07,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2015,11,3,986.1637230021598,201507,-1.0,-9,1776.0,1,Single,2.4,5.0,4
1954,61.0,Wales,621343212,10,2015,0,0,7.0,0,0,Unemployed,1,20,626097765,0.0,WBI,-9,Male,45.58,24.03,30,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1953,2015,18,2,911.1617202596397,201510,-1.0,-9,1944.0,3,Partnered,2.0,0.0,12
1954,61.0,North West,680380812,11,2015,-8,-8,6.0,10,522,Employed,2,0,680114251,0.0,WBI,-9,Male,57.33,53.46,30,0.006936854009894706,0,-9,-8.0,3100.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1954,2015,12,1,2156.4617152603923,201511,18.92551892551893,-9,2831.0,3,Partnered,4.2,0.0,14
1954,61.0,North West,680531092,11,2015,-8,-8,3.0,85,223,Employed,2,0,680138727,7.0,WBI,-9,Male,47.14,37.58,50,0.006936854009894706,0,-9,-8.0,4000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,7,1953,2015,12,1,4002.2468041854127,201511,31.746031746031747,-9,2544.0,3,Partnered,2.6,7.0,18
1954,61.0,East of England,682958012,12,2015,0,0,3.0,0,0,Retired,2,0,680769767,7.0,WBI,-9,Male,59.9,48.18,100,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2015,12,2,1702.9640659384472,201512,-2.0,-9,3081.0,1,Single,4.0,7.0,12
1954,61.0,London,683060012,11,2015,-8,-8,7.0,88,-9,Employed,2,0,680801047,2.0,WBI,-9,Male,52.58,51.28,30,0.006936854009894706,0,-9,-8.0,2416.67,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,12,1954,2015,12,2,1953.5621254226808,201511,15.142042606516291,-9,2232.0,1,Widowed,3.4,2.0,16
1954,61.0,South East,684046012,1,2016,-8,-8,2.0,70,-9,Employed,2,0,681096847,6.0,WBI,-9,Male,53.95,50.89,500,0.006936854009894706,0,-9,-8.0,8333.0,-9.0,80.0,-8.0,-8,-8.0,1.0,-8,7,1953,2015,10,1,6061.852139951183,201601,24.80059523809524,-9,9476.0,3,Partnered,3.8,6.0,20
1954,61.0,East Midlands,749740812,12,2015,-8,-8,1.0,84,-9,PT Employed,2,0,748417527,7.0,WBI,-9,Male,57.63,45.09,200,0.006936854009894706,0,-9,-8.0,1333.33,-9.0,17.0,-8.0,-8,-8.0,2.0,-8,2,1953,2015,11,2,2173.0315938446824,201512,18.67408963585434,-9,2746.0,3,Partnered,3.2,7.0,18
1954,61.0,West Midlands,750318812,11,2015,-8,-8,5.0,43,-9,Self-employed,2,0,748528367,0.0,WBI,-9,Male,58.15,52.91,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,1800,2.0,0.0,-8,6,1953,2015,10,1,2268.611619003921,201511,-9.0,-9,3834.0,3,Partnered,4.0,0.0,24
1954,61.0,South East,752059612,12,2015,0,0,0.0,0,0,Retired,2,0,749041767,7.0,WBI,-9,Male,58.870000000000005,40.59,10,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2015,12,2,2035.6302772185463,201512,-2.0,-9,2676.0,3,Partnered,3.0,7.0,6
1953,61.0,South East,752141212,12,2015,-8,-8,6.0,39,-9,Employed,1,20,749060131,2.0,WBI,-9,Male,54.77,50.34,0,0.006936854009894706,0,-9,9.37,2750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1952,2015,11,1,2809.395092389572,201512,16.36904761904762,-9,4076.0,3,Partnered,3.6,2.0,11
1954,61.0,Wales,752583212,12,2015,-8,-8,8.0,10,-9,Employed,1,20,749174371,1.0,WBI,-9,Male,33.59,50.85,50,0.006936854009894706,0,-9,7.0,1170.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1954,2015,11,2,1103.3605958479511,201512,7.142857142857142,-9,1536.0,3,Partnered,3.4,1.0,9
1953,61.0,South West,818543212,10,2015,-8,-8,3.0,86,-9,Self-employed,2,0,816607247,7.0,WBI,-9,Male,47.07,53.97,120,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,3000,2.0,0.0,-8,8,1952,2015,12,2,3806.458178337472,201510,-9.0,-9,1834.0,3,Partnered,4.0,7.0,12
1954,61.0,South East,820263612,12,2015,-8,-8,3.0,69,246,Employed,2,0,817039051,6.0,WBI,-9,Male,41.23,51.32,75,0.006936854009894706,0,-9,-8.0,5500.0,-9.0,19.0,-8.0,-8,-8.0,1.0,-8,4,1953,2015,10,1,4953.062863179718,201512,68.92230576441104,-9,2464.0,3,Partnered,3.6,6.0,11
1955,61.0,Scotland,888862012,3,2016,-8,-8,8.0,81,-9,Employed,2,0,885227411,0.0,WBI,-9,Male,59.43,58.05,40,0.006936854009894706,0,-9,-8.0,1083.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1954,2015,12,2,827.6474013098781,201603,8.597857142857142,-9,3576.0,1,Single,4.2,0.0,12
1954,61.0,North East,952183612,2,2016,-8,-8,5.0,2,911,Self-employed,2,0,952042171,2.0,WBI,-9,Male,57.33,53.46,60,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-8.0,0.0,-8,1,1953,2015,12,2,2232.449338944836,201602,-9.0,-9,1936.0,3,Partnered,4.2,2.0,20
1954,61.0,North West,952809212,5,2016,-8,-8,5.0,47,543,Self-employed,2,0,952156411,6.0,WBI,-9,Male,53.66,22.67,100,0.006936854009894706,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,2000,2.0,0.0,-8,11,1954,2015,7,1,2485.992795901297,201605,-9.0,-9,4384.0,4,Partnered,1.8,6.0,10
1954,61.0,Yorkshire and The Humber,953074412,1,2016,-8,-8,3.0,52,-9,Employed,2,0,952213527,0.0,WBI,-9,Male,57.16,56.15,0,0.006936854009894706,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1953,2015,12,2,1805.335503119068,201601,14.88095238095238,-9,2216.0,3,Partnered,4.2,0.0,8
1955,61.0,Yorkshire and The Humber,953128812,3,2016,-8,-8,8.0,84,924,PT Employed,2,0,952236651,0.0,WBI,-9,Male,43.37,51.75,0,0.006936854009894706,1,-9,-8.0,210.0,-9.0,8.0,-8.0,-8,-8.0,2.0,-8,9,1955,2015,12,2,720.2309378806334,201603,6.25,-9,2376.0,4,Partnered,3.8,0.0,12
1954,61.0,North East,955100812,2,2016,0,0,3.0,0,0,Retired,2,0,952690887,7.0,WBI,-9,Male,57.41,54.88,30,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2015,12,2,1363.3837859612197,201602,-2.0,-9,1934.0,3,Partnered,4.2,7.0,12
1955,61.0,East of England,955434012,5,2016,-8,-8,3.0,78,-9,Employed,2,0,952772491,3.0,WBI,-9,Male,54.370000000000005,54.8,100,0.006936854009894706,0,-9,-8.0,1744.2,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,11,1955,2015,5,1,2406.770526976161,201605,8.305714285714286,-9,4904.0,3,Partnered,4.2,3.0,28
1955,61.0,East of England,1022794812,3,2016,-8,-8,3.0,85,231,Employed,2,0,1020688847,6.0,WBI,-9,Male,40.33,58.26,120,0.006936854009894706,0,-9,-8.0,2759.0,-9.0,45.0,-8.0,-8,-8.0,2.0,-8,9,1955,2015,12,1,1956.541892933448,201603,14.597883597883598,-9,1576.0,3,Separated,3.6,6.0,32
1954,61.0,Wales,1024726012,2,2016,0,0,0.0,0,0,Retired,2,0,1021163491,2.0,WBI,-9,Male,50.33,50.45,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1954,2015,12,2,1178.3723308281972,201602,-2.0,-9,2212.0,3,Partnered,3.8,2.0,10
1954,61.0,Scotland,1025501212,5,2016,-8,-8,5.0,41,912,Employed,2,0,1021351847,6.0,WBI,-9,Male,62.39,56.71,50,0.006936854009894706,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,300,1.0,0.0,-8,12,1954,2015,11,2,1007.9679326319856,201605,-9.0,-9,2476.0,2,Partnered,4.2,6.0,22
1955,61.0,North West,1088720812,5,2016,0,0,2.0,0,0,Retired,2,0,1088197887,6.0,WBI,-9,Male,54.96,53.17,300,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1954,2015,12,1,2595.095508155584,201605,-2.0,-9,3876.0,3,Partnered,4.2,6.0,27
1955,61.0,West Midlands,1090128412,7,2016,0,0,0.0,0,0,Retired,2,0,1088506611,2.0,WBI,-9,Male,57.53,47.86,10,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1955,2015,7,2,1513.0135526145712,201607,-2.0,-9,2517.0,3,Partnered,3.6,2.0,8
1955,61.0,West Midlands,1158080812,5,2016,-8,-8,5.0,45,-9,Self-employed,2,0,1156480767,0.0,WBI,-9,Male,63.5,41.47,100,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-8.0,0.0,-8,9,1955,2015,12,2,2258.155018820578,201605,-9.0,-9,2829.0,3,Partnered,3.8,0.0,12
1955,61.0,London,1159631212,5,2016,-8,-8,2.0,62,213,Self-employed,2,0,1156840487,6.0,WBI,-9,Male,40.48,60.05,40,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,25.0,2000,2.0,0.0,-8,3,1954,2015,12,3,1833.1007653701388,201605,-9.0,-9,2276.0,3,Partnered,4.2,6.0,12
1955,61.0,South East,1160059612,6,2016,-8,-8,2.0,61,243,PT Employed,2,0,1157000967,0.0,WBI,-9,Male,60.120000000000005,54.8,10,0.006936854009894706,0,-9,-8.0,2881.4,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1954,2015,11,2,3146.924248390045,201606,42.87797619047619,-9,1066.0,1,Single,4.2,0.0,8
1954,61.0,South East,1160583212,6,2016,-8,-8,5.0,59,544,Self-employed,2,0,1157129491,0.0,WBI,-9,Male,46.31,58.29,10,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,10,1954,2015,8,2,1457.6422360470656,201606,-9.0,-9,1776.0,4,Partnered,4.0,0.0,20
1955,61.0,Yorkshire and The Humber,1225428012,5,2016,0,0,2.0,0,0,Retired,2,0,1224310087,7.0,WBI,-9,Male,57.06,57.76,60,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1955,2015,12,2,3403.1199372647443,201605,-2.0,-9,1776.0,3,Partnered,4.2,7.0,16
1954,61.0,South West,1226754012,5,2016,-8,-8,2.0,33,-9,Employed,2,0,1224622891,5.0,WBI,-9,Male,57.33,53.46,60,0.006936854009894706,0,-9,-8.0,3003.21,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,2,1953,2015,11,2,1729.5086323713936,201605,19.068,-9,2436.0,3,Partnered,4.2,5.0,17
1955,61.0,South East,1228420012,6,2016,0,0,0.0,0,0,Family Care,1,10,1225065575,0.0,WBI,-9,Male,25.91,25.08,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1955,2015,6,3,1175.3510471159957,201606,-5.0,-9,1976.0,3,Single,1.4,0.0,16
1954,61.0,Wales,1226182812,5,2016,0,0,0.0,0,0,Retired,1,10,1226597686,0.0,WBI,-9,Male,66.23,35.65,50,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1953,2015,8,3,356.1907151819324,201605,-2.0,-9,1476.0,3,Partnered,3.2,0.0,17
1954,61.0,Yorkshire and The Humber,1292129212,8,2016,-8,-8,3.0,43,-9,Employed,2,0,1292038767,0.0,WBI,-9,Male,43.54,59.6,120,0.006936854009894706,0,-9,-8.0,4000.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,4,1953,2015,12,1,2830.556082974885,201608,19.047619047619047,-9,2476.0,2,Separated,4.2,0.0,60
1954,61.0,South West,1294441212,8,2016,-8,-8,1.0,99,113,Employed,2,0,1292638531,6.0,WBI,-9,Male,41.39,52.89,250,0.006936854009894706,0,-9,-8.0,7166.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1953,2015,12,3,2635.8275898432075,201608,42.65476190476191,-9,3524.0,4,Partnered,4.0,6.0,16
1954,61.0,South East,1296236412,7,2016,-8,-8,7.0,20,-9,Employed,2,0,1293094131,0.0,WBI,-9,Male,39.37,58.81,0,0.006936854009894706,0,-9,7.2,1230.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1954,2015,12,1,1763.6981392250257,201607,7.509157509157508,-9,2876.0,3,Single,4.0,0.0,12
1955,61.0,North West,1360455612,9,2016,0,0,0.0,0,0,Retired,2,0,1360102007,2.0,WBI,-9,Male,60.02,56.42,25,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1954,2015,12,1,2404.73413158259,201609,-2.0,-9,2368.0,3,Partnered,4.2,2.0,24
1955,61.0,Yorkshire and The Humber,1360897612,9,2016,0,0,0.0,0,0,Sick/Disabled,2,0,1360230531,0.0,WBI,-9,Male,36.77,14.57,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1955,2015,10,2,895.5519454606575,201609,-3.0,-9,1521.0,3,Partnered,1.0,0.0,12
1955,61.0,East Midlands,1361734012,10,2016,0,0,6.0,0,0,Retired,2,0,1360397127,2.0,WBI,-9,Male,31.0,42.77,80,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1954,2015,12,2,1407.3894602045348,201610,-2.0,-9,996.0,3,Partnered,2.8,2.0,18
1954,61.0,South West,1362638412,8,2016,-8,-8,2.0,42,-9,Employed,2,0,1360637167,0.0,WBI,-9,Male,30.44,50.05,10,0.006936854009894706,0,-9,-8.0,3000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,9,1954,2015,12,1,1659.4434334674615,201608,19.305019305019304,-9,2246.0,1,Separated,3.4,0.0,9
1954,61.0,Scotland,1365079612,8,2016,0,0,3.0,0,0,Retired,2,0,1361298811,0.0,WBI,-9,Male,54.370000000000005,54.8,80,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1953,2015,11,2,1961.573427223532,201608,-2.0,-9,1716.0,3,Partnered,4.2,0.0,14
1955,61.0,North West,1428346812,10,2016,-8,-8,2.0,30,-9,Employed,2,0,1428078887,5.0,WBI,-9,Male,46.84,58.02,25,0.006936854009894706,0,-9,-8.0,4882.52,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1954,2015,12,2,3153.243169408625,201610,31.41904761904762,-9,606.0,1,Single,4.0,5.0,12
1955,61.0,West Midlands,1430094412,7,2016,-8,-8,1.0,84,111,Employed,2,0,1428487567,7.0,WBI,-9,Male,51.49,57.57,80,0.006936854009894706,0,-9,-8.0,8166.67,-9.0,48.0,-8.0,-8,-8.0,2.0,-8,4,1954,2015,12,1,3381.026855803364,201607,40.50927579365079,-9,2476.0,4,Partnered,4.2,7.0,24
1955,61.0,West Midlands,1430332412,8,2016,-8,-8,3.0,46,119,Employed,2,0,1428546731,7.0,WBI,-9,Male,58.15,52.91,0,0.006936854009894706,0,-9,-8.0,7000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1954,2015,12,1,4838.36716941862,201608,41.66666666666666,-9,2376.0,3,Partnered,4.0,7.0,9
1955,61.0,East of England,1431121212,7,2016,-8,-8,6.0,87,614,Employed,2,0,1428756851,0.0,WBI,-9,Male,57.06,57.76,0,0.006936854009894706,0,-9,-8.0,1900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1954,2015,7,1,1074.0372125165309,201607,12.226512226512224,-9,2076.0,3,Partnered,4.2,0.0,10
1955,61.0,South East,1432331612,1,2017,9,1989,5.0,-2,821,Self-employed,2,0,1429094811,0.0,WBI,-9,Male,44.13,43.31,150,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,300,1.0,0.0,1,8,1954,2015,8,1,600.410524290619,201701,-9.0,-9,2676.0,3,Partnered,3.2,0.0,43
1954,61.0,Yorkshire and The Humber,1497224012,11,2016,0,0,0.0,0,0,Retired,2,0,1496288327,0.0,WBI,-9,Male,33.71,44.61,160,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1953,2015,11,2,664.6841334634838,201611,-2.0,-9,1206.0,3,Partnered,3.0,0.0,6
1955,61.0,East of England,1499325212,1,2017,0,0,5.0,0,0,Sick/Disabled,2,0,1496729651,7.0,WBI,-9,Male,26.57,20.42,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1955,2015,12,1,1543.1673038596623,201701,-3.0,-9,3226.0,3,Partnered,1.0,7.0,10
1955,61.0,South East,1500590012,1,2017,-8,-8,3.0,62,-9,Employed,2,0,1497105007,7.0,WBI,-9,Male,31.25,58.81,160,0.006936854009894706,0,-9,-8.0,3166.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1954,2015,10,2,3356.6825279213845,201701,20.377541827541823,-9,1974.0,3,Partnered,4.0,7.0,8
1955,61.0,East Midlands,1565468812,11,2016,0,0,8.0,0,0,Retired,2,0,1564350887,2.0,WBI,-9,Male,34.89,43.84,0,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1954,2015,12,1,39.784275445913565,201611,-2.0,-9,2796.0,1,Widowed,3.2,2.0,12
1954,61.0,East of England,1567332012,11,2016,0,0,1.0,0,0,Retired,2,0,1564777931,3.0,WBI,-9,Male,57.16,56.15,32,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2015,12,1,2880.553582394178,201611,-2.0,-9,2616.0,4,Partnered,4.2,3.0,13
1955,61.0,South East,1568474412,1,2017,0,0,0.0,0,0,Retired,2,0,1565100247,7.0,WBI,-9,Male,51.83,57.2,150,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1954,2015,12,2,1892.700840009471,201701,-2.0,-9,4584.0,3,Partnered,4.2,7.0,12
1955,61.0,Wales,1568923212,11,2016,0,0,0.0,0,0,Unemployed,1,25,1565209047,0.0,WBI,-9,Male,55.19,54.26,48,0.006936854009894706,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1954,2015,9,3,856.5339453367648,201611,-1.0,-9,1226.0,1,Single,4.0,0.0,6
1975,39.0,North East,68190412,3,2015,-8,-8,3.0,85,-9,Employed,2,0,68044207,5.0,WBI,-9,Female,39.03,55.1,30,0.005766649320985693,3,-9,-8.0,1060.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,4,1974,2015,12,2,469.45460138313575,201503,12.01814058956916,-9,4153.0,4,Partnered,4.0,5.0,8
1975,39.0,East Midlands,69625212,2,2015,-8,-8,3.0,85,-9,Employed,2,0,68361771,7.0,WBI,-9,Female,49.75,50.35,100,0.005766649320985693,0,-9,-8.0,1833.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1974,2015,12,2,1569.297129994373,201502,10.912678571428572,-9,2884.0,3,Partnered,3.6,7.0,12
1975,39.0,West Midlands,70101212,3,2015,-8,-8,8.0,81,923,PT Employed,1,12,68506607,2.0,WBI,-9,Female,30.65,58.16,30,0.005766649320985693,1,-9,6.0,325.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,9,1975,2015,12,3,1238.6925647686587,201503,6.448412698412698,-9,3236.0,4,Partnered,4.2,2.0,20
1976,39.0,South West,70529612,3,2015,-8,-8,3.0,69,416,PT Employed,2,0,68615411,3.0,WBI,-9,Female,51.73,58.82,30,0.005766649320985693,1,-9,-8.0,1100.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,3,1975,2015,12,1,1458.13227213368,201503,10.476190476190476,-9,4076.0,4,Partnered,4.2,3.0,12
1975,39.0,South West,71971212,2,2015,-8,-8,3.0,62,113,Employed,2,0,69047887,6.0,WBI,-9,Female,57.06,57.76,15,0.005766649320985693,0,-9,-8.0,8333.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1974,2015,11,2,3936.5833117613975,201502,52.21177944862156,-9,2100.0,3,Partnered,4.2,6.0,16
1975,39.0,Yorkshire and The Humber,137237612,4,2015,-8,-8,3.0,62,-9,PT Employed,2,0,136327767,5.0,WBI,-9,Female,51.45,50.44,80,0.005766649320985693,2,-9,-8.0,1990.84,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,10,1975,2015,8,1,1661.9210715893744,201504,19.750396825396823,-9,2376.0,4,Partnered,3.8,5.0,11
1976,39.0,East Midlands,137659212,5,2015,-8,-8,4.0,88,612,Employed,2,0,136416851,2.0,WBI,-9,Female,20.32,52.93,150,0.005766649320985693,0,-9,-8.0,1400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1976,2015,12,2,1838.700134844928,201505,8.333333333333334,-9,2474.0,3,Partnered,3.0,2.0,15
1976,39.0,West Midlands,137863212,1,2015,-8,-8,3.0,86,223,Employed,2,0,136490971,0.0,WBI,-9,Female,46.42,54.11,20,0.005766649320985693,2,-9,-8.0,1608.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1975,2015,12,1,2046.102061294808,201501,12.761904761904765,-9,3226.0,4,Partnered,3.6,0.0,32
1975,39.0,West Midlands,137972012,3,2015,-8,-8,3.0,38,-9,Employed,2,0,136512047,3.0,WBI,-9,Female,57.33,53.46,160,0.005766649320985693,1,-9,-8.0,1500.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1974,2015,7,2,1360.797156497929,201503,11.904761904761903,-9,1776.0,4,Partnered,4.2,3.0,27
1976,39.0,South East,140202412,4,2015,-8,-8,3.0,-8,-8,Employed,2,0,137066931,2.0,WBI,-9,Female,49.94,58.01,30,0.005766649320985693,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1975,2015,12,1,1105.0965871229175,201504,-9.0,-9,3076.0,4,Partnered,4.2,2.0,24
1975,39.0,Wales,140671612,5,2015,-8,-8,3.0,70,356,Self-employed,2,0,137217887,1.0,WBI,-9,Female,46.08,57.2,100,0.005766649320985693,3,-9,-8.0,-8.0,-9.0,-8.0,30.0,-1,-8.0,0.0,-8,9,1975,2015,8,1,1886.5557189232377,201505,-9.0,-9,2376.0,4,Partnered,4.2,1.0,80
1975,39.0,North East,204244812,2,2015,-8,-8,2.0,86,221,Employed,2,0,204055087,7.0,WBI,-9,Female,42.29,58.81,10,0.005766649320985693,2,-9,-8.0,4416.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-8,5,1974,2015,12,2,1756.6505004421583,201502,43.81617063492063,-9,2172.0,4,Partnered,4.2,7.0,24
1975,39.0,North West,204557612,3,2015,-8,-8,7.0,53,921,Employed,2,0,204121727,7.0,WBI,-9,Female,58.89,48.6,100,0.005766649320985693,0,-9,9.7,1430.0,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,12,1975,2015,12,2,1991.562715720004,201503,10.014005602240896,-9,2276.0,3,Partnered,3.8,7.0,24
1975,39.0,Yorkshire and The Humber,205319212,4,2015,-8,-8,4.0,82,415,PT Employed,2,0,204300567,3.0,WBI,-9,Female,48.77,25.51,20,0.005766649320985693,2,-9,6.5,281.67,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,10,1975,2015,12,1,1470.0224583520935,201504,6.706428571428572,-9,2344.0,4,Partnered,2.0,3.0,11
1975,39.0,East Midlands,205938012,3,2015,-8,-8,3.0,86,223,Employed,2,0,204421611,5.0,WBI,-9,Female,54.1,59.11,100,0.005766649320985693,1,-9,-8.0,2100.0,-9.0,23.5,-8.0,-8,-8.0,2.0,-8,10,1975,2015,7,2,1412.630172856842,201503,21.27659574468085,-9,1584.0,4,Partnered,4.2,5.0,8
