birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1973,39.0,North West,272734408,5,2013,-8,-8,5.0,93,-9,Self-employed,-9,1,272167287,5.0,WBI,-9,Female,31.17,62.74,60,0.024808210004861143,2,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,12,1973,2013,12,2,588.9716432225064,201305,-9.0,-9,2776.0,2,Single,4.0,5.0,-9
1973,39.0,Yorkshire and The Humber,273088008,6,2013,-8,-8,8.0,81,923,Employed,-9,30,272240727,0.0,WBI,-9,Female,48.84,49.16,0,0.0024439959060453195,2,-9,7.0,931.67,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,7,1972,2013,9,2,1578.1409715372342,201306,8.873047619047618,-9,3176.0,4,Partnered,3.6,0.0,-9
1973,39.0,West Midlands,477965208,7,2013,-8,-8,7.0,55,623,Employed,-9,3,476452887,0.0,WBI,-9,Female,47.88,37.85,0,0.04901553198528911,2,-9,6.34,655.74,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,1,1972,2013,12,2,939.69024263696,201307,6.2451428571428576,-9,2056.0,4,Single,3.0,0.0,-9
1974,39.0,Yorkshire and The Humber,545346408,8,2013,-8,-8,7.0,85,612,Employed,-9,5,544295811,3.0,WBI,-9,Female,57.16,56.15,50,0.0240385909185458,2,-9,-8.0,1161.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,5,1973,2013,11,2,1202.7328869529986,201308,9.214285714285714,-9,3776.0,4,Partnered,4.2,3.0,-9
1974,39.0,South East,547692408,8,2013,-8,-8,3.0,85,341,Self-employed,-9,15,544841167,6.0,WBI,-9,Female,51.83,57.2,250,0.019676431350712204,2,-9,-8.0,-8.0,-9.0,-8.0,16.0,-8,-8.0,0.0,-8,5,1973,2013,12,1,1469.763133103728,201308,-9.0,-9,2774.0,4,Partnered,4.2,6.0,-9
1974,39.0,North West,680374008,10,2013,-8,-8,7.0,47,-9,Employed,-9,5,680088411,0.0,WBI,-9,Female,39.9,49.39,30,0.0300573962542833,1,-9,6.63,899.17,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,1,1973,2013,9,3,1074.198343471945,201310,7.136269841269841,-9,3308.0,4,Partnered,3.4,0.0,-9
1974,39.0,Yorkshire and The Humber,825479208,1,2014,-8,-8,4.0,86,-9,PT Employed,2,0,818870289,0.0,WBI,-9,Female,41.06,62.04,20,0.013262777177997252,3,-9,-8.0,647.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,6,1973,2013,19,2,944.523143166732,201401,9.62797619047619,-9,2154.0,4,Partnered,4.2,0.0,-9
1975,39.0,North West,1088829608,4,2014,-8,-8,7.0,47,-9,Maternity Leave,-9,20,1088184971,2.0,WBI,-9,Female,62.27,48.47,0,0.004781348545702025,0,-9,6.76,888.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,9,1975,2013,4,2,794.8352887094516,201404,-5.0,-9,1976.0,3,Separated,4.0,2.0,-9
1974,39.0,Wales,1093249608,5,2014,-8,-8,6.0,88,614,Self-employed,-9,1,1089134927,0.0,WBI,-9,Female,62.06,38.9,40,0.020023645759597034,0,-9,8.4,1716.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-8,12,1974,2013,9,3,867.7381800227995,201405,9.727891156462585,-9,3226.0,4,Separated,2.8,0.0,-9
1974,39.0,North West,1224578008,4,2014,0,0,0.0,0,0,Sick/Disabled,-9,12,1224102007,0.0,WBI,-9,Female,19.65,46.88,40,0.009600313262963752,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1973,2013,12,2,660.6650576619428,201404,-3.0,-9,3276.0,3,Separated,3.0,0.0,-9
1974,39.0,Scotland,1229786808,6,2014,-8,-8,3.0,88,-9,Employed,-9,10,1225258687,7.0,WBI,-9,Female,47.69,55.06,12,0.026380877928967456,2,-9,-8.0,2666.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1974,2013,11,2,1722.7702224484294,201406,18.14061224489796,-9,3216.0,4,Partnered,3.8,7.0,-9
1975,39.0,East of England,1295189208,8,2014,-8,-8,5.0,96,-9,Self-employed,-9,10,1292720807,2.0,WBI,-9,Female,51.83,57.2,30,0.032654722801235554,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,4,1974,2013,10,1,937.8397727658128,201408,-9.0,-9,1126.0,2,Single,4.2,2.0,-9
1975,39.0,London,1296025608,7,2014,-8,-8,5.0,69,-9,Self-employed,-9,1,1292913251,3.0,WBI,-9,Female,60.02,56.42,180,0.011607772318468011,2,-9,-8.0,-8.0,-9.0,-8.0,15.0,1000,2.0,0.0,-8,10,1975,2013,5,1,1938.8025094630589,201407,-9.0,-9,1476.0,4,Partnered,4.2,3.0,-9
1974,39.0,East of England,1363046408,9,2014,-8,-8,7.0,85,-9,PT Employed,-9,20,1360687487,0.0,WBI,-9,Female,49.04,55.86,10,0.013749623573054022,1,-9,9.15,624.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,6,1973,2013,7,2,964.3336530886974,201409,9.285714285714285,-9,936.0,2,Separated,4.2,0.0,-9
1975,39.0,North West,1428816008,10,2014,-8,-8,3.0,65,-9,Employed,-9,10,1428170687,2.0,WBI,-9,Female,57.06,57.76,100,0.013612927791061671,1,-9,-8.0,2500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,9,1975,2013,10,2,1399.795655551571,201410,17.006802721088434,-9,2926.0,4,Single,4.2,2.0,-9
1974,39.0,North West,1429006408,9,2014,0,0,0.0,0,0,Sick/Disabled,-9,10,1428210807,0.0,WBI,-9,Female,47.14,35.53,9,0.027084232567016933,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1974,2013,7,2,1030.2090676309365,201409,-3.0,-9,2576.0,2,Separated,2.6,0.0,-9
1975,39.0,East Midlands,1565577608,11,2014,-8,-8,7.0,47,711,PT Employed,-9,12,1564339331,2.0,WBI,-9,Female,47.61,53.7,5,0.022525242132716596,1,-9,6.5,693.33,-9.0,25.0,-8.0,-8,-8.0,1.0,-8,4,1974,2013,7,3,1440.5620124423322,201411,6.603142857142857,-9,2326.0,4,Partnered,4.0,2.0,-9
1974,39.0,East of England,1635427208,10,2014,-8,-8,3.0,86,-9,Employed,-9,2,1632701087,7.0,WBI,-9,Female,48.28,60.18,20,0.03906990818790087,2,-9,-8.0,3323.4,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1973,2013,12,2,1408.3537647902467,201410,21.386100386100384,-9,1276.0,4,Partnered,4.2,7.0,-9
1995,17.0,North West,68550808,3,2013,0,0,0.0,0,0,Student,-9,5,68122415,2.0,WBI,-9,Male,51.24,58.84,5,0.029119063065064933,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1994,2013,3,2,2141.017781627349,201303,-4.0,-9,1476.0,2,Single,4.2,2.0,-9
1996,17.0,South East,140651208,2,2013,0,0,0.0,0,0,Student,-9,9,137020695,2.0,WBI,-9,Male,36.48,46.79,10,0.011818960999093733,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,1,4,1995,2013,4,1,1732.9218091415712,201302,-4.0,-9,1784.0,4,Single,3.4,2.0,-9
1995,17.0,Scotland,141773208,2,2013,0,0,0.0,0,0,Unemployed,-9,25,137294735,2.0,WBI,-9,Male,37.88,56.68,40,0.03208491358203401,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1995,2013,4,2,909.6912555856636,201302,-1.0,-9,1416.0,2,Single,3.4,2.0,-9
1995,17.0,Yorkshire and The Humber,205298808,3,2013,0,0,0.0,0,0,Student,-9,4,204282899,3.0,WBI,-9,Male,55.620000000000005,41.93,40,0.018871434980598418,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1994,2013,7,2,701.6982049217911,201303,-4.0,-9,1064.0,4,Single,3.4,3.0,-9
1995,17.0,Yorkshire and The Humber,205339608,3,2013,0,0,6.0,0,0,Student,-9,2,204295811,0.0,WBI,-9,Male,49.86,55.31,0,0.0177240751307986,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1995,2013,8,2,1014.9461456157331,201303,-4.0,-9,0.0,2,Single,4.0,0.0,-9
1995,17.0,South West,214356408,5,2013,0,0,0.0,0,0,Student,-9,10,207821609,2.0,WBI,-9,Male,43.42,43.26,150,0.008418474870771846,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1994,2013,3,1,2724.443478260869,201305,-4.0,-9,1332.0,4,Single,3.2,2.0,-9
1996,17.0,Yorkshire and The Humber,409441608,7,2013,-8,-8,7.0,47,711,PT Employed,-9,10,408328455,0.0,WBI,-9,Male,38.43,63.83,30,0.03488398957278715,2,-9,6.36,400.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1995,2013,5,1,1898.8851971498664,201307,9.523809523809524,-9,2504.0,4,Single,4.2,0.0,-9
1996,17.0,East of England,484704008,9,2013,0,0,0.0,0,0,Student,-9,20,478913813,0.0,WBI,-9,Male,33.62,59.31,20,0.034472965675356265,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1995,2013,6,1,967.566448470778,201309,-4.0,-9,4272.0,4,Single,4.2,0.0,-9
1995,17.0,East Midlands,552663208,9,2013,0,0,0.0,0,0,Sick/Disabled,-9,6,546919929,2.0,WBI,-9,Male,24.96,55.18,6,0.07151302616190973,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1994,2013,4,2,908.9447015998788,201309,-3.0,-9,1704.0,2,Single,3.6,2.0,-9
1995,17.0,North East,612122408,11,2013,-8,-8,6.0,45,523,Employed,-9,15,612021775,2.0,WBI,-9,Male,51.07,48.48,20,0.0457217161577111,0,-9,-8.0,650.0,-9.0,40.0,-8.0,-8,-8.0,1.0,0,5,1994,2013,5,3,2009.204681484992,201311,3.869047619047619,-9,3084.0,3,Single,3.6,2.0,-9
1995,17.0,South East,617385608,7,2013,0,0,0.0,0,0,Student,-9,6,613094135,1.0,WBI,-9,Male,55.01,41.4,30,0.015815864202079585,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1994,2013,4,1,2420.772461925835,201307,-4.0,-9,2176.0,4,Single,3.0,1.0,-9
1996,17.0,Northern Ireland,823466408,12,2013,0,0,0.0,0,0,Student,-9,6,818673775,2.0,WBI,-9,Male,39.2,58.82,70,0.020120989777922045,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1996,2013,9,2,758.6038558038762,201312,-4.0,-9,1976.0,4,Single,4.0,2.0,-9
1996,17.0,North East,1156142808,5,2014,0,0,7.0,0,0,Student,-9,10,1156026539,2.0,WBI,-9,Male,56.33,48.32,100,0.02597999114789675,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1995,2013,5,1,1211.61215526379,201405,-4.0,-9,3836.0,4,Single,3.4,2.0,-9
1996,17.0,East Midlands,1226040008,6,2014,0,0,0.0,0,0,Student,-9,15,1224420251,2.0,WBI,-9,Male,45.61,44.57,5,0.01427260616342647,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1995,2013,2,2,534.9096284542378,201406,-4.0,-9,2184.0,4,Single,3.2,2.0,-9
1996,17.0,London,1228488008,7,2014,0,0,0.0,0,0,Student,-9,1,1224989415,2.0,WBI,-9,Male,56.47,59.4,25,0.0423682940314751,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1995,2013,3,1,2773.1567698206136,201407,-4.0,-9,2832.0,4,Single,4.2,2.0,-9
1997,17.0,Yorkshire and The Humber,1361074408,10,2014,0,0,0.0,0,0,Student,-9,9,1360246855,2.0,WBI,-9,Male,53.59,49.64,0,0.05939063163605994,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,7,1996,2013,4,3,1222.8833833811398,201410,-4.0,-9,2476.0,4,Single,4.0,2.0,-9
1997,17.0,London,1363814808,9,2014,0,0,0.0,0,0,Student,-9,3,1360903055,2.0,WBI,-9,Male,49.95,56.68,10,0.04301434186292787,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1997,2013,5,1,620.3461883198104,201409,-4.0,-9,2376.0,2,Single,3.8,2.0,-9
1997,17.0,South West,1567019208,12,2014,0,0,7.0,0,0,Unemployed,-9,15,1564621547,0.0,WBI,-9,Male,26.03,36.93,25,0.04398195296649615,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1997,2013,3,2,1365.6906997123854,201412,-1.0,-9,946.0,4,Single,2.0,0.0,-9
1997,17.0,London,1567937208,12,2014,0,0,0.0,0,0,Student,-9,3,1564831659,3.0,WBI,-9,Male,43.11,50.7,300,0.07397988012987333,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1996,2013,8,2,2161.008031278087,201412,-4.0,-9,4696.0,4,Single,3.6,3.0,-9
1997,17.0,East of England,1635944008,1,2015,0,0,0.0,0,0,Student,-9,2,1632815343,2.0,WBI,-9,Male,55.68,54.24,20,0.027103174461089355,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1997,2013,5,1,1797.198742972859,201501,-4.0,-9,1936.0,4,Single,4.0,2.0,-9
1969,43.0,South West,70550008,1,2013,0,0,0.0,0,0,Unemployed,-9,45,68577327,0.0,WBI,-9,Male,26.92,45.89,0,0.020577811695692946,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1969,2013,5,3,423.5873393107141,201301,-1.0,-9,1176.0,1,Single,3.0,0.0,-9
1969,43.0,East of England,71304808,3,2013,-8,-8,8.0,21,-9,Employed,-9,15,68740527,2.0,WBI,-9,Male,37.28,50.370000000000005,60,0.03568026150734097,2,-9,-8.0,2600.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,4,1968,2013,12,2,1406.085324608292,201303,17.195767195767193,-9,4376.0,4,Partnered,3.4,2.0,-9
1969,43.0,East of England,139549608,3,2013,-8,-8,3.0,6,-9,Employed,-9,20,136733731,5.0,WBI,-9,Male,42.5,63.22,20,0.03760333983332533,0,-9,-8.0,6000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1968,2013,11,2,2273.788665460844,201303,35.714285714285715,-9,2376.0,3,Partnered,4.2,5.0,-9
1970,43.0,East of England,207250408,3,2013,-8,-8,7.0,84,331,Employed,-9,9,204688851,0.0,WBI,-9,Male,52.0,54.51,150,0.033774700993498656,0,-9,-8.0,2166.67,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,10,1970,2013,11,2,2720.966899271411,201303,12.89684523809524,-9,1226.0,3,Partnered,4.2,0.0,-9
1969,43.0,Yorkshire and The Humber,341251208,6,2013,-8,-8,3.0,46,-9,Employed,-9,15,340274047,2.0,WBI,-9,Male,49.870000000000005,50.46,45,0.03329046970359968,0,-9,-8.0,1783.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1968,2013,10,2,1272.885681062448,201306,11.475740025740023,-9,2570.0,1,Single,4.2,2.0,-9
1969,43.0,South West,348928408,5,2013,-8,-8,6.0,10,-9,Employed,2,0,343336765,7.0,WBI,-9,Male,51.49,57.57,40,0.00946470572326209,0,-9,-8.0,2896.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1968,2013,25,3,1894.699769820972,201305,17.238095238095237,-9,1434.0,3,Partnered,4.2,7.0,-9
1970,43.0,North East,476183608,8,2013,-8,-8,4.0,84,-9,Employed,-9,7,476024491,0.0,WBI,-9,Male,48.870000000000005,58.55,25,0.024566976704073738,2,-9,-8.0,1664.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,8,1969,2013,12,3,1096.253241491086,201308,10.707850707850708,-9,1776.0,4,Partnered,4.2,0.0,-9
1970,43.0,South West,484452408,7,2013,-8,-8,4.0,84,-9,Employed,2,0,478420129,0.0,WBI,-9,Male,53.370000000000005,52.370000000000005,50,0.02378473409861463,1,-9,-8.0,3249.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,12,1970,2013,29,2,2422.4513432281265,201307,19.339285714285715,-9,4183.0,4,Partnered,3.6,0.0,-9
1969,43.0,North West,544680008,8,2013,-8,-8,6.0,43,-9,Employed,-9,3,544163211,0.0,WBI,-9,Male,57.16,56.15,100,0.03232458533177471,2,-9,-8.0,1583.33,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,3,1968,2013,7,3,1297.902818071313,201308,7.539666666666666,-9,1996.0,4,Partnered,4.2,0.0,-9
1970,43.0,West Midlands,546386808,9,2013,-8,-8,1.0,30,112,Employed,-9,6,544512047,2.0,WBI,-9,Male,57.120000000000005,29.16,100,0.03472549356469804,0,-9,-8.0,4200.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1969,2013,8,1,2245.7851074997475,201309,26.666666666666668,-9,2376.0,3,Partnered,2.4,2.0,-9
1970,43.0,Yorkshire and The Humber,613618408,9,2013,-8,-8,8.0,96,-9,Employed,-9,20,612308727,0.0,WBI,-9,Male,51.98,54.53,0,0.037857864055372475,2,-9,-8.0,2301.75,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,9,1970,2013,12,1,1092.578213132129,201309,11.417410714285714,-9,2176.0,4,Partnered,4.0,0.0,-9
1970,43.0,South East,688744808,12,2013,-8,-8,3.0,45,711,Employed,-9,35,688744928,3.0,WBI,-9,Male,54.1,59.11,120,0.012588222946062476,0,-9,-8.0,3300.0,-9.0,50.0,-8.0,-8,-8.0,1.0,0,11,1970,2013,4,3,2283.1387502635844,201312,15.714285714285714,-9,1476.0,4,Partnered,4.2,3.0,-9
1969,43.0,East Midlands,749584408,11,2013,-8,-8,8.0,46,-9,Employed,-9,10,748356331,0.0,WBI,-9,Male,44.42,43.19,25,0.04200363465158819,0,-9,-8.0,1375.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,6,1968,2013,7,2,1167.9718252855946,201311,6.820436507936507,-9,1976.0,3,Partnered,3.0,0.0,-9
1970,43.0,South East,756887608,11,2013,-8,-8,3.0,72,-9,Employed,2,0,750875045,0.0,WBI,-9,Male,57.16,56.15,200,0.019097124331753774,0,-9,-8.0,4053.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1969,2013,29,2,4248.814278627531,201311,26.08108108108108,-9,2954.0,3,Partnered,4.2,0.0,-9
1971,43.0,North East,884204008,3,2014,-8,-8,7.0,17,812,Employed,-9,4,884204168,5.0,WBI,-9,Male,57.16,56.15,100,0.019410023504687804,2,-9,-8.0,1851.0,-9.0,48.0,-8.0,-8,-8.0,1.0,0,7,1970,2013,8,3,1267.1188735445432,201403,9.18154761904762,-9,1776.0,4,Partnered,4.2,5.0,-9
1970,43.0,East of England,890269608,1,2014,-8,-8,5.0,43,-9,Self-employed,-9,20,885945491,0.0,WBI,-9,Male,61.04,39.41,0,0.0,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,6,1969,2013,12,2,917.6792119540504,201401,-9.0,-9,1401.0,3,Partnered,3.2,0.0,-9
1970,43.0,South West,955236808,2,2014,-8,-8,3.0,85,231,Employed,-9,20,952666407,7.0,WBI,-9,Male,48.18,50.02,0,0.03890461649238906,0,-9,-8.0,3025.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,4,1969,2013,11,2,1645.1073836209932,201402,19.20634920634921,-9,1076.0,1,Single,3.8,7.0,-9
1970,43.0,North West,1020455608,3,2014,-8,-8,1.0,52,-9,Employed,-9,6,1020101327,5.0,WBI,-9,Male,55.34,54.26,30,0.042622221929347746,0,-9,-8.0,2200.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1969,2013,12,2,2403.27608989981,201403,14.157014157014157,-9,1926.0,3,Partnered,3.8,5.0,-9
1970,43.0,Yorkshire and The Humber,1021013208,5,2014,0,0,8.0,0,0,Family Care,-9,35,1020234611,2.0,WBI,-9,Male,13.5,60.620000000000005,0,0.03389579762606979,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1969,2013,11,2,606.6702880884767,201405,-5.0,-9,1726.0,4,Separated,3.8,2.0,-9
1970,43.0,Yorkshire and The Humber,1157550408,6,2014,-8,-8,3.0,84,-9,Employed,-9,15,1156320291,2.0,WBI,-9,Male,45.81,61.51,10,0.02739947451652515,0,-9,-8.0,3033.33,-9.0,40.0,-8.0,-8,-8.0,2.0,-8,3,1969,2013,12,2,1951.4823741804137,201406,18.05553571428572,-9,1976.0,3,Partnered,4.2,2.0,-9
1971,43.0,West Midlands,1226291608,8,2014,-8,-8,7.0,29,811,Employed,-9,25,1224468531,0.0,WBI,-9,Male,43.37,57.28,150,0.011340970702176857,1,-9,13.87,2426.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1970,2013,4,1,1919.451268471939,201408,15.615637065637063,-9,2226.0,4,Partnered,4.2,0.0,-9
1971,43.0,North West,1428782008,10,2014,-8,-8,8.0,10,913,Employed,-9,10,1428167967,0.0,WBI,-9,Male,43.71,52.96,0,0.04820789276112779,1,-9,6.5,823.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,10,1971,2013,8,2,912.071204810825,201410,6.53436507936508,-9,3276.0,4,Partnered,3.6,0.0,-9
1971,43.0,North West,1632421608,11,2014,-8,-8,4.0,71,-9,Employed,-9,15,1632075487,3.0,WBI,-9,Male,51.43,37.05,40,0.035769031612553556,0,-9,-8.0,2000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1970,2013,12,2,1610.6068083321684,201411,11.904761904761903,-9,2386.0,1,Separated,2.8,3.0,-9
1961,52.0,North West,68625608,2,2013,-8,-8,7.0,86,-9,PT Employed,-9,3,68141447,2.0,WBI,-9,Female,44.72,56.46,30,0.02940434248050108,1,-9,8.36,526.0,-9.0,14.0,-8.0,-8,-8.0,1.0,-8,9,1961,2013,10,3,152.81458101129903,201302,8.945578231292517,-9,5196.0,4,Partnered,4.0,2.0,-9
1960,52.0,North West,75051608,1,2013,0,0,7.0,0,0,Sick/Disabled,2,0,69237605,0.0,WBI,-9,Female,14.58,49.01,50,0.022355758044959942,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2013,29,2,753.909801325867,201301,-3.0,-9,384.0,1,Widowed,3.0,0.0,-9
1960,52.0,Scotland,77520008,2,2013,0,0,0.0,0,0,Family Care,2,0,89129645,0.0,WBI,-9,Female,57.06,57.76,50,0.008370969640531706,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1959,2013,19,1,1543.2460896402022,201302,-5.0,-9,1834.0,4,Partnered,4.2,0.0,-9
1960,52.0,East Midlands,143609208,2,2013,0,0,7.0,0,0,Unemployed,2,0,136537889,0.0,WBI,-9,Female,61.28,35.65,0,0.022291987699825124,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2013,29,2,432.66592361572657,201302,-1.0,-9,884.0,3,Partnered,3.2,0.0,-9
1961,52.0,North East,213921208,4,2013,-8,-8,7.0,47,711,PT Employed,2,0,207083805,0.0,WBI,-9,Female,43.12,53.02,30,0.019568846835254904,0,-9,6.5,1083.24,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,1,1960,2013,29,2,868.9479862290615,201304,12.895714285714286,-9,1652.0,1,Single,3.8,0.0,-9
1960,52.0,Wales,214628408,3,2013,-8,-8,3.0,88,323,Employed,2,0,217901245,0.0,WBI,-9,Female,53.47,49.67,100,0.01500832664556629,0,-9,-8.0,2583.33,-9.0,38.0,-8.0,-8,-8.0,2.0,-8,3,1959,2013,20,1,1446.670527895246,201303,16.186278195488722,-9,2134.0,3,Separated,3.8,0.0,-9
1960,52.0,Scotland,215587208,3,2013,-8,-8,3.0,88,-9,PT Employed,2,0,224929725,0.0,WBI,-9,Female,51.77,58.57,5,0.016127550956088102,0,-9,-8.0,934.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-8,4,1959,2013,21,2,1115.6999235746673,201303,13.898809523809524,-9,2484.0,2,Separated,4.2,0.0,-9
1960,52.0,South West,274577208,6,2013,-8,-8,7.0,-8,-8,Employed,-9,15,272565087,0.0,WBI,-9,Female,57.16,56.15,40,0.010913520713703004,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1959,2013,8,2,663.1444999440713,201306,-5.0,-9,1026.0,3,Partnered,4.2,0.0,-9
1960,52.0,Scotland,277610008,5,2013,0,0,0.0,0,0,Unemployed,-9,20,273293367,0.0,WBI,-9,Female,24.84,30.82,0,0.018998626656925876,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2013,12,2,1873.3610997442447,201305,-1.0,-9,2376.0,3,Separated,1.8,0.0,-9
1960,52.0,Yorkshire and The Humber,280105608,4,2013,-8,-8,3.0,-8,-8,Employed,2,0,273748289,0.0,WBI,-9,Female,38.62,44.71,100,0.019263817648787585,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2013,28,1,777.655486712163,201304,-5.0,-9,3139.0,4,Partnered,3.2,0.0,-9
1960,52.0,Northern Ireland,278596008,5,2013,0,0,0.0,0,0,Family Care,-9,7,274435091,2.0,WBI,-9,Female,57.06,57.76,0,0.009915659663256658,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1959,2013,5,2,1224.3407405254593,201305,-5.0,-9,2672.0,4,Partnered,4.2,2.0,-9
1960,52.0,London,343835208,6,2013,0,0,0.0,0,0,Sick/Disabled,-9,7,340869727,0.0,WBI,-9,Female,28.94,20.71,40,0.03761614564796242,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1959,2013,5,2,1077.5275653097965,201306,-3.0,-9,5481.0,3,Partnered,1.0,0.0,-9
1960,52.0,London,343855608,7,2013,0,0,0.0,0,0,Sick/Disabled,-9,13,340872447,3.0,WBI,-9,Female,28.92,39.86,66,0.041258821438280746,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1959,2013,11,3,1100.814564932092,201307,-3.0,-9,2376.0,3,Partnered,2.6,3.0,-9
1960,52.0,North East,408108808,8,2013,0,0,0.0,0,0,Family Care,-9,15,408023807,3.0,WBI,-9,Female,35.9,53.41,100,0.010722589477633602,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2013,4,1,664.1053741896274,201308,-5.0,-9,2976.0,1,Partnered,2.8,3.0,-9
