birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1963,48.0,East Midlands,1565876802,11,2011,-8,-8,4.0,64,-9,Employed,-9,-8,1564376731,3.0,WBI,-9,Female,39.39,57.52,300,0.004759348913894247,0,-9,10.75,1500.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,5,1962,2010,12,1,2325.278599551957,201111,10.20408163265306,-9,1876.0,4,Partnered,4.0,3.0,-9
1963,48.0,West Midlands,1566339202,11,2011,-8,-8,1.0,85,-9,Employed,-9,9,1564475327,2.0,WBI,-9,Female,41.45,55.24,30,0.006972448210993666,0,-9,-8.0,2166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1962,2010,3,2,1615.9704643151504,201111,13.942535392535392,-9,1282.0,3,Single,3.6,2.0,-9
1963,48.0,South West,1566747202,11,2011,-8,-8,3.0,78,-9,Employed,-9,-8,1564556927,5.0,WBI,-9,Female,51.73,58.82,5,0.006362834426184219,0,-9,29.0,2699.22,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1963,2010,12,3,1822.270859204936,201111,17.13790476190476,-9,1669.0,1,Single,4.2,5.0,-9
1963,48.0,East of England,1567672002,11,2011,-8,-8,3.0,-9,-9,Employed,-9,-8,1564743931,2.0,WBI,-9,Female,54.02,41.46,15,0.005443219091368678,1,-9,-8.0,1666.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,5,1962,2010,10,1,1787.0245940359696,201111,13.227539682539684,-9,1176.0,4,Partnered,2.8,2.0,-9
1963,48.0,East of England,1567712802,11,2011,-8,-8,3.0,86,-9,Employed,-9,-8,1564751411,0.0,WBI,-9,Female,55.79,52.620000000000005,100,0.00611775478519511,0,-9,19.2,2800.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,10,1963,2010,11,1,2622.282487182196,201111,22.22222222222222,-9,2420.0,4,Partnered,4.0,0.0,-9
1963,48.0,London,1568644402,11,2011,-8,-8,3.0,85,-9,Employed,-9,-8,1564932291,7.0,WBI,-9,Female,60.44,46.58,100,0.009767654233278413,0,-9,-8.0,3556.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,12,1963,2010,12,1,4286.305843671406,201111,24.19047619047619,-9,1776.0,4,Partnered,3.6,7.0,-9
1963,48.0,South East,1569079602,11,2011,-8,-8,3.0,46,-9,Employed,-9,-8,1565018651,2.0,WBI,-9,Female,32.9,60.370000000000005,100,0.007692537503561779,0,-9,-8.0,1625.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,1,1962,2010,12,2,2010.0719392607305,201111,10.317460317460318,-9,4452.0,3,Partnered,3.8,2.0,-9
1963,48.0,South East,1569528402,11,2011,-8,-8,1.0,46,-9,Employed,-9,1,1565107051,7.0,WBI,-9,Female,34.29,53.06,175,0.006710807326789444,1,-9,-8.0,6875.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,12,1963,2010,6,1,2911.4776424687875,201111,44.24066924066924,-9,3976.0,4,Partnered,3.6,7.0,-9
1963,48.0,Scotland,1570324002,12,2011,-8,-8,4.0,84,-9,Employed,-9,-8,1565279767,3.0,WBI,-9,Female,54.2,57.49,130,0.004713633729436462,1,-9,-8.0,1375.4,-9.0,33.0,-8.0,-8,-8.0,2.0,-9,6,1962,2010,9,2,1691.1354482163708,201112,9.923520923520924,-9,1896.0,4,Partnered,4.2,3.0,-9
1963,48.0,Scotland,1570548402,11,2011,-8,-8,2.0,86,-9,Employed,-9,-8,1565337567,7.0,WBI,-9,Female,62.39,56.71,0,0.007682259359331721,0,-9,-8.0,4166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1962,2010,11,2,2296.7713705010874,201111,26.812548262548265,-9,3376.0,3,Partnered,4.2,7.0,-9
1963,48.0,North West,1632646002,12,2011,-8,-8,3.0,88,-9,Employed,-9,-8,1632118327,7.0,WBI,-9,Female,57.06,57.76,100,0.006973603225692391,0,-9,-8.0,2800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,1,1962,2010,5,1,4651.808701701049,201112,18.01801801801802,-9,1276.0,4,Partnered,4.2,7.0,-9
1963,48.0,South West,1635039602,1,2012,-8,-8,4.0,84,-9,Employed,-9,-8,1632580047,6.0,WBI,-9,Female,53.5,51.02,0,0.005595040505821627,1,-9,-8.0,2004.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1962,2010,11,2,972.0363814669524,201201,12.895752895752896,-9,2876.0,4,Partnered,3.8,6.0,-9
1963,48.0,South West,1635223202,1,2012,-8,-8,6.0,88,-9,PT Employed,-9,-8,1632624927,2.0,WBI,-9,Female,53.99,48.04,50,0.004581151216658486,2,-9,-8.0,1100.0,-9.0,25.0,-8.0,-8,-8.0,1.0,-9,1,1962,2010,12,3,1129.0367050358318,201201,10.476190476190476,-9,2890.0,4,Separated,3.8,2.0,-9
1959,50.0,North East,68258402,1,2010,-8,-8,2.0,84,-9,Employed,-9,-8,68045571,2.0,WBI,-9,Male,41.23,59.35,25,0.0058533641072057215,1,-9,-8.0,2200.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,11,1959,2010,12,1,6023.222902718951,201001,14.157014157014157,-9,3326.0,4,Partnered,4.2,2.0,-9
1959,50.0,North West,68986002,1,2010,-8,-8,2.0,62,-9,Employed,-9,-8,68173411,6.0,WBI,-9,Male,57.16,56.15,60,0.006338712554384327,0,-9,-8.0,2813.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1959,2010,12,2,2131.5258231998905,201001,17.86031746031746,-9,2736.0,3,Partnered,4.2,6.0,-9
1959,50.0,South West,71332002,1,2010,0,0,0.0,0,0,Sick/Disabled,-9,10,68597047,0.0,WBI,-9,Male,16.04,23.99,0,0.006863265219265297,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1958,2010,12,3,1214.7586360841642,201001,-3.0,-9,1168.0,1,Single,1.0,0.0,-9
1959,50.0,East of England,72433602,1,2010,-8,-8,2.0,86,-9,Employed,-9,-8,68800371,7.0,WBI,-9,Male,59.43,58.05,10,0.006900294217747142,2,-9,-8.0,6250.0,-9.0,44.0,-8.0,-8,-8.0,2.0,-9,12,1959,2010,10,1,4530.234417270119,201001,33.82034632034632,-9,1940.0,4,Partnered,4.2,7.0,-9
1959,50.0,Yorkshire and The Humber,137863202,2,2010,-8,-8,3.0,41,-9,Employed,-9,-8,136330491,5.0,WBI,-9,Male,57.06,57.76,15,0.006888218045144244,0,-9,-8.0,5000.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,9,1959,2010,12,1,2559.4585204533064,201002,28.34467120181406,-9,2476.0,4,Partnered,4.2,5.0,-9
1959,50.0,West Midlands,138917202,2,2010,-8,-8,3.0,85,-9,Employed,-9,-8,136529051,6.0,WBI,-9,Male,57.16,56.15,150,0.007765681498908508,0,-9,-8.0,3600.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,5,1958,2010,11,1,2750.182508678191,201002,21.428571428571427,-9,2484.0,3,Partnered,4.2,6.0,-9
1959,50.0,London,141161202,2,2010,-8,-8,1.0,69,-9,Employed,-9,-8,136917331,6.0,WBI,-9,Male,54.96,53.17,-1,0.012038289629463758,1,-9,-8.0,5411.19,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,12,1959,2010,12,1,2969.227253814556,201002,36.810816326530606,-9,2476.0,4,Partnered,4.2,6.0,-9
1959,50.0,Scotland,143337202,3,2010,-8,-8,2.0,71,-9,Self-employed,-9,-8,137322611,0.0,WBI,-9,Male,52.13,57.22,40,0.005000107459691442,1,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-9,12,1959,2010,12,1,3199.7552864280783,201003,-9.0,-9,4465.0,4,Partnered,4.0,0.0,-9
1960,50.0,Northern Ireland,145193602,3,2010,-8,-8,7.0,10,-9,Employed,-9,-8,138831527,5.0,WBI,-9,Male,57.06,57.76,30,0.00221069495134573,0,-9,-8.0,3250.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,12,1960,2010,12,1,2744.22764507506,201003,19.84126984126984,-9,1642.0,3,Partnered,4.2,5.0,-9
1960,50.0,South West,207053202,3,2010,-8,-8,7.0,87,-9,Employed,-9,-8,204561011,2.0,WBI,-9,Male,54.79,55.86,0,0.006445253825041039,1,-9,6.25,920.83,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,1,1959,2010,6,2,1077.4797035900783,201003,6.090145502645502,-9,1468.0,4,Partnered,4.2,2.0,-9
1959,50.0,North West,272496402,4,2010,-8,-8,3.0,25,-9,Employed,-9,-8,272081607,2.0,WBI,-9,Male,60.120000000000005,54.8,60,0.006057275924285452,0,-9,13.5,3235.0,-9.0,48.0,-8.0,-8,-8.0,1.0,-9,10,1959,2010,10,2,2315.571337445328,201004,16.04662698412698,-9,3176.0,3,Partnered,4.2,2.0,-9
1959,50.0,Yorkshire and The Humber,273876802,4,2010,-8,-8,1.0,88,-9,Employed,-9,-8,272328451,3.0,WBI,-9,Male,54.53,46.44,50,0.005977949062987625,1,-9,-8.0,4666.67,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,9,1959,2010,9,1,1568.6398872939326,201004,29.6296507936508,-9,3544.0,4,Partnered,3.4,3.0,-9
1960,50.0,East Midlands,274189602,4,2010,-8,-8,5.0,1,-9,Self-employed,-9,-8,272379451,5.0,WBI,-9,Male,51.83,57.2,100,0.0061379865472622275,2,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-9,12,1960,2010,12,1,970.717409162274,201004,-9.0,-9,3552.0,4,Partnered,4.2,5.0,-9
1959,50.0,South West,275604002,4,2010,-8,-8,2.0,30,-9,Employed,-9,20,272623571,2.0,WBI,-9,Male,57.16,56.15,100,0.006914998699677822,0,-9,-8.0,3200.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,4,1958,2010,2,2,2037.072616855444,201004,20.592020592020592,-9,1696.0,4,Partnered,4.2,2.0,-9
1959,50.0,East of England,276556002,4,2010,-8,-8,6.0,53,-9,Employed,-9,20,272793571,2.0,WBI,-9,Male,62.18,36.18,0,0.009672026866523211,0,-9,-8.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,1,1958,2010,2,2,1569.6783319950648,201004,22.22222222222222,-9,1268.0,3,Partnered,2.8,2.0,-9
1959,50.0,South East,278011202,4,2010,-8,-8,2.0,27,-9,Employed,-9,-8,273097531,2.0,WBI,-9,Male,54.1,59.11,20,0.008905315263317176,0,-9,-8.0,2916.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,6,1958,2010,12,1,976.4790942020855,201004,17.361130952380954,-9,1334.0,4,Partnered,4.2,2.0,-9
1960,50.0,Wales,278487202,4,2010,-8,-8,2.0,71,-9,PT Employed,-9,-8,273177771,7.0,WBI,-9,Male,48.81,59.91,30,0.0033035511903629533,0,-9,-8.0,-8.0,-9.0,-8.0,24.0,-8,-8.0,0.0,-9,11,1960,2010,4,3,4093.888184591229,201004,-9.0,-9,1768.0,3,Partnered,4.2,7.0,-9
1959,50.0,Northern Ireland,280751602,4,2010,-8,-8,5.0,47,-9,Self-employed,-9,-8,274515331,2.0,WBI,-9,Male,52.99,51.28,0,0.00307599296795538,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-9,4,1958,2010,11,1,1064.9656710777165,201004,-9.0,-9,4134.0,4,Partnered,4.0,2.0,-9
1959,50.0,London,345066002,5,2010,-8,-8,3.0,41,-9,Employed,-9,-8,340947251,2.0,WBI,-9,Male,42.09,50.7,50,0.015319360654255765,0,-9,-8.0,4200.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,2,1958,2010,12,1,2090.5601521264803,201005,22.22222222222222,-9,2476.0,4,Partnered,3.4,2.0,-9
1959,50.0,Wales,346392002,6,2010,-8,-8,7.0,42,-9,PT Employed,-9,-8,341197487,5.0,WBI,-9,Male,51.02,52.22,60,0.004037309672524338,2,-9,5.8,303.33,-9.0,23.0,-8.0,-8,-8.0,1.0,-9,7,1958,2010,9,2,865.3768461555652,201006,3.140062111801242,-9,1426.0,4,Partnered,4.0,5.0,-9
1959,50.0,North East,408210802,7,2010,-8,-8,3.0,84,-9,Employed,-9,-8,408034007,0.0,WBI,-9,Male,58.47,34.160000000000004,10,0.008197247570296216,0,-9,-8.0,1530.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,6,1958,2010,12,2,1784.1488426403885,201007,9.845559845559846,-9,1596.0,4,Partnered,2.8,0.0,-9
1960,50.0,North West,408435202,6,2010,-8,-8,8.0,86,-9,PT Employed,-9,20,408070727,2.0,WBI,-9,Male,70.29,42.14,0,0.009097370685498953,0,-9,-8.0,365.08,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,3,1959,2010,12,2,469.75339820794153,201006,3.476952380952381,-9,1068.0,3,Partnered,3.4,2.0,-9
1959,50.0,North West,409067602,6,2010,-8,-8,2.0,71,-9,Employed,-9,-8,408186327,6.0,WBI,-9,Male,33.97,57.61,30,0.005908260195237524,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-9,10,1959,2010,11,2,2462.8405601859104,201006,-9.0,-9,1476.0,3,Separated,3.8,6.0,-9
1960,50.0,West Midlands,410550002,6,2010,-8,-8,7.0,29,-9,Employed,-9,-8,408445407,2.0,WBI,-9,Male,51.73,49.54,200,0.006251973190492386,0,-9,8.0,1458.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,10,1960,2010,12,1,1311.797309677564,201006,9.135338345864662,-9,2496.0,3,Partnered,4.0,2.0,-9
1959,50.0,South West,411304802,6,2010,-8,-8,4.0,86,-9,Employed,-9,-8,408584807,5.0,WBI,-9,Male,46.99,47.37,40,0.005970727979684915,2,-9,15.0,3500.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,2,1958,2010,12,1,1012.0913670591916,201006,22.22222222222222,-9,3576.0,4,Partnered,3.4,5.0,-9
1960,50.0,London,412964002,7,2010,0,0,0.0,0,0,Unemployed,-9,20,408926171,0.0,WBI,-9,Male,62.9,48.63,70,0.006478194055897717,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,12,1960,2010,9,3,1353.4107606516984,201007,-1.0,-9,2496.0,3,Partnered,4.2,0.0,-9
1959,50.0,South East,413120402,6,2010,-8,-8,3.0,84,-9,Employed,-9,-8,408958811,2.0,WBI,-9,Male,42.03,53.97,35,0.005455235827930464,0,-9,-8.0,1576.88,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1958,2010,12,2,1383.1379646057253,201006,10.147232947232949,-9,2376.0,3,Partnered,4.0,2.0,-9
1960,50.0,Yorkshire and The Humber,477700002,7,2010,-8,-8,2.0,61,-9,Employed,-9,-8,476310091,6.0,WBI,-9,Male,62.66,52.4,80,0.006609407790844953,0,-9,-8.0,3960.83,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,5,1959,2010,12,2,3422.3791825765616,201007,26.19596560846561,-9,3751.0,3,Partnered,4.2,6.0,-9
1960,50.0,West Midlands,478760802,7,2010,-8,-8,2.0,84,-9,Employed,-9,-8,476524967,6.0,WBI,-9,Male,57.76,48.98,15,0.006878631612348411,0,-9,-8.0,3591.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,12,1960,2010,2,1,2051.905167683779,201007,23.10810810810811,-9,1852.0,2,Separated,3.8,6.0,-9
1960,50.0,East of England,480311202,7,2010,-8,-8,3.0,64,-9,Employed,-9,-8,476801051,6.0,WBI,-9,Male,51.65,52.38,10,0.007884691448391911,3,-9,-8.0,4750.0,-9.0,50.0,-8.0,-8,-8.0,2.0,-9,2,1959,2010,12,1,1789.3121553190656,201007,22.61904761904762,-9,2076.0,4,Partnered,4.2,6.0,-9
1959,50.0,East of England,511033602,8,2010,-8,-8,7.0,22,-9,Employed,-9,-8,477702049,2.0,WBI,-9,Male,56.18,51.02,30,0.003815701560885295,0,-9,7.56,1343.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,12,1959,2010,4,2,869.5908865469455,201008,7.996011904761905,-9,2020.0,3,Partnered,3.8,2.0,-9
1960,50.0,East Midlands,546543202,8,2010,-8,-8,6.0,10,-9,Employed,-9,-8,544431127,0.0,WBI,-9,Male,44.18,46.36,150,0.004511983110532758,2,-9,-8.0,2650.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-9,10,1960,2010,5,1,1391.4413009926886,201008,14.33982683982684,-9,1694.0,4,Partnered,3.6,0.0,-9
1960,50.0,South West,547468002,9,2010,-8,-8,5.0,42,-9,Self-employed,-9,-8,544604531,2.0,WBI,-9,Male,38.0,62.48,0,0.009606365538005403,0,-9,-8.0,-8.0,-9.0,-8.0,75.0,-8,-8.0,0.0,-9,11,1960,2010,3,3,1301.5411465493223,201009,-9.0,-9,1884.0,4,Partnered,4.2,2.0,-9
1959,50.0,South West,547590402,8,2010,-8,-8,6.0,33,-9,Employed,-9,-8,544628327,2.0,WBI,-9,Male,47.15,40.6,10,0.005666032938916199,0,-9,11.46,2634.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,3,1958,2010,2,1,2006.318940109621,201008,16.954118404118404,-9,1976.0,3,Partnered,3.2,2.0,-9
1960,50.0,East of England,547903202,9,2010,-8,-8,8.0,41,-9,Employed,-9,-8,544686811,2.0,WBI,-9,Male,58.15,52.91,120,0.005919481103868386,2,-9,16.0,2080.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,6,1959,2010,12,1,1513.1927042834063,201009,14.149659863945578,-9,2928.0,4,Partnered,4.0,2.0,-9
1960,50.0,East of England,548073202,8,2010,-8,-8,5.0,-9,-9,Self-employed,-9,-8,544718771,0.0,WBI,-9,Male,51.83,57.2,50,0.0032232830230883663,1,-9,-8.0,-8.0,-9.0,-8.0,45.0,310,1.0,0.0,-9,9,1960,2010,2,1,1159.1541393082923,201008,-9.0,-9,1176.0,4,Partnered,4.2,0.0,-9
1960,50.0,South East,549712002,11,2010,-8,-8,3.0,-9,-9,Employed,-9,-8,545052647,0.0,WBI,-9,Male,54.2,57.49,80,0.007722646961849845,0,-9,-8.0,2899.95,-9.0,36.0,-8.0,-8,-8.0,1.0,-9,10,1960,2010,12,2,3305.711190842568,201011,19.17956349206349,-9,1168.0,3,Partnered,4.2,0.0,-9
1959,50.0,Scotland,550820402,8,2010,0,0,0.0,0,0,Sick/Disabled,-9,-8,545266847,0.0,WBI,-9,Male,39.42,28.87,0,0.003702525388223966,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,5,1958,2010,2,2,988.971629885032,201008,-3.0,-9,1568.0,3,Partnered,1.4,0.0,-9
1960,50.0,East Midlands,614080802,9,2010,-8,-8,7.0,45,-9,Employed,-9,15,612335927,0.0,WBI,-9,Male,33.89,56.25,10,0.005822860766385418,1,-9,-8.0,2383.33,-9.0,44.0,-8.0,-8,-8.0,1.0,-9,12,1960,2010,3,1,2285.1842636216784,201009,12.896807359307358,-9,1276.0,4,Partnered,4.0,0.0,-9
1960,50.0,West Midlands,615060002,9,2010,-8,-8,8.0,20,-9,Employed,-9,20,612497767,2.0,WBI,-9,Male,56.94,49.53,30,0.007230607218094235,0,-9,-8.0,1800.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,12,1960,2010,2,1,2289.144746883529,201009,10.989010989010987,-9,1176.0,3,Partnered,4.0,2.0,-9
1960,50.0,South East,618188002,9,2010,-8,-8,3.0,93,-9,Self-employed,-9,-8,613084611,2.0,WBI,-9,Male,54.38,46.77,0,0.006547490417424027,0,-9,-8.0,-8.0,-9.0,-8.0,30.0,-8,-8.0,0.0,-9,2,1959,2010,7,1,1665.0956918620836,201009,-9.0,-9,2026.0,3,Separated,3.6,2.0,-9
1959,50.0,North West,680523602,10,2010,-8,-8,8.0,38,-9,Employed,-9,15,680088407,0.0,WBI,-9,Male,57.33,53.46,30,0.00821394229724999,1,-9,-8.0,2058.33,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,1,1958,2010,8,3,1192.2444024668043,201010,13.245366795366795,-9,1408.0,4,Partnered,4.2,0.0,-9
1960,50.0,Yorkshire and The Humber,681808802,11,2010,-8,-8,3.0,28,-9,Employed,-9,20,680329807,0.0,WBI,-9,Male,35.62,20.45,120,0.006166846389115918,0,-9,-8.0,3035.18,-9.0,42.5,-8.0,-8,-8.0,1.0,-9,2,1959,2010,12,1,3835.287847582778,201011,17.003809523809522,-9,3216.0,3,Partnered,1.4,0.0,-9
1959,50.0,East of England,683869202,11,2010,-8,-8,3.0,25,-9,Employed,-9,-8,680693611,5.0,WBI,-9,Male,57.06,57.76,110,0.008039965363700932,0,-9,-8.0,3428.96,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,7,1958,2010,12,1,2802.454813463816,201011,20.410476190476192,-9,2328.0,3,Partnered,4.2,5.0,-9
1959,50.0,Scotland,686847602,11,2010,-8,-8,8.0,43,-9,PT Employed,-9,15,681288607,0.0,WBI,-9,Male,61.68,47.24,0,0.005441773315611023,3,-9,5.9,411.67,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,9,1959,2010,9,2,722.4796964773997,201011,6.126041666666667,-9,1976.0,4,Partnered,3.6,0.0,-9
1960,50.0,East Midlands,750393602,11,2010,-8,-8,7.0,25,-9,Employed,-9,-8,748450171,2.0,WBI,-9,Male,57.91,38.28,475,0.007499755631998049,0,-9,9.14,1583.33,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,8,1959,2010,12,2,1860.7304696283663,201011,9.666239316239317,-9,1526.0,3,Partnered,3.0,2.0,-9
1960,50.0,Yorkshire and The Humber,817740802,12,2010,-8,-8,6.0,1,-9,Employed,-9,-8,816297171,2.0,WBI,-9,Male,54.79,55.86,32,0.00756380375349098,0,-9,-8.0,1880.67,-9.0,46.0,-8.0,-8,-8.0,1.0,-9,6,1959,2010,11,2,2136.574552285432,201012,9.734316770186336,-9,7984.0,3,Partnered,4.2,2.0,-9
1961,50.0,West Midlands,818679202,1,2011,-8,-8,4.0,69,-9,Employed,-9,20,816478727,2.0,WBI,-9,Male,47.15,56.66,200,0.005955329361131867,0,-9,-8.0,6000.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,11,1961,2010,2,1,3988.868575324163,201101,31.746031746031747,-9,1176.0,3,Separated,4.2,2.0,-9
1960,50.0,West Midlands,818774402,1,2011,-8,-8,3.0,46,-9,Employed,-9,-8,816499811,0.0,WBI,-9,Male,51.56,46.41,80,0.00805435596955446,0,-9,-8.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-9,12,1960,2010,12,1,1899.8716071053088,201101,9.157509157509155,-9,3376.0,3,Partnered,3.6,0.0,-9
1960,50.0,Wales,822446402,12,2010,-8,-8,2.0,1,-9,Self-employed,-9,-8,817170291,5.0,WBI,-9,Male,52.77,55.33,0,0.0034039979801458314,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-8,-8.0,0.0,-9,7,1959,2010,12,2,5066.954055902661,201012,-9.0,-9,2689.0,3,Partnered,4.0,5.0,-9
1960,50.0,Wales,822698002,1,2011,-8,-8,8.0,45,-9,Employed,-9,10,817209731,2.0,WBI,-9,Male,60.29,52.11,50,0.004872993126774453,0,-9,6.56,1400.0,-9.0,44.0,-8.0,-8,-8.0,1.0,-9,4,1959,2010,6,1,1071.0391887156122,201101,7.575757575757575,-9,2976.0,4,Partnered,4.2,2.0,-9
1960,50.0,West Midlands,886652002,2,2011,-8,-8,2.0,46,-9,Employed,-9,-8,884506611,3.0,WBI,-9,Male,38.86,59.06,160,0.008479924236478134,0,-9,-8.0,3041.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,1,1959,2010,8,1,2121.11189102808,201102,19.307936507936507,-9,2476.0,4,Partnered,4.2,3.0,-9
1960,50.0,East of England,887712802,1,2011,-8,-8,3.0,68,-9,Self-employed,-9,-8,884724211,2.0,WBI,-9,Male,58.47,50.22,120,0.008558836678232616,0,-9,-8.0,-8.0,-9.0,-8.0,48.0,-8,-8.0,0.0,-9,11,1960,2010,12,2,3749.4731634396353,201101,-9.0,-9,6384.0,4,Partnered,3.8,2.0,-9
1960,50.0,North East,952074802,2,2011,-8,-8,5.0,43,-9,Self-employed,-9,-8,952010211,2.0,WBI,-9,Male,49.04,55.86,60,0.006706477995888193,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-8,-8.0,0.0,-9,9,1960,2010,7,2,743.759630165132,201102,-9.0,-9,2476.0,3,Separated,4.2,2.0,-9
1960,50.0,North West,952625602,2,2011,-8,-8,3.0,28,-9,Employed,-9,-8,952106087,0.0,WBI,-9,Male,48.47,60.28,80,0.003960598552621017,0,-9,-8.0,2600.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-9,3,1959,2010,11,1,1298.174916673008,201102,12.38095238095238,-9,2276.0,1,Separated,4.2,0.0,-9
1960,50.0,West Midlands,954679202,3,2011,-8,-8,6.0,29,-9,Employed,-9,-8,952486207,2.0,WBI,-9,Male,54.74,57.22,25,0.009143438928297162,0,-9,13.0,3900.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-9,11,1960,2010,2,2,2344.6613718411554,201103,25.09652509652509,-9,1476.0,4,Partnered,4.2,2.0,-9
1960,50.0,South East,957168002,3,2011,-8,-8,7.0,87,-9,Employed,-9,-8,953000971,2.0,WBI,-9,Male,63.28,44.01,0,0.00796460352422373,0,-9,-8.0,1300.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1959,2010,11,3,1971.9179080885945,201103,8.365508365508365,-9,1176.0,3,Single,3.0,2.0,-9
1960,50.0,South East,957589602,2,2011,0,0,2.0,0,0,Unemployed,-9,-8,953094127,0.0,WBI,-9,Male,41.37,58.42,5,0.005841483865460018,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,9,1960,2010,12,2,2002.3537782512744,201102,-1.0,-9,2400.0,3,Partnered,4.0,0.0,-9
1961,50.0,South West,1022767602,3,2011,-8,-8,5.0,1,-9,Self-employed,-9,-8,1020528371,2.0,WBI,-9,Male,57.16,56.15,160,0.008097086942686347,0,-9,-8.0,-8.0,-9.0,-8.0,70.0,-8,-8.0,0.0,-9,8,1960,2010,6,1,1671.8767821250858,201103,-9.0,-9,2184.0,3,Partnered,4.2,2.0,-9
1960,50.0,East of England,1023889602,3,2011,-8,-8,4.0,84,-9,Employed,-9,-8,1020754811,7.0,WBI,-9,Male,57.33,53.46,30,0.006652416547527669,0,-9,-8.0,3200.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,1,1959,2010,12,1,2361.3706703092985,201103,19.047619047619047,-9,1376.0,3,Partnered,4.2,7.0,-9
1961,50.0,North East,1088238002,4,2011,-8,-8,3.0,86,-9,Employed,-9,0,1088037411,3.0,WBI,-9,Male,35.07,44.55,0,0.008755322458020862,0,-9,-8.0,3208.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,9,1961,2010,3,2,1365.7032032459238,201104,20.6456241956242,-9,1476.0,4,Partnered,2.8,3.0,-9
