birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1961,54.0,South East,1636481210,12,2015,-8,-8,3.0,41,712,Employed,2,0,1633107047,2.0,WBI,-9,Female,49.25,61.25,200,0.0057651573498228885,0,-9,-8.0,2000.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-8,1,1960,2014,11,2,2891.695675091693,201512,13.605442176870747,2,2376.0,3,Single,4.2,2.0,18
1960,53.0,North East,68251610,2,2014,-8,-8,3.0,71,243,Employed,2,0,68051007,6.0,WBI,-9,Male,50.59,40.13,40,0.007025286430034796,0,-9,-8.0,4493.84,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1959,2014,12,1,3830.979786692937,201402,-9.0,1,1576.0,3,Partnered,2.6,6.0,15
1961,53.0,Yorkshire and The Humber,69020010,3,2014,-8,-8,3.0,93,344,PT Employed,2,0,68227807,6.0,WBI,-9,Male,57.16,56.15,30,0.007025286430034796,0,-9,-8.0,425.0,-9.0,9.0,-8.0,-8,-8.0,2.0,-8,7,1960,2014,12,2,1696.4383301742032,201403,11.243386243386242,1,3316.0,3,Partnered,4.2,6.0,12
1960,53.0,South East,71814810,4,2014,-8,-8,5.0,81,342,Self-employed,2,0,68967647,2.0,WBI,-9,Male,46.95,59.370000000000005,20,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,5,1959,2014,10,2,1898.2613822876888,201404,-9.0,1,784.0,3,Partnered,4.0,2.0,28
1960,53.0,South East,72114010,3,2014,-8,-8,2.0,70,-9,Employed,2,0,69062851,7.0,WBI,-9,Male,51.24,58.84,80,0.007025286430034796,0,-9,-8.0,8333.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,9,1960,2014,10,1,5615.256297499773,201403,49.60119047619048,2,3056.0,3,Partnered,4.2,7.0,20
1961,53.0,Scotland,73025210,2,2014,-8,-8,7.0,47,711,Employed,2,0,69269571,0.0,WBI,-9,Male,62.99,44.02,30,0.007025286430034796,0,-9,7.0,804.92,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,4,1960,2014,12,1,513.703017058534,201402,6.388253968253968,1,2516.0,3,Partnered,3.4,0.0,12
1960,53.0,North East,142024810,6,2014,-8,-8,3.0,87,223,Employed,2,0,138605771,7.0,WBI,-9,Male,37.5,47.74,0,0.007025286430034796,0,-9,12.0,2491.67,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,4,1959,2014,7,2,1410.3402957995263,201406,16.47929894179894,2,2476.0,3,Partnered,3.2,7.0,20
1960,53.0,North East,204047610,2,2014,-8,-8,7.0,25,-9,Employed,2,0,204008171,2.0,WBI,-9,Male,58.32,50.22,0,0.007025286430034796,0,-9,7.55,1343.33,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1959,2014,12,1,1219.1128790422297,201402,7.996011904761905,2,2406.0,3,Partnered,4.0,2.0,20
1960,53.0,North West,204340010,1,2014,-8,-8,3.0,46,-9,Employed,2,0,204074131,2.0,WBI,-9,Male,60.28,43.74,50,0.007025286430034796,0,-9,-8.0,1666.36,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1960,2014,12,2,1370.0770824114202,201401,-9.0,1,3926.0,3,Partnered,3.2,2.0,20
1960,53.0,North West,204496410,3,2014,-8,-8,8.0,81,-9,PT Employed,2,0,204109491,5.0,WBI,-9,Male,54.2,57.49,40,0.007025286430034796,0,-9,-8.0,195.0,-9.0,8.0,-8.0,-8,-8.0,1.0,-8,5,1959,2014,11,2,1402.3521743839694,201403,5.803571428571428,1,3776.0,3,Partnered,4.2,5.0,12
1960,53.0,Yorkshire and The Humber,205258010,3,2014,-8,-8,5.0,85,-9,Self-employed,2,0,204295131,3.0,WBI,-9,Male,40.83,59.68,120,0.007025286430034796,1,-9,-8.0,-8.0,-9.0,-8.0,15.0,-1,-9.0,0.0,-8,10,1960,2014,10,2,1591.3113154616838,201403,-9.0,2,2188.0,4,Partnered,4.2,3.0,17
1960,53.0,South West,206590810,2,2014,0,0,0.0,0,0,Sick/Disabled,2,0,206590970,2.0,WBI,-9,Male,41.86,17.41,100,0.007025286430034796,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,0,2,1959,2014,7,1,679.4367708406631,201402,-3.0,1,1404.0,4,Partnered,1.2,2.0,16
1960,53.0,North West,272428410,5,2014,0,0,0.0,0,0,Unemployed,2,0,272101327,2.0,WBI,-9,Male,43.51,30.39,0,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1959,2014,12,3,397.3078078876847,201405,-1.0,1,1276.0,1,Single,2.4,2.0,7
1960,53.0,East Midlands,273434810,6,2014,0,0,7.0,0,0,Unemployed,2,0,272348167,0.0,WBI,-9,Male,44.25,49.06,20,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1960,2014,3,2,1107.2313695997125,201406,-1.0,2,2136.0,3,Partnered,3.8,0.0,16
1960,53.0,South West,274665610,6,2014,-8,-8,5.0,49,821,Self-employed,2,0,272638531,5.0,WBI,-9,Male,57.06,57.76,70,0.007025286430034796,2,-9,-8.0,-8.0,-9.0,-8.0,35.0,1250,2.0,0.0,-8,12,1960,2014,9,2,1345.1333013981614,201406,-9.0,2,2486.0,4,Partnered,4.2,5.0,10
1960,53.0,East of England,275046410,5,2014,-8,-8,7.0,85,612,Employed,2,0,272713331,2.0,WBI,-9,Male,32.76,38.17,30,0.007025286430034796,0,-9,-8.0,966.67,-9.0,34.0,-8.0,-8,-8.0,2.0,-8,9,1960,2014,6,1,1144.5745050197995,201405,6.769397759103641,1,3026.0,4,Partnered,2.8,2.0,16
1961,53.0,East of England,279418810,7,2014,-8,-8,8.0,49,-9,Employed,2,0,273646969,0.0,WBI,-9,Male,57.16,56.15,-1,0.007025286430034796,0,-9,12.0,3033.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,2,1960,2014,19,2,2630.8991658488712,201407,16.049365079365078,2,2009.0,3,Partnered,4.2,0.0,21
1961,53.0,East Midlands,341747610,4,2014,0,0,7.0,0,0,Family Care,2,0,340424327,2.0,WBI,-9,Male,60.02,56.42,5,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1960,2014,12,2,1860.748280784681,201404,-5.0,1,2576.0,3,Single,4.2,2.0,9
1960,53.0,West Midlands,341904010,6,2014,-8,-8,6.0,20,-9,Employed,1,10,340486211,0.0,WBI,-9,Male,60.02,56.42,0,0.007025286430034796,0,-9,-1.0,1500.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,11,1960,2014,6,2,1870.3553207987784,201406,9.157509157509155,2,3568.0,3,Partnered,4.2,0.0,16
1961,53.0,East of England,343141610,5,2014,-8,-8,1.0,46,-9,Employed,2,0,340747331,6.0,WBI,-9,Male,56.47,59.4,150,0.007025286430034796,2,-9,-8.0,8000.0,-9.0,36.5,-8.0,-8,-8.0,1.0,-8,8,1960,2014,11,1,3188.9508649654017,201405,52.18525766470972,2,4234.0,4,Partnered,4.2,6.0,26
1961,53.0,Yorkshire and The Humber,409237610,11,2014,-8,-8,5.0,47,-9,Self-employed,2,0,408289687,6.0,WBI,-9,Male,53.69,41.28,0,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-2,-9.0,0.0,-8,7,1960,2014,11,3,943.8656829302392,201411,-9.0,1,3576.0,3,Partnered,2.6,6.0,14
1961,53.0,Yorkshire and The Humber,409353210,7,2014,-8,-8,3.0,66,-9,Employed,2,0,408319611,6.0,WBI,-9,Male,42.5,53.5,100,0.007025286430034796,0,-9,-8.0,4100.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,9,1961,2014,10,2,1907.91970278985,201407,26.03174603174603,2,3603.0,3,Partnered,3.8,6.0,16
1960,53.0,East Midlands,409645610,6,2014,-8,-8,3.0,45,722,Employed,2,0,408370611,2.0,WBI,-9,Male,62.49,55.09,50,0.007025286430034796,0,-9,-8.0,3900.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1960,2014,11,1,2483.2050368252444,201406,20.63492063492064,2,2844.0,3,Partnered,4.2,2.0,8
1961,53.0,Scotland,413270010,4,2014,-8,-8,5.0,85,-9,Self-employed,2,0,409272287,7.0,WBI,-9,Male,48.99,58.91,50,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-1,-9.0,0.0,-8,7,1960,2014,12,2,2645.980520656366,201404,-9.0,3,1476.0,3,Partnered,4.0,7.0,21
1961,53.0,East Midlands,477482410,8,2014,-8,-8,3.0,45,-9,Employed,2,0,476390331,6.0,WBI,-9,Male,50.43,29.76,5,0.007025286430034796,0,-9,-8.0,1375.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1961,2014,12,2,2137.452869155801,201408,8.73015873015873,3,1846.0,3,Partnered,2.4,6.0,28
1961,53.0,East Midlands,477611610,1,2015,-8,-8,1.0,16,-9,Employed,2,0,476416167,2.0,WBI,-9,Male,52.6,50.15,120,0.007025286430034796,0,-9,-8.0,2416.67,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,8,1,2433.376034576558,201501,14.753785103785104,2,2634.0,3,Partnered,3.6,2.0,16
1960,53.0,North West,544285610,9,2014,-8,-8,7.0,52,-9,Employed,1,20,544076847,2.0,WBI,-9,Male,57.16,56.15,48,0.007025286430034796,0,-9,-8.0,1853.81,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,4,1959,2014,11,2,1767.0605869272576,201409,11.034583333333334,2,3780.0,3,Separated,4.2,2.0,4
1961,53.0,Yorkshire and The Humber,545196810,9,2014,-8,-8,7.0,22,-9,Employed,1,10,544286967,2.0,WBI,-9,Male,57.16,56.15,60,0.007025286430034796,0,-9,9.41,2300.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,8,1960,2014,9,2,2241.4722193249245,201409,14.04151404151404,3,2016.0,3,Partnered,4.2,2.0,16
1961,53.0,South East,617168010,11,2014,-8,-8,3.0,85,356,Employed,2,0,613142407,5.0,WBI,-9,Male,38.21,60.66,20,0.007025286430034796,1,-9,-8.0,2666.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1960,2014,10,1,1826.4102234392385,201411,15.873035714285717,2,1976.0,4,Partnered,4.2,5.0,32
1960,53.0,Northern Ireland,619065210,8,2014,0,0,5.0,0,0,Retired,1,20,614651327,2.0,WBI,-9,Male,50.43,31.57,100,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1960,2014,12,2,1414.167722371295,201408,-2.0,2,1104.0,1,Separated,1.6,2.0,16
1960,53.0,Wales,621492810,8,2014,-8,-8,6.0,93,-9,Employed,2,0,625850925,0.0,WBI,-9,Male,57.73,54.53,50,0.007025286430034796,0,-9,-8.0,1600.0,-9.0,39.0,-8.0,-8,-8.0,1.0,-8,10,1960,2014,21,2,1500.464588075691,201408,9.768009768009769,1,1304.0,3,Separated,4.0,0.0,14
1961,53.0,Yorkshire and The Humber,681224010,12,2014,-8,-8,4.0,84,-9,Employed,2,0,680312807,2.0,WBI,-9,Male,59.54,48.41,80,0.007025286430034796,0,-9,-8.0,1000.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,6,1960,2014,11,1,2517.1090836778712,201412,7.936507936507937,3,1376.0,3,Partnered,3.6,2.0,16
1961,53.0,East of England,683005610,12,2014,-8,-8,7.0,85,-9,Employed,2,0,680743927,0.0,WBI,-9,Male,55.35,43.87,0,0.007025286430034796,0,-9,-8.0,1333.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,5,1960,2014,12,2,1389.1096081251123,201412,8.57998712998713,3,1176.0,1,Single,3.6,0.0,21
1962,53.0,South East,684222810,3,2015,-8,-8,3.0,41,-9,Employed,2,0,681098891,0.0,WBI,-9,Male,61.04,39.41,100,0.007025286430034796,0,-9,16.0,2833.33,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,11,1962,2014,12,1,3567.2934862739603,201503,14.99116402116402,2,784.0,3,Partnered,3.2,0.0,26
1961,53.0,Wales,684637610,3,2015,0,0,3.0,0,0,Retired,1,10,681202931,2.0,WBI,-9,Male,43.7,44.93,120,0.007025286430034796,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1960,2014,6,1,748.9109103175019,201503,-2.0,2,2136.0,4,Partnered,3.4,2.0,16
1961,53.0,North West,748625610,1,2015,-8,-8,8.0,52,821,PT Employed,2,0,748143491,2.0,WBI,-9,Male,41.36,34.01,120,0.007025286430034796,0,-9,6.5,866.67,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,7,1960,2014,10,2,1882.3576020068915,201501,10.3175,2,2856.0,3,Partnered,2.4,2.0,6
1961,53.0,Yorkshire and The Humber,748938410,10,2014,0,0,0.0,0,0,Family Care,1,10,748240735,0.0,WBI,-9,Male,61.28,46.17,0,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1960,2014,10,2,654.1344420043023,201410,-5.0,2,1512.0,3,Partnered,3.8,0.0,16
1961,53.0,South West,750944410,11,2014,-8,-8,4.0,61,-9,Employed,2,0,748667771,2.0,WBI,-9,Male,40.98,47.52,50,0.007025286430034796,1,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,5,1960,2014,11,3,1352.430566196002,201411,16.087516087516086,3,2134.0,4,Partnered,3.0,2.0,39
1961,53.0,South West,751121210,12,2014,-8,-8,2.0,68,-9,Employed,2,0,748695651,6.0,WBI,-9,Male,54.2,57.49,0,0.007025286430034796,0,-9,-8.0,3541.67,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1960,2014,12,2,2947.93998561927,201412,22.48679365079365,1,1376.0,1,Widowed,4.2,6.0,32
1960,53.0,East of England,751481610,11,2014,-8,-8,3.0,85,-9,Employed,2,0,748792887,7.0,WBI,-9,Male,65.24,41.59,50,0.007025286430034796,0,-9,-8.0,4250.0,-9.0,55.0,-8.0,-8,-8.0,2.0,-8,9,1960,2014,12,3,3220.12463302111,201411,18.3982683982684,3,1084.0,1,Separated,3.6,7.0,16
1961,53.0,Scotland,752977610,10,2014,-8,-8,7.0,26,-9,Employed,1,2,749228767,0.0,WBI,-9,Male,34.36,57.34,120,0.007025286430034796,0,-9,7.15,1166.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1960,2014,11,2,906.7439144854784,201410,6.944464285714286,2,3396.0,1,Separated,4.0,0.0,16
1961,53.0,Scotland,753310810,4,2015,-8,-8,2.0,75,-9,Self-employed,2,0,749320567,7.0,WBI,-9,Male,51.14,60.45,70,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,60.0,-2,-9.0,0.0,-8,3,1960,2014,11,1,4276.393543448897,201504,-9.0,2,2534.0,3,Partnered,4.2,7.0,20
1961,53.0,Northern Ireland,754494010,10,2014,8,1993,5.0,32,-9,Self-employed,2,0,755092568,3.0,WBI,-9,Male,57.06,57.76,45,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,1250,2.0,0.0,0,10,1961,2014,7,2,1832.8906694155603,201410,-9.0,1,1564.0,4,Partnered,4.2,3.0,18
1961,53.0,North West,816693610,11,2014,0,0,0.0,0,0,Sick/Disabled,1,10,816159127,0.0,WBI,-9,Male,34.83,28.85,80,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1960,2014,11,2,913.8315140500492,201411,-3.0,1,1076.0,1,Single,2.2,0.0,14
1962,53.0,Yorkshire and The Humber,816992810,1,2015,-8,-8,5.0,88,-9,Self-employed,2,0,816221691,2.0,WBI,-9,Male,57.06,57.76,20,0.007025286430034796,1,-9,-8.0,-8.0,-9.0,-8.0,30.0,300,1.0,0.0,-8,2,1961,2014,11,2,1712.4793568276611,201501,-9.0,3,1876.0,4,Partnered,4.2,2.0,5
1961,53.0,East Midlands,817448410,1,2015,-8,-8,5.0,45,-9,Self-employed,2,0,816342727,2.0,WBI,-9,Male,33.82,42.48,0,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,-8,-8.0,0.0,-8,3,1960,2014,12,3,721.5046152451188,201501,-9.0,1,2136.0,3,Partnered,2.6,2.0,12
1961,53.0,West Midlands,818176010,10,2014,-8,-8,3.0,16,-9,Employed,2,0,816507287,2.0,WBI,-9,Male,54.79,55.86,80,0.007025286430034796,0,-9,16.95,5633.33,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,12,2,2963.853391000357,201410,26.82538095238096,2,2516.0,3,Partnered,4.2,2.0,32
1961,53.0,South East,820651210,12,2014,-8,-8,2.0,62,-9,Employed,2,0,817098211,0.0,WBI,-9,Male,52.99,51.28,30,0.007025286430034796,0,-9,-8.0,4000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,3,1960,2014,7,2,4578.09904502966,201412,23.80952380952381,2,3576.0,4,Partnered,4.0,0.0,5
1961,53.0,Wales,821038810,1,2015,-8,-8,6.0,25,-9,Employed,2,0,817185927,2.0,WBI,-9,Male,49.69,55.66,60,0.007025286430034796,0,-9,15.0,2470.0,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,9,1961,2014,12,1,1683.5854792963794,201501,15.476190476190476,1,3876.0,3,Partnered,4.0,2.0,12
1962,53.0,South West,886420810,5,2015,-8,-8,5.0,43,524,Self-employed,2,0,884573931,5.0,WBI,-9,Male,57.46,56.16,15,0.007025286430034796,2,-9,-8.0,-8.0,-9.0,-8.0,55.0,-8,-8.0,0.0,-8,3,1961,2014,6,1,1215.7113069969528,201505,-9.0,2,2876.0,4,Partnered,4.0,5.0,16
1961,53.0,East of England,887168810,4,2015,-8,-8,6.0,47,-9,Employed,2,0,884751407,2.0,WBI,-9,Male,61.85,47.26,60,0.007025286430034796,0,-9,-8.0,1666.67,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1961,2014,12,1,1506.798323638001,201504,10.725032175032176,2,3556.0,3,Partnered,3.8,2.0,14
1962,53.0,North West,952659610,6,2015,-8,-8,1.0,28,354,Employed,2,0,952122407,2.0,WBI,-9,Male,56.17,46.18,80,0.007025286430034796,1,-9,-8.0,3750.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,7,1961,2014,8,1,6392.618203088963,201506,22.321428571428573,2,2276.0,4,Partnered,3.8,2.0,11
1961,53.0,Yorkshire and The Humber,953455210,5,2015,-8,-8,3.0,42,-9,Employed,2,0,952295127,2.0,WBI,-9,Male,35.84,61.77,50,0.007025286430034796,1,-9,-8.0,4000.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,8,1960,2014,12,1,2348.9002082804764,201505,23.80952380952381,2,2334.0,4,Partnered,4.2,2.0,8
1961,53.0,West Midlands,954529610,7,2015,-8,-8,7.0,94,-9,Employed,2,0,952544007,2.0,WBI,-9,Male,61.43,43.34,-1,0.007025286430034796,0,-9,-8.0,3300.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,12,1961,2014,9,1,2021.1618347732183,201507,19.642857142857142,1,1776.0,3,Partnered,3.4,2.0,16
1961,53.0,East of England,955570010,4,2015,-8,-8,3.0,45,-9,Employed,2,0,952775207,2.0,WBI,-9,Male,45.85,61.26,150,0.007025286430034796,0,-9,-8.0,3433.42,-9.0,45.0,-8.0,-8,-8.0,1.0,-8,7,1960,2014,12,1,3773.1279603782086,201504,18.166243386243387,2,3084.0,3,Partnered,4.2,2.0,11
1961,53.0,South East,956304410,3,2015,-8,-8,3.0,85,-9,Employed,1,10,952975823,7.0,WBI,-9,Male,57.33,53.46,200,0.007025286430034796,0,-9,-8.0,1600.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,6,1960,2014,11,2,1889.8137506143376,201503,11.904761904761903,2,834.0,1,Separated,4.2,7.0,16
1961,53.0,South East,956760010,3,2015,-8,-8,6.0,53,921,Employed,1,25,953085971,0.0,WBI,-9,Male,26.76,55.84,40,0.007025286430034796,2,-9,-8.0,2627.67,-9.0,48.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,12,1,1663.4048675539868,201503,13.03407738095238,2,4426.0,4,Partnered,4.0,0.0,8
1961,53.0,Scotland,957773210,4,2015,-8,-8,6.0,56,-9,Employed,2,0,953315131,0.0,WBI,-9,Male,57.16,56.15,0,0.007025286430034796,1,-9,-8.0,4500.0,-9.0,-2.0,-8.0,-8,-8.0,1.0,-8,8,1960,2014,8,2,1856.5797244484468,201504,-9.0,2,2976.0,4,Partnered,4.2,0.0,20
1962,53.0,East Midlands,1089693210,6,2015,-8,-8,5.0,43,531,Self-employed,2,0,1088418891,0.0,WBI,-9,Male,55.79,52.620000000000005,0,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,40.0,550,1.0,0.0,-8,12,1962,2014,11,2,1665.214983576769,201506,-9.0,2,1176.0,3,Partnered,4.0,0.0,14
1961,53.0,North West,1156680010,7,2015,-8,-8,8.0,10,-9,Employed,2,0,1156157091,2.0,WBI,-9,Male,45.91,59.89,100,0.007025286430034796,0,-9,-8.0,3000.0,-9.0,50.0,-8.0,-8,-8.0,1.0,-8,9,1961,2014,12,1,2941.06371274298,201507,14.285714285714286,3,2276.0,3,Partnered,4.2,2.0,8
1962,53.0,East Midlands,1157659210,6,2015,-8,-8,2.0,28,-9,Employed,2,0,1156380807,2.0,WBI,-9,Male,62.11,40.77,-1,0.007025286430034796,0,-9,-8.0,2331.9,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,8,1961,2014,7,2,2124.0237375078614,201506,15.005791505791503,1,1476.0,3,Partnered,3.8,2.0,17
1961,53.0,West Midlands,1157931210,7,2015,-8,-8,8.0,47,923,PT Employed,2,0,1156433171,0.0,WBI,-9,Male,51.11,50.75,0,0.007025286430034796,1,-9,6.7,769.17,-9.0,27.0,-8.0,-8,-8.0,1.0,-8,6,1960,2014,12,2,873.2810880129589,201507,6.782804232804232,1,2676.0,4,Partnered,3.6,0.0,16
1961,53.0,East of England,1159032810,4,2015,-8,-8,8.0,47,-9,PT Employed,1,3,1156673891,2.0,WBI,-9,Male,56.35,51.0,64,0.007025286430034796,0,-9,6.5,316.67,-9.0,12.0,-8.0,-8,-8.0,1.0,-8,12,1961,2014,12,1,3813.62343628996,201504,6.28313492063492,1,1603.0,3,Partnered,3.8,2.0,19
1962,53.0,South West,1226652010,9,2015,-8,-8,3.0,88,-9,Employed,2,0,1224566447,0.0,WBI,-9,Male,51.24,58.84,50,0.007025286430034796,0,-9,-8.0,2500.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,6,1961,2014,10,2,1572.5418646665337,201509,16.087516087516086,2,3284.0,4,Partnered,4.2,0.0,10
1962,53.0,Scotland,1229426410,9,2015,-8,-8,7.0,11,-9,Employed,2,0,1225256651,0.0,WBI,-9,Male,50.65,60.47,0,0.007025286430034796,1,-9,8.33,1408.33,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,12,1962,2014,4,2,1497.40400409345,201509,8.941777777777776,1,4136.0,4,Partnered,4.2,0.0,16
1961,53.0,Scotland,1229746010,6,2015,-8,-8,3.0,72,-9,Employed,1,20,1225353891,7.0,WBI,-9,Male,57.06,57.76,100,0.007025286430034796,0,-9,-8.0,5008.85,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,7,1960,2014,12,2,1430.829188063456,201506,32.23198198198198,1,3384.0,4,Partnered,4.2,7.0,20
1962,53.0,North West,1360516810,9,2015,-8,-8,5.0,1,121,Self-employed,2,0,1360106091,2.0,WBI,-9,Male,62.39,56.71,20,0.007025286430034796,1,-9,-8.0,-8.0,-9.0,-8.0,10.0,500,2.0,0.0,-8,3,1961,2014,11,2,1170.461236326226,201509,-9.0,3,476.0,4,Partnered,4.2,2.0,16
1962,53.0,North West,1360605210,10,2015,-8,-8,5.0,61,-9,Self-employed,2,0,1360136687,6.0,WBI,-9,Male,56.31,46.18,150,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,10,1962,2014,11,2,2174.2967198109545,201510,-9.0,1,1426.0,1,Single,3.6,6.0,16
1961,53.0,North West,1360856810,9,2015,-8,-8,5.0,85,-9,Self-employed,2,0,1360192447,6.0,WBI,-9,Male,57.16,56.15,200,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,2,1960,2014,12,3,8289.426003714058,201509,-9.0,3,3326.0,3,Partnered,4.2,6.0,24
1962,53.0,Yorkshire and The Humber,1360904410,11,2015,0,0,0.0,0,0,Sick/Disabled,1,20,1360208767,2.0,WBI,-9,Male,34.1,15.93,20,0.007025286430034796,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1961,2014,11,3,1374.3675190767365,201511,-3.0,1,3976.0,3,Partnered,1.0,2.0,16
1962,53.0,Yorkshire and The Humber,1361332810,9,2015,-8,-8,4.0,85,-9,Employed,2,0,1360308727,0.0,WBI,-9,Male,59.71,50.89,4,0.007025286430034796,0,-9,-8.0,1166.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,12,1962,2014,12,2,1449.1767472044726,201509,7.507528957528958,2,1896.0,1,Single,3.8,0.0,21
1962,53.0,South West,1362645210,9,2015,-8,-8,1.0,10,112,Employed,2,0,1360609287,3.0,WBI,-9,Male,54.04,47.89,0,0.007025286430034796,1,-9,-8.0,3415.78,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,10,1962,2014,12,2,3164.967416633386,201509,20.33202380952381,3,3616.0,4,Partnered,3.4,3.0,16
1962,53.0,South West,1362760810,9,2015,-8,-8,4.0,46,-9,Employed,2,0,1360649411,5.0,WBI,-9,Male,49.58,50.05,100,0.007025286430034796,0,-9,-8.0,4000.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,6,1961,2014,12,1,2108.764480830671,201509,25.74002574002574,2,3576.0,3,Partnered,3.8,5.0,9
1962,53.0,East of England,1363175610,8,2015,-8,-8,1.0,62,-9,Employed,2,0,1360765687,6.0,WBI,-9,Male,50.01,55.31,10,0.007025286430034796,0,-9,-8.0,7000.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,8,1961,2014,12,1,1770.5141837876656,201508,44.44444444444444,2,1826.0,4,Partnered,3.8,6.0,20
1962,53.0,East of England,1363250410,9,2015,-8,-8,5.0,42,-9,Self-employed,2,0,1360790851,0.0,WBI,-9,Male,45.75,42.42,120,0.007025286430034796,1,-9,-8.0,-8.0,-9.0,-8.0,60.0,900,1.0,0.0,-8,10,1962,2014,12,2,120.73569458865812,201509,-9.0,1,1983.0,4,Partnered,3.0,0.0,16
1962,53.0,South East,1363978010,11,2015,-8,-8,6.0,46,-9,Employed,2,0,1361009807,0.0,WBI,-9,Male,59.53,56.44,0,0.007025286430034796,0,-9,8.65,1500.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,1,1961,2014,9,2,1773.9554868183504,201511,8.928571428571429,3,2676.0,3,Partnered,4.2,0.0,16
