birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1951,60.0,Scotland,482575606,8,2012,-8,-8,3.0,86,-9,Employed,-9,-9,477272291,5.0,WBI,-9,Female,63.95,51.85,60,0.004293209278994648,0,-9,-8.0,2583.33,-9.0,37.5,-8.0,-8,-8.0,2.0,-8,7,1950,2012,12,1,2543.791055401836,201208,16.40209523809524,-9,2276.0,3,Partnered,3.8,5.0,-9
1951,60.0,North West,545115206,9,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,544210127,0.0,WBI,-9,Female,44.97,19.74,0,0.00531489081211776,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1950,2012,7,2,765.574090909091,201209,-3.0,-9,1026.0,3,Partnered,1.4,0.0,-9
1952,60.0,East Midlands,545917606,9,2012,-8,-8,7.0,47,-9,Employed,-9,-9,544348167,0.0,WBI,-9,Female,38.36,51.73,50,0.005603287171232434,0,-9,6.41,813.58,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,7,1951,2012,4,2,969.8723467230444,201209,6.456984126984128,-9,780.0,1,Separated,4.0,0.0,-9
1952,60.0,West Midlands,547066806,9,2012,-8,-8,7.0,47,-9,Employed,-9,-9,544550811,2.0,WBI,-9,Female,57.93,46.29,0,0.006809450917263562,0,-9,-8.0,999.32,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,12,1952,2012,11,1,1786.3062680325831,201209,7.931111111111112,-9,2659.0,3,Partnered,3.8,2.0,-9
1951,60.0,South West,547590406,7,2012,-8,-8,2.0,86,221,Employed,-9,-9,544654851,7.0,WBI,-9,Female,54.63,58.83,200,0.005054583633960224,0,-9,-8.0,7000.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-8,3,1950,2012,12,1,13346.817860324103,201207,52.08333333333333,-9,10709.0,3,Partnered,4.2,7.0,-9
1951,60.0,East of England,547855606,10,2012,0,0,0.0,0,0,Retired,-9,-9,544707211,0.0,WBI,-9,Female,50.0,22.1,0,0.006337848609284084,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1950,2012,12,2,1008.8235379016712,201210,-2.0,-9,1536.0,3,Partnered,1.8,0.0,-9
1952,60.0,North West,549780006,10,2012,-8,-8,7.0,47,-9,Employed,-9,-9,545126767,0.0,WBI,-9,Female,54.35,57.84,10,0.0037935093422817785,0,-9,-8.0,1200.0,-9.0,36.0,-8.0,-8,-8.0,1.0,-8,9,1952,2012,12,2,1277.8931145039744,201210,7.936507936507936,-9,1576.0,3,Partnered,4.2,0.0,-9
1952,60.0,Scotland,550929206,7,2012,-8,-8,3.0,86,-9,Employed,-9,-9,545343007,5.0,WBI,-9,Female,57.06,57.76,50,0.004974673194148754,0,-9,-8.0,2050.0,-9.0,25.5,-8.0,-8,-8.0,2.0,-8,9,1952,2012,11,1,3796.739386513332,201207,19.140989729225023,-9,1651.0,3,Partnered,4.2,5.0,-9
1952,60.0,Northern Ireland,552323206,8,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,546809767,0.0,WBI,-9,Female,42.08,25.36,6,0.0016688593360664793,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2012,5,3,1375.2493757671589,201208,-3.0,-9,1084.0,1,Separated,1.8,0.0,-9
1952,60.0,Yorkshire and The Humber,613808806,10,2012,-8,-8,7.0,87,-9,Employed,-9,-9,612293839,5.0,WBI,-9,Female,54.21,51.96,25,0.0036159728260264437,0,-9,11.05,1300.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,5,1951,2012,4,2,840.93611406068,201210,10.317460317460318,-9,2156.0,1,Separated,3.8,5.0,-9
1952,60.0,West Midlands,615311606,10,2012,-8,-8,3.0,53,-9,PT Employed,-9,-9,612518167,0.0,WBI,-9,Female,59.98,38.34,20,0.00772914537190921,0,-9,6.8,849.5,-9.0,29.0,-8.0,-8,-8.0,1.0,-8,2,1951,2012,9,1,2591.065072937393,201210,6.974548440065681,-9,2376.0,3,Partnered,2.6,0.0,-9
1952,60.0,South West,615685606,9,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,612583451,0.0,WBI,-9,Female,50.870000000000005,30.29,60,0.005601973217110555,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1951,2012,8,2,1195.229559756249,201209,-3.0,-9,2246.0,3,Partnered,2.2,0.0,-9
1952,60.0,South East,617950006,10,2012,0,0,0.0,0,0,Retired,-9,-9,613040411,2.0,WBI,-9,Female,57.16,56.15,30,0.005343041076995502,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1951,2012,12,1,2541.290948753106,201210,-2.0,-9,1476.0,3,Partnered,4.2,2.0,-9
1952,60.0,Wales,618718406,10,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,613179807,1.0,WBI,-9,Female,40.9,20.63,20,0.003263368168754132,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2012,11,2,2135.4380915660663,201210,-3.0,-9,2176.0,3,Partnered,1.6,1.0,-9
1952,60.0,South East,620200806,11,2012,-8,-8,8.0,87,923,PT Employed,-9,-9,614154931,0.0,WBI,-9,Female,57.9,51.84,0,0.0,0,-9,-8.0,356.26,-9.0,24.0,-8.0,-8,-8.0,1.0,-8,9,1952,2012,6,2,933.6079031228768,201211,3.5343253968253965,-9,2376.0,3,Partnered,4.0,0.0,-9
1952,60.0,Wales,624471206,7,2012,-8,-8,7.0,64,924,Employed,-9,-9,625702124,0.0,WBI,-9,Female,54.370000000000005,54.8,100,0.0023091003775051267,0,-9,-8.0,1895.58,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,5,1951,2012,2,2,2271.061503606901,201207,11.283214285714283,-9,1112.0,3,Partnered,4.2,0.0,-9
1952,60.0,North West,680863606,10,2012,-8,-8,6.0,84,-9,PT Employed,-9,-9,680148247,2.0,WBI,-9,Female,57.47,47.8,25,0.0048514162396375,0,-9,-8.0,750.0,-9.0,13.0,-8.0,-8,-8.0,2.0,-8,8,1951,2012,12,2,930.5048041772766,201210,13.736263736263735,-9,1910.0,1,Separated,3.4,2.0,-9
1952,60.0,North West,681067606,10,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,680199927,0.0,WBI,-9,Female,41.23,30.65,14,0.004632777717850026,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2012,12,1,832.5042679972372,201210,-3.0,-9,4176.0,1,Separated,1.8,0.0,-9
1951,60.0,South West,683128006,11,2012,-8,-8,8.0,81,-9,PT Employed,-9,-9,680571207,0.0,WBI,-9,Female,53.370000000000005,52.370000000000005,0,0.0017049391386159518,0,-9,6.5,303.33,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,6,1950,2012,3,2,-49.77057064042656,201211,7.222142857142857,-9,976.0,1,Widowed,3.6,0.0,-9
1952,60.0,North West,749101606,12,2012,0,0,0.0,0,0,Sick/Disabled,-9,-9,748194487,5.0,WBI,-9,Female,71.55,24.07,0,0.005763678600666955,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1951,2012,12,2,915.2478943485928,201212,-3.0,-9,1012.0,1,Separated,2.6,5.0,-9
1952,60.0,South West,751325206,11,2012,-8,-8,5.0,1,-9,Self-employed,-9,-9,748576647,2.0,WBI,-9,Female,58.33,47.36,20,0.00690633781328525,3,-9,-8.0,-8.0,-9.0,-8.0,45.0,-8,-8.0,0.0,-8,12,1952,2012,6,1,2001.183963163048,201211,-9.0,-9,3951.0,4,Partnered,3.6,2.0,-9
1952,60.0,South West,751332006,11,2012,-8,-8,5.0,32,544,Employed,-9,-9,748578687,0.0,WBI,-9,Female,33.68,21.16,18,0.005528578287191781,0,-9,-8.0,-8.0,-9.0,-8.0,27.0,90,1.0,0.0,-8,12,1952,2012,10,3,1320.8620048582657,201211,-5.0,-9,1296.0,1,Widowed,1.2,0.0,-9
1952,60.0,South West,751345606,11,2012,0,0,3.0,0,0,Retired,-9,-9,748582087,2.0,WBI,-9,Female,51.24,58.84,40,0.0032813443867924963,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1951,2012,9,1,1915.706754636968,201211,-2.0,-9,1734.0,3,Partnered,4.2,2.0,-9
1952,60.0,East of England,752100406,11,2012,0,0,7.0,0,0,Sick/Disabled,-9,-9,748718087,0.0,WBI,-9,Female,40.88,31.02,0,0.005903716087962241,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1951,2012,12,3,750.5657977026162,201211,-3.0,-9,1468.0,1,Separated,1.8,0.0,-9
1952,60.0,Scotland,754160806,10,2012,0,0,0.0,0,0,Retired,-9,-9,749151927,6.0,WBI,-9,Female,43.79,41.18,75,0.00542232670627869,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1951,2012,4,1,2357.353037494459,201210,-2.0,-9,2064.0,1,Single,3.0,6.0,-9
1952,60.0,Northern Ireland,756561206,11,2012,0,0,0.0,0,0,Retired,-9,-9,750736327,0.0,WBI,-9,Female,19.81,30.46,0,0.0010936986632263989,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1952,2012,7,2,695.5532657430468,201211,-2.0,-9,1485.0,1,Separated,1.4,0.0,-9
1952,60.0,North East,816040806,11,2012,-8,-8,4.0,41,415,Employed,-9,-9,816007487,0.0,WBI,-9,Female,30.23,46.21,80,0.007810672911044272,0,-9,-8.0,1283.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,4,1951,2012,12,2,742.5775126088474,201211,8.258236808236807,-9,1420.0,3,Partnered,3.2,0.0,-9
1952,60.0,North West,816761606,11,2012,-8,-8,3.0,86,-9,Employed,-9,-9,816133967,0.0,WBI,-9,Female,43.92,62.31,25,0.006054617415519443,0,-9,-8.0,3500.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,11,1952,2012,12,2,4305.816621034644,201211,22.52252252252252,-9,2344.0,3,Partnered,4.2,0.0,-9
1952,60.0,North East,816176806,12,2012,0,0,0.0,0,0,Retired,-9,-9,816190482,2.0,WBI,-9,Female,54.370000000000005,54.8,60,0.004301325967401842,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2012,5,2,834.1318765624363,201212,-2.0,-9,1826.0,3,Partnered,4.2,2.0,-9
1952,60.0,Yorkshire and The Humber,817428006,12,2012,-8,-8,8.0,28,-9,Employed,-9,-9,816241411,0.0,WBI,-9,Female,59.52,31.86,5,0.00762541317780647,0,-9,12.1,1565.31,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,5,1951,2012,12,2,1633.992421826975,201212,9.807706766917294,-9,2116.0,3,Partnered,2.0,0.0,-9
1952,60.0,London,820746406,1,2013,0,0,7.0,0,0,Retired,-9,-9,816858167,0.0,WBI,-9,Female,54.2,57.49,70,0.008159833799835422,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1951,2012,10,1,2253.519520299761,201301,-2.0,-9,3676.0,3,Partnered,4.2,0.0,-9
1952,60.0,Wales,822568806,1,2013,0,0,0.0,0,0,Retired,-9,-9,817183211,2.0,WBI,-9,Female,40.07,25.44,15,0.003172403488800572,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1952,2012,7,1,1509.510973400313,201301,-2.0,-9,4696.0,3,Partnered,2.0,2.0,-9
1952,60.0,Scotland,822786406,11,2012,-8,-8,5.0,1,-9,Self-employed,-9,-9,817221291,2.0,WBI,-9,Female,57.06,57.76,0,0.0031240191752235015,1,-9,-8.0,-8.0,-9.0,-8.0,49.0,-8,-8.0,0.0,-8,11,1952,2012,5,1,1677.77558957943,201211,-9.0,-9,1820.0,4,Partnered,4.2,2.0,-9
1952,60.0,Northern Ireland,824581606,1,2013,-8,-8,7.0,47,-9,Employed,-9,-9,818584687,2.0,WBI,-9,Female,40.03,62.02,30,0.002098558886799333,0,-9,6.35,823.33,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,11,1952,2012,7,2,958.3224338096024,201301,6.53436507936508,-9,1276.0,1,Separated,4.2,2.0,-9
1952,60.0,North West,884380806,2,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,884089091,0.0,WBI,-9,Female,52.64,24.68,6,0.005946318223608307,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1951,2012,9,2,1880.2754077406807,201302,-3.0,-9,1426.0,3,Partnered,2.0,0.0,-9
1952,60.0,North West,884904406,1,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,884179527,0.0,WBI,-9,Female,36.14,45.91,10,0.007713894536455992,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1952,2012,11,2,1417.456623620605,201301,-3.0,-9,1576.0,3,Widowed,3.4,0.0,-9
1952,60.0,Yorkshire and The Humber,885584406,1,2013,-8,-8,6.0,20,-9,Employed,-9,-9,884322331,0.0,WBI,-9,Female,41.07,45.8,20,0.006973423554000593,1,-9,-8.0,1386.67,-9.0,40.0,-8.0,-8,-8.0,1.0,-8,6,1951,2012,7,2,1665.500715611786,201301,8.253988095238096,-9,2196.0,4,Separated,3.2,0.0,-9
1952,60.0,East Midlands,885720406,2,2013,-8,-8,1.0,43,-9,Employed,-9,-9,884348847,0.0,WBI,-9,Female,31.73,47.6,10,0.00576207287334986,0,-9,-8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,9,1952,2012,9,2,7828.383646198677,201302,9.523809523809524,-9,2456.0,3,Partnered,3.0,0.0,-9
1952,60.0,East Midlands,885890406,2,2013,-8,-8,5.0,85,-9,Self-employed,-9,-9,884378767,6.0,WBI,-9,Female,59.43,58.05,50,0.005076704785908783,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,5,1951,2012,12,1,616.4262781328285,201302,-9.0,-9,1189.0,1,Separated,4.2,6.0,-9
1952,60.0,South West,887026006,1,2013,0,0,0.0,0,0,Retired,-9,-9,884595687,3.0,WBI,-9,Female,33.410000000000004,61.57,0,0.00492991655064359,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1952,2012,12,2,618.9967903318785,201301,-2.0,-9,576.0,1,Single,4.0,3.0,-9
1952,60.0,South East,888624006,1,2013,-8,-8,7.0,47,711,PT Employed,-9,-9,884950647,0.0,WBI,-9,Female,57.16,56.15,10,0.005241677834302906,0,-9,5.8,800.0,-9.0,20.0,-8.0,-8,-8.0,1.0,-8,9,1952,2012,9,2,1300.3946837684264,201301,9.523809523809524,-9,2526.0,3,Partnered,4.2,0.0,-9
1953,60.0,North West,953162806,4,2013,-8,-8,7.0,46,-9,PT Employed,-9,-9,952195851,2.0,WBI,-9,Female,48.7,56.22,200,0.005278211542368764,0,-9,6.19,195.0,-9.0,6.0,-8.0,-8,-8.0,1.0,-8,6,1952,2012,5,2,665.6037685994122,201304,7.738095238095237,-9,956.0,3,Partnered,4.2,2.0,-9
1952,60.0,South East,958052006,2,2013,0,0,3.0,0,0,Retired,-9,-9,958262924,5.0,WBI,-9,Female,60.7,47.65,100,0.003567892307480025,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2012,3,2,1917.217420471393,201302,-2.0,-9,2894.0,3,Partnered,3.6,5.0,-9
1952,60.0,North East,1020129206,5,2013,-8,-8,4.0,35,-9,Employed,-9,-9,1020028567,5.0,WBI,-9,Female,42.61,38.79,0,0.008161733899663504,0,-9,-8.0,1016.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-8,2,1951,2012,12,3,806.0992519181585,201305,8.068809523809524,-9,1476.0,1,Separated,2.8,5.0,-9
1953,60.0,North West,1021006406,3,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1020188367,6.0,WBI,-9,Female,34.47,19.62,0,0.006947286784101414,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1952,2012,12,3,474.9725710500839,201303,-3.0,-9,786.0,1,Single,1.2,6.0,-9
1952,60.0,East of England,1023474806,3,2013,0,0,3.0,0,0,Retired,-9,-9,1020679331,2.0,WBI,-9,Female,57.16,56.15,50,0.005531827431904639,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2012,12,2,1309.058276863504,201303,-2.0,-9,1752.0,3,Partnered,4.2,2.0,-9
1952,60.0,South East,1025331206,3,2013,0,0,0.0,0,0,Retired,-9,-9,1021064211,0.0,WBI,-9,Female,46.08,57.2,40,0.006922959137978353,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1951,2012,11,1,1569.2586126254646,201303,-2.0,-9,3913.0,3,Partnered,4.2,0.0,-9
1952,60.0,South West,1091087206,4,2013,0,0,0.0,0,0,Retired,-9,-9,1088616767,5.0,WBI,-9,Female,46.9,30.38,15,0.004671463984288155,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1952,2012,12,2,2699.63008675488,201304,-2.0,-9,2057.0,3,Partnered,2.6,5.0,-9
1953,60.0,South West,1091155206,4,2013,-8,-8,7.0,87,-9,Employed,-9,-9,1088627647,0.0,WBI,-9,Female,52.24,50.75,0,0.006895811234244529,0,-9,6.19,1375.27,-9.0,58.0,-8.0,-8,-8.0,1.0,-8,9,1953,2012,11,2,1288.6317293003672,201304,5.645607553366173,-9,1976.0,1,Widowed,4.2,0.0,-9
1952,60.0,Wales,1093882006,4,2013,0,0,6.0,91,0,Retired,-9,-9,1089159411,2.0,WBI,-9,Female,57.16,56.15,35,0.0033962591622534836,0,-9,6.75,400.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,2,1951,2012,8,1,3143.5797481260743,201304,-2.0,-9,1984.0,3,Partnered,4.2,2.0,-9
1952,60.0,West Midlands,1158366406,5,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1156436567,0.0,WBI,-9,Female,25.85,38.27,10,0.009091871105416283,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1952,2012,8,3,843.0766879795395,201305,-3.0,-9,1576.0,1,Single,2.4,0.0,-9
1953,60.0,South West,1159046406,5,2013,-8,-8,3.0,85,-9,Employed,-9,-9,1156568487,7.0,WBI,-9,Female,48.92,44.91,0,0.002721234727005794,0,-9,18.0,1851.74,-9.0,33.0,-8.0,-8,-8.0,2.0,-8,7,1952,2012,12,2,1095.7097186700769,201305,13.36031746031746,-9,2252.0,1,Separated,3.2,7.0,-9
1952,60.0,London,1160331606,7,2013,-8,-8,7.0,85,-9,Employed,-9,-9,1156811927,3.0,WBI,-9,Female,57.16,56.15,0,0.0005826987698025305,1,-9,-8.0,1916.67,-9.0,43.0,-8.0,-8,-8.0,2.0,-8,12,1952,2012,2,2,1214.954375095376,201307,10.61279069767442,-9,1016.0,4,Separated,4.2,3.0,-9
1953,60.0,London,1160440406,5,2013,0,0,3.0,0,0,Retired,-9,-9,1156840491,7.0,WBI,-9,Female,57.06,57.76,0,0.009770034539371067,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1953,2012,12,2,6414.4839130434775,201305,-2.0,-9,2276.0,3,Partnered,4.2,7.0,-9
1953,60.0,North West,1224822806,6,2013,-8,-8,7.0,88,-9,PT Employed,-9,-9,1224135327,0.0,WBI,-9,Female,55.19,54.26,180,0.005592739147836611,0,-9,7.5,704.17,-9.0,17.0,-8.0,-8,-8.0,1.0,-8,10,1953,2012,11,2,1660.5929625072465,201306,9.862324929971988,-9,1976.0,3,Partnered,4.0,0.0,-9
1953,60.0,West Midlands,1226958006,7,2013,-8,-8,2.0,47,-9,Employed,-9,-9,1224552171,6.0,WBI,-9,Female,60.02,56.42,220,0.006319411662525436,0,-9,-8.0,3916.67,-9.0,38.0,-8.0,-8,-8.0,1.0,-8,4,1952,2012,4,1,3670.764992522508,201307,24.540538847117794,-9,4356.0,3,Partnered,4.2,6.0,-9
1953,60.0,London,1228508406,6,2013,0,0,0.0,0,0,Family Care,-9,-9,1224888771,0.0,WBI,-9,Female,53.8,38.02,0,0.0010217798197506768,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1952,2012,6,2,1440.032117623731,201306,-5.0,-9,1536.0,3,Partnered,3.4,0.0,-9
1952,60.0,South East,1228984406,6,2013,-8,-8,7.0,85,-9,Employed,-9,-9,1225001651,7.0,WBI,-9,Female,46.39,60.99,120,0.006877731693404296,0,-9,8.15,953.0,-9.0,29.0,-8.0,-8,-8.0,1.0,-8,4,1951,2012,12,2,2577.481777473842,201306,7.8243021346469614,-9,2176.0,3,Partnered,4.2,7.0,-9
1952,60.0,South East,1228998006,6,2013,0,0,0.0,0,0,Retired,-9,-9,1225003007,0.0,WBI,-9,Female,45.91,59.89,140,0.005716820735275986,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1951,2012,12,2,2046.7366249402587,201306,-2.0,-9,1984.0,3,Partnered,4.2,0.0,-9
1953,60.0,North East,1292231206,8,2013,0,0,0.0,0,0,Retired,-9,-9,1292053047,6.0,WBI,-9,Female,58.05,54.52,10,0.006282590405152489,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1952,2012,12,2,1863.102899209887,201308,-2.0,-9,936.0,1,Single,4.0,6.0,-9
1953,60.0,London,1296107206,7,2013,-8,-8,5.0,79,-9,Self-employed,-9,-9,1292814647,6.0,WBI,-9,Female,39.85,50.63,25,0.007871414371793287,0,-9,-8.0,-8.0,-9.0,-8.0,36.0,-8,-8.0,0.0,-8,11,1953,2012,12,2,1069.6613197009003,201307,-9.0,-9,876.0,1,Single,3.6,6.0,-9
1953,60.0,Scotland,1298004406,7,2013,-8,-8,6.0,81,-9,Employed,-9,-9,1293201571,2.0,WBI,-9,Female,52.77,55.33,30,0.005835929831646804,0,-9,7.12,1040.0,-9.0,33.0,-8.0,-8,-8.0,1.0,-8,12,1953,2012,7,2,1740.9427498855482,201307,7.503607503607504,-9,2196.0,3,Partnered,4.0,2.0,-9
1953,60.0,Scotland,1298167606,9,2013,-8,-8,3.0,87,-9,Employed,-9,-9,1293238967,2.0,WBI,-9,Female,38.22,58.43,40,0.0023203076523631923,0,-9,-8.0,2383.33,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,12,1953,2012,3,1,2913.701250832744,201309,16.21312925170068,-9,1396.0,3,Partnered,4.2,2.0,-9
1952,60.0,South West,1363236806,9,2013,-8,-8,6.0,71,-9,Employed,-9,-9,1360641251,2.0,WBI,-9,Female,38.57,58.06,80,0.005331465674041468,0,-9,-8.0,1645.0,-9.0,37.0,-8.0,-8,-8.0,1.0,-8,3,1951,2012,12,3,1979.054553951751,201309,10.585585585585584,-9,2044.0,3,Partnered,4.2,2.0,-9
1953,60.0,South East,1364719206,10,2013,-8,-8,4.0,53,412,PT Employed,-9,-9,1360988047,3.0,WBI,-9,Female,46.5,58.26,50,0.005424998153061601,0,-9,6.75,303.33,-9.0,10.5,-8.0,-8,-8.0,2.0,-8,2,1952,2012,12,2,1500.983198656256,201310,6.878231292517007,-9,1993.0,3,Separated,4.2,3.0,-9
1953,60.0,Wales,1365494406,8,2013,-8,-8,4.0,84,-9,Employed,-9,-9,1361162807,0.0,WBI,-9,Female,55.71,19.33,10,0.003698112504025407,0,-9,-8.0,1083.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-8,4,1952,2012,9,2,1779.755564829822,201308,8.597857142857142,-9,2084.0,3,Partnered,1.6,0.0,-9
1952,60.0,South West,1431073606,10,2013,-8,-8,7.0,47,-9,PT Employed,-9,-9,1428607931,0.0,WBI,-9,Female,61.11,48.86,40,0.00545891662454808,0,-9,6.75,520.0,-9.0,22.5,-8.0,-8,-8.0,1.0,-8,1,1951,2012,12,1,1230.329126566189,201310,5.502645502645502,-9,2176.0,3,Partnered,3.8,0.0,-9
1953,60.0,South East,1433412806,9,2013,-8,-8,7.0,87,614,PT Employed,-9,-9,1429099567,0.0,WBI,-9,Female,31.28,51.8,0,0.006279499168872675,0,-9,6.87,600.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-8,8,1952,2012,8,1,2965.03369153124,201309,6.802721088435374,-9,2316.0,3,Partnered,3.4,0.0,-9
1953,60.0,South East,1433589606,10,2013,-8,-8,3.0,88,-9,Employed,-9,-9,1429126767,7.0,WBI,-9,Female,51.41,56.15,200,0.007847326512550035,0,-9,-8.0,3416.67,-9.0,36.0,-8.0,-8,-8.0,2.0,-8,6,1952,2012,10,1,3523.5672725621944,201310,22.597023809523808,-9,4680.0,3,Partnered,4.2,7.0,-9
1953,60.0,South East,1433603206,10,2013,-8,-8,5.0,55,-9,Self-employed,-9,-9,1429128811,6.0,WBI,-9,Female,47.94,53.43,400,0.0056622532993103455,0,-9,-8.0,-8.0,-9.0,-8.0,56.0,-8,-8.0,0.0,-8,12,1953,2012,11,1,2078.4531178500097,201310,-9.0,-9,4184.0,3,Partnered,3.6,6.0,-9
1952,60.0,North East,1496102006,11,2013,0,0,0.0,0,0,Sick/Disabled,-9,-9,1496013607,0.0,WBI,-9,Female,37.42,36.88,0,0.003923379281027114,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1952,2012,11,2,989.9644833079584,201311,-3.0,-9,4536.0,1,Widowed,2.4,0.0,-9
1953,60.0,Yorkshire and The Humber,1497754406,11,2013,-8,-8,3.0,69,-9,Employed,-9,-9,1496324367,3.0,WBI,-9,Female,57.16,56.15,75,0.00770079073582903,0,-9,-8.0,5083.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-8,11,1953,2012,10,2,4416.489446556226,201311,32.27301587301587,-9,1376.0,3,Partnered,4.2,3.0,-9
1952,60.0,North East,1564319606,12,2013,0,0,0.0,0,0,Retired,-9,-9,1564057807,6.0,WBI,-9,Female,40.13,53.21,40,0.006082037597580203,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1951,2012,12,1,3317.4608308146494,201312,-2.0,-9,2451.0,3,Partnered,3.8,6.0,-9
1953,60.0,Yorkshire and The Humber,1565394006,12,2013,-8,-8,5.0,80,-9,Self-employed,-9,-9,1564281531,6.0,WBI,-9,Female,60.44,46.58,300,0.006567746392245029,0,-9,-8.0,-8.0,-9.0,-8.0,15.0,-8,-8.0,0.0,-8,1,1952,2012,10,1,1246.5025050959448,201312,-9.0,-9,5292.0,3,Partnered,3.6,6.0,-9
1953,60.0,West Midlands,1566516006,11,2013,-8,-8,7.0,87,-9,Employed,-9,-9,1564501167,0.0,WBI,-9,Female,60.27,49.27,40,0.008614161705034516,0,-9,-8.0,1350.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1953,2012,12,3,1938.644252714788,201311,8.687258687258687,-9,1146.0,3,Partnered,3.6,0.0,-9
