birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1967,50.0,Scotland,548270416,8,2017,0,0,0.0,0,0,Sick/Disabled,2,0,545305607,6.0,WBI,1,Female,57.0,19.0,80,0.008319272339140085,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,6,1966,2017,12,2,1371.8940135857774,201708,-3.0,2,3436.0,4,Partnered,1.8,6.0,36
1967,50.0,North West,612550816,8,2017,-8,-8,2.0,69,-9,Employed,2,0,612146207,7.0,WBI,1,Female,54.2,57.49,200,0.008319272339140085,0,-9,-8.0,2500.0,-9.0,29.0,-8.0,-8,-8.0,1.0,-9,1,1966,2017,12,2,2680.891941610058,201708,20.52545155993432,2,1896.0,3,Partnered,4.2,7.0,14
1967,50.0,Yorkshire and The Humber,621091616,8,2017,-8,-8,8.0,96,622,PT Employed,2,0,612261807,0.0,WBI,1,Female,58.15,52.91,40,0.008319272339140085,0,-9,10.5,930.0,-9.0,18.5,-8.0,-8,-8.0,1.0,-9,2,1966,2017,10,1,1359.2405428530126,201708,11.96911196911197,2,2356.0,4,Partnered,4.0,0.0,18
1967,50.0,West Midlands,613842816,7,2017,0,0,7.0,0,0,Family Care,2,0,612476011,2.0,WBI,2,Female,50.03,52.620000000000005,100,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,4,1966,2017,11,1,2097.4965473041707,201707,-5.0,2,1976.0,3,Partnered,4.0,2.0,8
1966,50.0,East of England,614774416,10,2017,-8,-8,4.0,85,-9,Employed,2,0,612690891,5.0,WBI,1,Female,49.28,50.19,0,0.008319272339140085,0,-9,-8.0,1678.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,10,1966,2017,12,2,1922.8277853456373,201710,10.513784461152882,1,2516.0,3,Partnered,3.6,5.0,11
1967,50.0,South East,615658416,8,2017,-8,-8,4.0,-8,-8,Employed,2,0,613024087,2.0,WBI,2,Female,53.49,24.44,0,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1967,2017,12,2,848.2355328804734,201708,-9.0,2,3170.0,3,Partnered,2.4,2.0,28
1967,50.0,South West,619092416,8,2017,-8,-8,4.0,84,721,Employed,1,10,621479288,2.0,WBI,1,Female,39.99,24.96,50,0.008319272339140085,0,-9,-8.0,1200.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,11,1967,2017,8,2,925.8375713253356,201708,9.523809523809524,1,1488.0,3,Partnered,1.8,2.0,29
1967,50.0,North West,680700416,11,2017,-8,-8,7.0,85,-9,PT Employed,2,0,680213527,3.0,WBI,2,Female,57.16,56.15,65,0.008319272339140085,1,-9,-8.0,941.67,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,1,1966,2017,12,1,1300.802975784791,201711,8.968285714285713,2,3996.0,4,Partnered,4.2,3.0,10
1967,50.0,Yorkshire and The Humber,681074416,11,2017,-8,-8,3.0,64,-9,Employed,2,0,680320291,3.0,WBI,1,Female,34.78,45.26,100,0.008319272339140085,0,-9,-8.0,2502.9,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,7,1966,2017,11,2,4519.439237353787,201711,17.026530612244898,2,1176.0,3,Partnered,2.6,3.0,7
1967,50.0,East Midlands,681400816,1,2018,-8,-8,4.0,85,415,PT Employed,2,0,680384211,5.0,WBI,2,Female,29.72,52.59,20,0.008319272339140085,0,-9,-8.0,916.67,-9.0,18.0,-8.0,-8,-8.0,2.0,-9,6,1966,2017,12,2,1498.8649834268972,201801,12.125264550264548,1,2168.0,3,Partnered,3.4,5.0,32
1967,50.0,West Midlands,681700016,11,2017,-8,-8,4.0,84,-9,PT Employed,2,0,680495727,2.0,WBI,1,Female,54.2,57.49,50,0.008319272339140085,0,-9,-8.0,1305.03,-9.0,25.0,-8.0,-8,-8.0,2.0,-9,12,1967,2017,12,1,761.9483473607695,201711,12.428857142857142,2,1476.0,4,Partnered,4.2,2.0,24
1967,50.0,South East,688268816,11,2017,-8,-8,4.0,68,-9,Employed,2,0,681060127,2.0,WBI,2,Female,50.46,45.8,20,0.008319272339140085,0,-9,-8.0,2045.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,7,1966,2017,7,1,1411.5829275897352,201711,12.984126984126984,1,1434.0,3,Separated,3.6,2.0,11
1967,50.0,Yorkshire and The Humber,686147216,11,2017,-8,-8,3.0,41,353,Employed,2,0,690723684,2.0,WBI,1,Female,54.69,57.47,50,0.008319272339140085,0,-9,-8.0,2080.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,3,1966,2017,10,2,2052.1590487485287,201711,16.50793650793651,3,1792.0,3,Partnered,4.2,2.0,10
1967,50.0,Northern Ireland,753127216,12,2017,-8,-8,3.0,-9,323,Employed,2,0,750684647,6.0,WBI,2,Female,41.63,29.73,0,0.008319272339140085,1,-9,-8.0,3500.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,10,1967,2017,12,1,2435.630017513673,201712,23.80952380952381,3,3336.0,2,Single,2.2,6.0,32
1967,50.0,Northern Ireland,753290416,12,2017,-8,-8,3.0,85,-9,Employed,1,20,750723407,6.0,WBI,1,Female,38.97,59.14,0,0.008319272339140085,0,-9,-8.0,2796.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,6,1966,2017,11,2,1342.5713139360896,201712,19.020408163265305,2,2484.0,2,Separated,4.0,6.0,12
1967,50.0,North East,816040816,3,2018,-8,-8,3.0,94,242,PT Employed,2,0,816015651,6.0,WBI,1,Female,50.97,18.75,20,0.008319272339140085,0,-9,-8.0,1200.0,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,1,1966,2017,12,2,644.0089545813846,201803,11.904761904761903,2,4176.0,1,Partnered,1.6,6.0,15
1967,50.0,North West,816278816,12,2017,-8,-8,7.0,47,711,Employed,2,0,816089767,2.0,WBI,1,Female,49.07,50.55,100,0.008319272339140085,0,-9,8.25,1056.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-9,9,1967,2017,10,2,1517.3820392837056,201712,7.857142857142857,1,1396.0,3,Partnered,3.4,2.0,18
1967,50.0,North West,816312816,1,2018,-8,-8,6.0,47,-9,Employed,2,0,816095207,2.0,WBI,1,Female,44.6,52.77,150,0.008319272339140085,0,-9,8.1,1400.0,-9.0,40.0,-8.0,-8,-8.0,1.0,-9,1,1966,2017,11,1,1965.3484731669007,201801,8.333333333333334,1,2276.0,3,Partnered,4.0,2.0,14
1967,50.0,Yorkshire and The Humber,816591616,11,2017,-8,-8,3.0,85,231,Employed,2,0,816160491,6.0,WBI,1,Female,42.95,61.24,50,0.008319272339140085,2,-9,-8.0,2300.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,7,1966,2017,10,2,994.178113373566,201711,15.64625850340136,2,2884.0,4,Partnered,4.2,6.0,36
1967,50.0,North West,816734416,12,2017,0,0,5.0,0,0,Sick/Disabled,2,0,816201967,5.0,WBI,2,Female,39.47,32.61,40,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1967,2017,10,2,1091.725198181627,201712,-3.0,3,1026.0,3,Partnered,2.4,5.0,40
1967,50.0,South East,819855616,12,2017,0,0,0.0,0,0,Unemployed,2,0,822004522,1.0,WBI,1,Female,57.16,56.15,55,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1966,2017,9,3,882.238136025312,201712,-1.0,1,2411.0,3,Single,4.2,1.0,12
1967,50.0,Yorkshire and The Humber,884714016,1,2018,-8,-8,7.0,87,614,PT Employed,1,15,884227807,0.0,WBI,2,Female,37.38,54.63,0,0.008319272339140085,0,-9,-8.0,899.0,-9.0,16.0,-8.0,-8,-8.0,2.0,-9,3,1966,2017,12,1,1010.8448164025832,201801,13.37797619047619,2,3528.0,3,Partnered,4.0,0.0,18
1967,50.0,Yorkshire and The Humber,884972416,3,2018,-8,-8,7.0,87,-9,Employed,1,8,884299207,2.0,WBI,1,Female,44.6,52.77,40,0.008319272339140085,0,-9,-8.0,929.95,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,5,1966,2017,12,2,1523.9336523461675,201803,5.9842342342342345,3,2676.0,3,Partnered,4.0,2.0,14
1967,50.0,East Midlands,885373616,1,2018,-8,-8,3.0,86,223,Employed,2,0,884402567,7.0,WBI,1,Female,57.16,56.15,200,0.008319272339140085,0,-9,14.54,2400.0,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,8,1966,2017,12,1,1146.3940758339247,201801,15.238095238095235,3,1476.0,3,Partnered,4.2,7.0,15
1967,50.0,West Midlands,885727216,3,2018,-8,-8,3.0,85,231,PT Employed,2,0,884510007,7.0,WBI,1,Female,43.71,56.91,20,0.008319272339140085,1,-9,-8.0,2763.0,-9.0,9.0,-8.0,-8,-8.0,2.0,-9,2,1966,2017,12,2,3212.2495771468825,201803,73.09523809523809,2,3176.0,4,Partnered,4.2,7.0,12
1968,50.0,South West,886203216,3,2018,-8,-8,2.0,69,-9,Employed,2,0,884667771,6.0,WBI,1,Female,52.69,48.71,100,0.008319272339140085,1,-9,-8.0,2500.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,11,1968,2017,12,1,2365.313963200349,201803,28.34467120181406,1,3076.0,4,Partnered,3.6,6.0,15
1967,50.0,East of England,886543216,1,2018,-8,-8,4.0,49,415,Employed,2,0,884767047,2.0,WBI,1,Female,48.7,56.22,100,0.008319272339140085,0,-9,-8.0,866.67,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,7,1966,2017,9,3,1267.122396058859,201801,6.878333333333333,2,2976.0,3,Partnered,4.2,2.0,24
1967,50.0,South East,887066816,5,2018,-8,-8,3.0,86,-9,Employed,2,0,884966967,5.0,WBI,2,Female,45.69,33.25,20,0.008319272339140085,0,-9,-8.0,2260.0,-9.0,29.0,-8.0,-8,-8.0,1.0,-9,3,1966,2017,12,1,1610.647157641054,201805,18.555008210180624,1,2676.0,1,Separated,2.4,5.0,20
1968,50.0,South West,954060416,5,2018,-8,-8,5.0,56,543,Self-employed,2,0,952559647,2.0,WBI,1,Female,51.24,58.84,200,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,500,2.0,0.0,-9,7,1967,2017,12,2,556.562977374539,201805,-9.0,2,2406.0,4,Partnered,4.2,2.0,10
1967,50.0,East of England,954849216,3,2018,0,0,0.0,0,0,Family Care,2,0,952777247,3.0,WBI,1,Female,63.47,24.58,300,0.008319272339140085,3,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,10,1967,2017,10,1,11718.720422816245,201803,-5.0,3,3976.0,4,Partnered,1.6,3.0,28
1967,50.0,East of England,1022400416,1,2018,-8,-8,7.0,47,711,PT Employed,2,0,1020737811,6.0,WBI,1,Female,50.41,53.71,-1,0.008319272339140085,2,-9,7.5,330.0,-9.0,12.0,-8.0,-8,-8.0,1.0,-9,6,1966,2017,12,1,1231.3015610330897,201801,6.547619047619047,1,1976.0,4,Partnered,3.6,6.0,23
1967,50.0,London,1022692816,3,2018,-8,-8,6.0,85,612,Employed,2,0,1020810567,2.0,WBI,1,Female,41.41,59.45,40,0.008319272339140085,0,-9,-8.0,2020.08,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1967,2017,12,2,1787.0106040513888,201803,13.74204081632653,2,2376.0,4,Separated,4.2,2.0,16
1967,50.0,East of England,1022359616,1,2018,-8,-8,7.0,47,711,PT Employed,2,0,1022679334,2.0,WBI,2,Female,41.87,43.25,75,0.008319272339140085,0,-9,7.6,536.25,-9.0,16.0,-8.0,-8,-8.0,1.0,-9,8,1966,2017,4,2,1240.619868373154,201801,7.9799107142857135,2,1976.0,3,Separated,3.2,2.0,6
1968,50.0,West Midlands,1089543616,7,2018,-8,-8,5.0,81,923,Self-employed,1,8,1088469211,0.0,WBI,1,Female,45.91,59.89,0,0.008319272339140085,1,-9,-8.0,-8.0,-9.0,-8.0,16.0,550,2.0,0.0,-9,5,1967,2017,10,3,1694.9010177840385,201807,-9.0,1,2476.0,4,Single,4.2,0.0,4
1968,50.0,South West,1090951216,6,2018,-8,-8,2.0,86,221,Self-employed,2,0,1088911887,6.0,WBI,1,Female,57.06,57.76,200,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,15.0,2000,2.0,0.0,-9,10,1968,2017,12,2,2568.488156281936,201806,-9.0,2,5676.0,4,Partnered,4.2,6.0,20
1968,50.0,Wales,1156727616,8,2018,-8,-8,4.0,55,412,Employed,2,0,1156212171,5.0,WBI,2,Female,42.29,55.19,40,0.008319272339140085,0,-9,-8.0,1750.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,7,1967,2017,12,2,2203.483808594117,201808,11.904761904761903,2,2000.0,3,Partnered,4.0,5.0,12
1967,50.0,Yorkshire and The Humber,1156972416,8,2018,-8,-8,5.0,47,-9,Self-employed,1,5,1156301927,3.0,WBI,1,Female,58.15,52.91,50,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,50.0,-1,-8.0,0.0,-9,9,1967,2017,12,2,3713.3717847153134,201808,-9.0,2,2476.0,3,Partnered,4.0,3.0,28
1968,50.0,Scotland,1160399616,5,2018,-8,-8,3.0,64,-9,Employed,2,0,1157277795,0.0,WBI,1,Female,51.17,49.39,65,0.008319272339140085,1,-9,-8.0,1800.0,-9.0,30.0,-8.0,-8,-8.0,1.0,-9,8,1967,2017,10,1,2257.116190813722,201805,14.285714285714286,3,2604.0,4,Partnered,3.6,0.0,24
1968,50.0,North East,1224265216,9,2018,-8,-8,3.0,84,353,Employed,2,0,1224059171,0.0,WBI,2,Female,48.53,58.91,500,0.008319272339140085,0,-9,-8.0,5113.33,-9.0,38.0,-8.0,-8,-8.0,1.0,-9,8,1967,2017,12,2,2552.17252278481,201809,32.03840852130326,1,1984.0,4,Partnered,4.2,0.0,20
1968,50.0,East Midlands,1225489216,6,2018,-8,-8,3.0,85,356,Employed,2,0,1224378087,3.0,WBI,1,Female,43.59,59.64,40,0.008319272339140085,0,-9,-8.0,2000.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,4,1967,2017,12,3,1473.257991891203,201806,12.87001287001287,1,2376.0,3,Separated,4.2,3.0,32
1968,50.0,East of England,1227026016,6,2018,-8,-8,3.0,86,223,Employed,2,0,1224766371,6.0,WBI,1,Female,51.02,52.22,250,0.008319272339140085,1,-9,-8.0,2383.33,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,7,1967,2017,12,1,2616.587655347744,201806,18.91531746031746,2,844.0,4,Partnered,4.0,6.0,19
1968,50.0,Scotland,1228528816,7,2018,-8,-8,8.0,87,923,Employed,1,13,1225279087,2.0,WBI,1,Female,40.44,35.36,20,0.008319272339140085,0,-9,-8.0,1516.67,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,8,1967,2017,11,2,1293.8493855477502,201807,10.31748299319728,1,2216.0,3,Separated,1.8,2.0,10
1968,50.0,Scotland,1228644416,7,2018,0,0,0.0,0,0,Family Care,1,18,1225338251,3.0,WBI,3,Female,27.89,18.61,0,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1968,2017,10,2,876.8520108916603,201807,-5.0,1,3376.0,3,Partnered,1.0,3.0,10
1968,50.0,East of England,1294352816,9,2018,-8,-8,4.0,84,411,Employed,2,0,1292724887,3.0,WBI,2,Female,54.2,57.49,10,0.008319272339140085,0,-9,-8.0,2416.67,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,3,1967,2017,9,2,1890.3706136708863,201809,15.551287001287,1,1976.0,4,Separated,4.2,3.0,21
1968,50.0,North East,1360013616,9,2018,-8,-8,3.0,96,121,Employed,2,0,1360000695,2.0,WBI,1,Female,50.23,47.06,6,0.008319272339140085,0,-9,-8.0,800.0,-9.0,45.0,-8.0,-8,-8.0,1.0,-9,7,1967,2017,11,2,585.4811696202532,201809,4.232804232804233,3,2276.0,1,Single,3.8,2.0,21
1968,50.0,North West,1360455616,7,2018,-8,-8,3.0,86,244,Employed,2,0,1360118327,5.0,WBI,1,Female,54.96,53.17,50,0.008319272339140085,0,-9,-2.0,3250.0,-9.0,38.0,-8.0,-8,-8.0,2.0,-9,6,1967,2017,11,1,2556.8910331004363,201807,20.36340852130326,3,2526.0,3,Partnered,4.2,5.0,12
1968,50.0,Yorkshire and The Humber,1360782016,7,2018,-8,-8,6.0,45,713,Employed,1,10,1360244127,2.0,WBI,2,Female,45.91,59.89,50,0.008319272339140085,0,-9,8.0,1454.0,-9.0,42.0,-8.0,-8,-8.0,1.0,-9,1,1967,2017,9,2,1937.684368765896,201807,8.242630385487528,1,1056.0,3,Partnered,4.2,2.0,10
1968,50.0,West Midlands,1361972016,7,2018,-8,-8,8.0,46,923,PT Employed,2,0,1360546051,2.0,WBI,3,Female,37.1,60.34,300,0.008319272339140085,0,-9,-2.0,2933.49,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,4,1967,2017,6,1,2690.758971815939,201807,34.9225,1,2376.0,3,Partnered,4.2,2.0,17
1968,50.0,London,1362964816,7,2018,-8,-8,1.0,84,118,Employed,2,0,1360909847,7.0,WBI,1,Female,51.83,57.2,350,0.008319272339140085,0,-9,-8.0,3000.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-9,9,1968,2017,12,2,2309.205617903166,201807,20.40816326530612,2,2534.0,3,Single,4.2,7.0,16
1967,50.0,South East,1363434016,9,2018,-8,-8,1.0,88,247,Employed,2,0,1361051967,3.0,WBI,3,Female,50.57,52.35,20,0.008319272339140085,0,-9,-8.0,3081.0,-9.0,36.0,-8.0,-8,-8.0,2.0,-9,4,1966,2017,12,1,2286.2938443037974,201809,20.376984126984123,2,2276.0,3,Partnered,4.0,3.0,24
1967,50.0,Scotland,1364073216,7,2018,-8,-8,7.0,85,-9,PT Employed,1,15,1361214487,2.0,WBI,1,Female,58.32,50.22,100,0.008319272339140085,0,-9,-8.0,1250.0,-9.0,26.0,-8.0,-8,-8.0,2.0,-9,11,1967,2017,12,2,2088.7261435770406,201807,11.446886446886449,3,2984.0,3,Partnered,4.0,2.0,20
1968,50.0,North East,1428156416,11,2018,-8,-8,4.0,85,231,Employed,2,0,1428048291,6.0,WBI,2,Female,36.91,59.95,200,0.008319272339140085,0,-9,-8.0,2500.0,-9.0,40.0,-8.0,-8,-8.0,2.0,-9,11,1968,2017,12,1,1785.2672998541682,201811,14.88095238095238,3,3316.0,4,Partnered,4.0,6.0,52
1967,50.0,Yorkshire and The Humber,1428850016,9,2018,-8,-8,7.0,56,-9,PT Employed,2,0,1428249567,2.0,WBI,1,Female,57.16,56.15,200,0.008319272339140085,1,-9,7.0,576.33,-9.0,17.0,-8.0,-8,-8.0,1.0,-9,1,1966,2017,11,2,1264.9248172151902,201809,8.071848739495799,1,2026.0,4,Partnered,4.2,2.0,10
1968,50.0,East Midlands,1429285216,9,2018,-8,-8,7.0,47,711,PT Employed,2,0,1428359047,3.0,WBI,1,Female,60.870000000000005,39.43,20,0.008319272339140085,0,-9,7.0,999.4,-9.0,20.0,-8.0,-8,-8.0,1.0,-9,4,1967,2017,11,1,2029.5957957805904,201809,11.897619047619049,2,3446.0,4,Partnered,3.2,3.0,24
1967,50.0,East Midlands,1429455216,7,2018,-8,-8,3.0,86,-9,Employed,2,0,1428403931,2.0,WBI,2,Female,49.28,46.56,100,0.008319272339140085,0,-9,-8.0,1800.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,8,1966,2017,12,2,2688.294765195852,201807,12.244897959183673,2,3086.0,3,Partnered,3.8,2.0,16
1967,50.0,South East,1431284416,8,2018,0,0,0.0,0,0,Sick/Disabled,1,25,1428992807,2.0,WBI,3,Female,16.79,31.95,3,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,8,1966,2017,10,2,958.9504895436372,201808,-3.0,1,1306.0,4,Partnered,1.8,2.0,8
1968,50.0,Scotland,1432304416,11,2018,-8,-8,5.0,96,622,PT Employed,2,0,1429279767,0.0,WBI,1,Female,53.39,44.47,100,0.008319272339140085,0,-9,-8.0,-8.0,-9.0,-8.0,14.0,400,2.0,0.0,-9,8,1967,2017,11,1,1904.1084145383847,201811,-9.0,2,2756.0,3,Partnered,3.4,0.0,12
1968,50.0,North West,1496448816,2,2019,-8,-8,6.0,66,813,Employed,2,0,1496121047,0.0,WBI,1,Female,60.02,56.42,200,0.008319272339140085,1,-9,-8.0,1600.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,4,1967,2017,12,1,3056.922631102956,201902,10.884353741496598,2,1561.0,4,Partnered,4.2,0.0,25
1968,50.0,East Midlands,1497271616,12,2018,-8,-8,7.0,85,612,Employed,2,0,1496367891,0.0,WBI,1,Female,57.06,57.76,20,0.008319272339140085,1,-9,-8.0,1800.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,8,1967,2017,11,1,1594.5147288051742,201812,11.583011583011585,2,2834.0,4,Partnered,4.2,0.0,15
1968,50.0,East of England,1498910416,12,2018,-8,-8,3.0,91,356,PT Employed,2,0,1496774527,7.0,WBI,2,Female,49.04,55.86,60,0.008319272339140085,0,-9,-8.0,1340.0,-9.0,23.0,-8.0,-8,-8.0,2.0,-9,10,1968,2017,10,2,2090.169776454446,201812,13.871635610766043,2,2284.0,3,Partnered,4.2,7.0,24
1968,50.0,London,1499393216,1,2019,-8,-8,3.0,64,242,Employed,2,0,1496959487,6.0,WBI,2,Female,40.07,57.25,150,0.008319272339140085,0,-9,-8.0,7360.0,-9.0,35.0,-8.0,-8,-8.0,1.0,-9,5,1967,2017,9,1,3765.5074815407056,201901,50.06802721088435,2,1716.0,3,Single,3.8,6.0,20
1968,50.0,Scotland,1500304416,10,2018,-8,-8,5.0,96,-9,Self-employed,2,0,1497307647,2.0,WBI,1,Female,52.4,52.91,20,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,22.0,-8,-8.0,0.0,-9,1,1967,2017,10,1,1229.1918740564893,201810,-9.0,2,2940.0,4,Partnered,4.0,2.0,13
1968,50.0,North East,1564013616,12,2018,0,0,0.0,0,0,Family Care,1,5,1564003411,2.0,WBI,1,Female,54.2,57.49,50,0.008319272339140085,2,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,11,1968,2017,12,1,269.60480510001213,201812,-5.0,2,2276.0,4,Partnered,4.2,2.0,28
1968,50.0,North West,1564503216,10,2018,-8,-8,8.0,85,924,PT Employed,1,18,1564180207,2.0,WBI,3,Female,52.19,40.6,100,0.008319272339140085,0,-9,8.5,145.0,-9.0,5.0,-8.0,-8,-8.0,2.0,-9,9,1968,2017,12,1,1295.2310685342206,201810,6.904761904761905,2,1676.0,3,Partnered,3.2,2.0,24
1968,50.0,South West,1566135216,3,2019,-8,-8,8.0,86,-9,PT Employed,2,0,1564621527,0.0,WBI,1,Female,52.0,54.51,40,0.008319272339140085,1,-9,-8.0,1166.67,-9.0,24.0,-8.0,-8,-8.0,2.0,-9,9,1968,2017,12,2,2361.912831742983,201903,11.574107142857144,2,1536.0,4,Partnered,4.2,0.0,10
1967,50.0,Wales,1567971216,10,2018,-8,-8,4.0,85,-9,Employed,2,0,1565152607,2.0,WBI,1,Female,45.29,49.34,70,0.008319272339140085,1,-9,-8.0,3333.0,-9.0,37.0,-8.0,-8,-8.0,2.0,-9,7,1966,2017,10,1,1241.8769891788077,201810,21.44787644787645,1,1696.0,4,Partnered,3.8,2.0,4
1968,50.0,Yorkshire and The Humber,1632979216,12,2018,-8,-8,4.0,86,-9,Employed,2,0,1632293091,2.0,WBI,1,Female,51.73,58.82,100,0.008319272339140085,0,-9,-8.0,1738.25,-9.0,37.5,-8.0,-8,-8.0,2.0,-9,2,1967,2017,11,1,1982.721978961516,201812,11.036507936507936,2,1376.0,3,Partnered,4.2,2.0,8
1969,50.0,East of England,1634896816,2,2019,-8,-8,4.0,69,421,PT Employed,2,0,1632787447,2.0,WBI,1,Female,62.39,56.71,0,0.008319272339140085,2,-9,-8.0,1400.0,-9.0,21.0,-8.0,-8,-8.0,1.0,-9,7,1968,2017,11,1,753.830180927271,201902,15.873015873015872,2,2384.0,4,Partnered,4.2,2.0,32
1968,50.0,East of England,1634964816,12,2018,-8,-8,3.0,58,-9,PT Employed,2,0,1632801727,7.0,WBI,2,Female,12.95,62.22,0,0.008319272339140085,0,-9,-8.0,2350.0,-9.0,28.0,-8.0,-8,-8.0,2.0,-9,9,1968,2017,12,2,1276.34465926804,201812,19.982993197278912,1,1176.0,1,Single,4.2,7.0,12
1968,50.0,Wales,1636025616,11,2018,-8,-8,3.0,86,223,PT Employed,2,0,1633204967,5.0,WBI,1,Female,50.64,37.87,40,0.008319272339140085,1,-9,-8.0,1550.0,-9.0,22.5,-8.0,-8,-8.0,2.0,-9,12,1968,2017,11,1,1652.7492430262132,201811,16.402116402116402,3,2141.0,4,Partnered,3.2,5.0,16
1991,25.0,North West,68327096,2,2017,-8,-8,3.0,47,354,Employed,2,0,68068015,3.0,WBI,1,Female,57.16,56.15,60,0.009003227163344637,0,-9,-8.0,1450.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,5,1990,2017,12,2,1752.8369020844757,201702,9.206349206349206,2,2826.0,3,Partnered,4.2,3.0,15
1992,25.0,South East,71597216,2,2017,0,0,0.0,0,0,Student,1,0,69080535,6.0,WBI,2,Female,36.45,62.92,60,0.009003227163344637,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-9,1,1991,2017,11,2,753.098944048272,201702,-4.0,1,1570.0,1,Single,4.2,6.0,24
1992,25.0,North West,74188016,2,2017,-8,-8,7.0,86,421,Employed,2,0,75031972,6.0,WBI,1,Female,54.2,57.49,100,0.009003227163344637,0,-9,7.2,985.0,-9.0,30.0,-8.0,-8,-8.0,2.0,-9,5,1991,2017,5,3,1284.7191442676906,201702,7.817460317460317,1,1176.0,3,Partnered,4.2,6.0,20
1991,25.0,Wales,140046016,3,2017,-8,-8,7.0,85,927,PT Employed,1,20,137154655,3.0,WBI,2,Female,31.35,41.49,0,0.009003227163344637,1,-9,7.2,736.67,-9.0,24.0,-8.0,-8,-8.0,1.0,-9,8,1990,2017,8,2,570.8222260760649,201703,7.308234126984126,3,1776.0,4,Single,2.8,3.0,23
1991,25.0,East Midlands,141868416,1,2017,-8,-8,3.0,85,231,Employed,2,0,143622888,6.0,WBI,1,Female,54.79,55.86,50,0.009003227163344637,0,-9,-8.0,2500.0,-9.0,32.0,-8.0,-8,-8.0,2.0,-9,7,1990,2017,8,1,1897.958601365484,201701,18.601190476190474,2,936.0,3,Partnered,4.2,6.0,15
1991,25.0,Yorkshire and The Humber,205067616,1,2017,-8,-8,4.0,86,614,Employed,2,0,204267935,0.0,WBI,1,Female,54.96,53.17,17,0.009003227163344637,0,-9,-8.0,1914.0,-9.0,37.5,-8.0,-8,-8.0,1.0,-9,9,1991,2017,12,2,3747.377951576621,201701,12.152380952380952,3,2176.0,3,Single,4.2,0.0,14
