birth_year,age,region,hidp,hh_int_m,hh_int_y,job_duration_m,job_duration_y,job_sec,job_industry,job_occupation,labour_state,smoker,ncigs,pidp,education_state,ethnicity,loneliness,sex,SF_12,SF_12p,alcohol_spending,weight,nkids,ndrinks,hourly_rate,gross_paypm,gross_pay_se,job_hours,job_hours_se,job_inc,jb_inc_per,job_sector,depression,birth_month,academic_year,time,nobs,housing_quality,hh_income,Date,hourly_wage,neighbourhood_safety,yearly_energy,hh_comp,marital_status,phealth,max_educ,nutrition_quality
1951,69.0,Wales,1363529220,7,2020,-8,-8,6.0,84,511,Employed,2,0,1361174371,0.0,WBI,1,Male,57.42,44.49,100,0.010154420297739065,0,-9,-8.0,1312.1,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,1,1950,2019,12,1,3480.413617243664,202007,8.443371943371943,-9,2726.0,3,Partnered,4.0,0.0,26
1950,69.0,West Midlands,1429598020,9,2020,0,0,0.0,0,0,Retired,2,0,1428546047,6.0,WBI,1,Male,62.49,55.09,45,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1950,2019,12,3,1980.1955256932256,202009,-2.0,-9,1034.0,1,Single,4.2,6.0,21
1951,69.0,West Midlands,1565598020,11,2020,0,0,0.0,0,0,Retired,2,0,1564543327,6.0,WBI,1,Male,54.2,57.49,60,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2019,12,1,3256.0836317050976,202011,-2.0,-9,3026.0,3,Partnered,4.2,6.0,12
1952,69.0,Wales,1567726420,2,2021,0,0,3.0,0,0,Retired,2,0,1565210411,6.0,WBI,1,Male,62.39,56.71,60,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1951,2019,11,3,1286.8351967659476,202102,-2.0,-9,3476.0,3,Partnered,4.2,6.0,7
1951,69.0,London,1635196020,11,2020,0,0,6.0,0,0,Retired,1,20,1632970367,0.0,WBI,1,Male,61.28,48.88,20,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1950,2019,11,2,1670.701854698735,202011,-2.0,-9,2226.0,3,Partnered,4.0,0.0,14
1951,69.0,South East,1635495220,1,2021,0,0,4.0,0,0,Retired,2,0,1633092767,6.0,WBI,1,Male,52.0,54.51,60,0.010154420297739065,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1950,2019,12,2,2414.6320403105888,202101,-2.0,-9,4576.0,3,Partnered,4.2,6.0,14
1953,65.0,North West,68360420,2,2019,0,0,0.0,0,0,Retired,2,0,68102691,2.0,WBI,1,Female,50.34,48.53,80,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1953,2019,10,1,1043.9185794613015,201902,-2.0,-9,2176.0,3,Partnered,3.6,2.0,16
1954,65.0,South East,70856020,3,2019,-8,-8,5.0,81,342,Self-employed,2,0,68967651,2.0,WBI,2,Female,36.87,49.16,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,35.0,-2,-8.0,0.0,-8,7,1953,2019,10,2,860.2771049680389,201903,-9.0,-9,784.0,3,Partnered,3.2,2.0,36
1953,65.0,Wales,71461220,3,2019,0,0,4.0,0,0,Retired,2,0,69179811,2.0,WBI,2,Female,32.1,51.95,25,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1952,2019,12,1,2803.732749803746,201903,-2.0,-9,4176.0,3,Partnered,3.8,2.0,20
1953,65.0,Wales,71481620,3,2019,0,0,3.0,0,0,Retired,2,0,69192047,5.0,WBI,2,Female,64.23,39.15,100,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1953,2019,10,1,2144.7443304923186,201903,-2.0,-9,1734.0,3,Partnered,3.0,5.0,8
1953,65.0,Northern Ireland,75296420,1,2019,0,0,3.0,0,0,Retired,2,0,95806569,0.0,WBI,1,Female,57.16,56.15,60,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,11,1953,2019,19,1,785.2691309786956,201901,-2.0,-9,1732.0,3,Partnered,4.2,0.0,16
1953,65.0,South West,137802020,1,2019,0,0,4.0,47,421,Retired,2,0,136601811,3.0,WBI,1,Female,57.16,56.15,45,0.007146472806719881,0,-9,-8.0,300.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,8,1952,2019,12,2,2260.4259795889584,201901,-2.0,-9,1834.0,3,Partnered,4.2,3.0,20
1954,65.0,East of England,138434420,2,2019,-8,-8,4.0,85,-9,Employed,2,0,136761607,2.0,WBI,1,Female,54.9,54.53,50,0.007146472806719881,0,-9,-8.0,1587.0,-9.0,35.0,-8.0,-8,-8.0,2.0,-8,11,1954,2019,12,2,2073.252244576971,201902,10.79591836734694,-9,2303.0,3,Partnered,4.2,2.0,28
1953,65.0,East of England,138903620,1,2019,0,0,3.0,0,0,Retired,2,0,136888091,6.0,WBI,1,Female,48.370000000000005,44.11,30,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1953,2019,12,2,2467.1085030334384,201901,-2.0,-9,2796.0,3,Partnered,3.0,6.0,24
1953,65.0,Scotland,140188820,4,2019,0,0,3.0,0,0,Retired,2,0,137344367,6.0,WBI,2,Female,40.41,57.01,20,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1952,2019,12,2,1544.278344095213,201904,-2.0,-9,2068.0,1,Separated,3.6,6.0,12
1953,65.0,North East,204047620,3,2019,0,0,4.0,0,0,Retired,2,0,204012927,2.0,WBI,1,Female,54.72,25.27,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1952,2019,12,2,1841.554351799933,201903,-2.0,-9,1676.0,3,Partnered,2.0,2.0,18
1954,65.0,North West,204306020,2,2019,0,0,0.0,0,0,Sick/Disabled,2,0,204090451,2.0,WBI,2,Female,37.03,15.93,200,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2019,12,1,2227.1313267579794,201902,-3.0,-9,3856.0,3,Partnered,1.2,2.0,11
1953,65.0,East of England,205407620,5,2019,0,0,3.0,0,0,Retired,2,0,204399851,6.0,WBI,1,Female,59.46,46.99,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1953,2019,12,2,1268.971424574796,201905,-2.0,-9,1754.0,3,Partnered,3.6,6.0,24
1953,65.0,South West,206271220,3,2019,-8,-8,7.0,88,614,PT Employed,2,0,204665047,0.0,WBI,1,Female,56.89,26.8,10,0.007146472806719881,0,-9,-8.0,500.0,-9.0,10.0,-8.0,-8,-8.0,1.0,-8,3,1952,2019,12,1,1998.8158085679047,201903,11.904761904761903,-9,3276.0,3,Partnered,2.4,0.0,16
1953,65.0,South East,207352420,3,2019,-8,-8,5.0,55,122,Self-employed,2,0,205036327,7.0,WBI,1,Female,62.84,30.79,20,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-1.0,-1,-8.0,0.0,-8,11,1953,2019,12,2,918.314232925872,201903,-9.0,-9,1301.0,1,Separated,2.8,7.0,28
1953,65.0,Scotland,207957620,4,2019,0,0,3.0,0,0,Retired,2,0,205215847,0.0,WBI,1,Female,37.45,51.94,128,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1952,2019,12,3,1249.935651519516,201904,-2.0,-9,1768.0,1,Separated,3.6,0.0,14
1954,65.0,West Midlands,210997220,5,2019,0,0,3.0,0,0,Retired,2,0,206453445,0.0,WBI,1,Female,48.83,51.82,280,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2019,28,1,2487.2020417237936,201905,-2.0,-9,2492.0,3,Partnered,3.4,0.0,12
1954,65.0,North East,272217620,5,2019,0,0,0.0,0,0,Retired,2,0,272053047,2.0,WBI,2,Female,47.15,37.9,45,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2019,12,1,639.7382681290995,201905,-2.0,-9,3123.0,3,Partnered,3.0,2.0,21
1953,65.0,Yorkshire and The Humber,272986020,4,2019,0,0,3.0,0,0,Retired,2,0,272294451,5.0,WBI,1,Female,58.33,39.49,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1953,2019,12,2,2201.506234333337,201904,-2.0,-9,4116.0,3,Partnered,3.2,5.0,14
1954,65.0,Scotland,275944020,5,2019,0,0,4.0,0,0,Retired,2,0,273340287,1.0,WBI,2,Female,57.16,56.15,-2,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2019,11,2,1225.3090069292623,201905,-2.0,-9,1476.0,3,Partnered,4.2,1.0,4
1954,65.0,Yorkshire and The Humber,276032420,5,2019,-8,-8,3.0,88,353,PT Employed,2,0,277018494,6.0,WBI,3,Female,44.83,57.81,40,0.007146472806719881,0,-9,9.5,741.0,-9.0,18.0,-8.0,-8,-8.0,2.0,-8,1,1953,2019,5,1,1738.7313552821738,201905,9.8015873015873,-9,1896.0,3,Partnered,4.0,6.0,5
1953,65.0,East of England,341577620,5,2019,0,0,3.0,0,0,Retired,2,0,340508647,6.0,WBI,2,Female,51.41,45.62,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1952,2019,12,2,2006.50125069478,201905,-2.0,-9,2276.0,1,Separated,3.6,6.0,32
1953,65.0,South West,409897220,7,2019,0,0,4.0,0,0,Retired,2,0,408586851,5.0,WBI,2,Female,59.45,26.38,15,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1952,2019,12,2,884.0395906400242,201907,-2.0,-9,1976.0,1,Separated,2.0,5.0,22
1953,65.0,Wales,411719620,5,2019,0,0,0.0,0,0,Retired,2,0,409189331,6.0,WBI,1,Female,48.77,57.64,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1952,2019,11,2,1893.2369118464453,201905,-2.0,-9,1992.0,3,Partnered,4.2,6.0,28
1954,65.0,Northern Ireland,412828020,4,2019,0,0,0.0,0,0,Unemployed,2,0,410560887,0.0,WBI,3,Female,20.84,23.2,50,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1954,2019,11,2,1441.9087027212847,201904,-1.0,-9,676.0,3,Separated,1.0,0.0,22
1953,65.0,Scotland,482691220,8,2019,0,0,0.0,0,0,Retired,2,0,488607284,6.0,WBI,1,Female,43.43,54.3,15,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1952,2019,9,1,1977.018105467128,201908,-2.0,-9,2636.0,3,Partnered,3.6,6.0,20
1954,65.0,Wales,482385220,9,2019,0,0,3.0,0,0,Retired,2,0,489865205,0.0,WBI,1,Female,51.24,58.84,0,0.007146472806719881,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2019,21,1,2124.26908124153,201909,-2.0,-9,1724.0,4,Partnered,4.2,0.0,40
1954,65.0,Yorkshire and The Humber,545040420,8,2019,0,0,5.0,86,0,Retired,2,0,544333891,7.0,WBI,1,Female,64.23,44.69,200,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,20.0,-8,-8.0,0.0,-8,1,1953,2019,11,1,4883.535054394463,201908,-2.0,-9,5136.0,3,Partnered,3.4,7.0,24
1954,65.0,South West,545795220,9,2019,0,0,3.0,0,0,Retired,2,0,544569171,7.0,WBI,1,Female,57.49,45.09,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1953,2019,12,1,4985.300105826934,201909,-2.0,-9,5684.0,3,Partnered,3.4,7.0,28
1954,65.0,South West,545985620,9,2019,0,0,7.0,0,0,Retired,2,0,544629691,6.0,WBI,1,Female,58.34,36.66,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1954,2019,12,2,1044.933335484287,201909,-2.0,-9,3096.0,3,Partnered,3.0,6.0,12
1954,65.0,North West,612333220,9,2019,-8,-8,4.0,96,721,PT Employed,2,0,612076847,2.0,WBI,1,Female,64.38,39.16,120,0.007146472806719881,0,-9,-8.0,585.0,-9.0,13.0,-8.0,-8,-8.0,1.0,-8,4,1953,2019,12,3,1639.54976317997,201909,10.714285714285714,-9,2976.0,3,Partnered,2.8,2.0,20
1954,65.0,North West,612428420,10,2019,0,0,3.0,0,0,Retired,2,0,612121731,6.0,WBI,1,Female,47.04,57.99,50,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1953,2019,12,2,1674.4862017765793,201910,-2.0,-9,2484.0,3,Partnered,4.2,6.0,40
1954,65.0,West Midlands,620214420,11,2019,-8,-8,5.0,81,415,Self-employed,2,0,612516807,5.0,WBI,1,Female,57.16,56.15,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,5.0,-2,-8.0,0.0,-8,3,1953,2019,8,1,977.6918398142776,201911,-9.0,-9,3044.0,3,Partnered,4.2,5.0,36
1953,65.0,East Midlands,617718820,8,2019,0,0,3.0,0,0,Retired,2,0,613153969,0.0,WBI,1,Female,39.05,57.88,0,0.007146472806719881,1,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1952,2019,29,1,3616.099260658944,201908,-2.0,-9,1678.0,4,Partnered,4.0,0.0,8
1954,65.0,South East,682924020,10,2019,-8,-8,5.0,81,923,Employed,2,0,681056731,2.0,WBI,3,Female,53.68,45.47,15,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,-2,-8.0,0.0,-8,1,1953,2019,10,2,1334.579613843284,201910,-5.0,-9,1308.0,1,Separated,3.4,2.0,12
1954,65.0,Northern Ireland,684311220,1,2020,-8,-8,3.0,84,-9,PT Employed,1,14,682564971,6.0,WBI,1,Female,63.120000000000005,26.47,150,0.007146472806719881,0,-9,-8.0,1850.62,-9.0,22.0,-8.0,-8,-8.0,2.0,-8,4,1953,2019,12,1,3203.609101075823,202001,20.028354978354976,-9,2844.0,3,Partnered,2.8,6.0,11
1954,65.0,East Midlands,685752820,10,2019,0,0,0.0,0,0,Retired,2,0,691165684,2.0,WBI,1,Female,37.2,22.33,35,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2019,10,1,2321.8614689098595,201910,-2.0,-9,1384.0,3,Partnered,1.2,2.0,15
1954,65.0,North West,748265220,12,2019,0,0,3.0,0,0,Retired,2,0,748085011,5.0,WBI,1,Female,48.71,61.53,150,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2019,9,1,1930.6101441049643,201912,-2.0,-9,1416.0,3,Partnered,4.2,5.0,18
1954,65.0,North West,748605220,12,2019,0,0,0.0,0,0,Family Care,2,0,748192451,2.0,WBI,1,Female,49.86,55.31,60,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2019,10,1,2542.024505583607,201912,-5.0,-9,2096.0,3,Partnered,4.0,2.0,18
1954,65.0,West Midlands,749700020,1,2020,0,0,2.0,0,0,Retired,2,0,748491647,7.0,WBI,1,Female,57.16,56.15,100,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,3,1953,2019,12,2,2390.929271137564,202001,-2.0,-9,1876.0,3,Partnered,4.2,7.0,11
1954,65.0,East of England,750788020,11,2019,0,0,3.0,0,0,Retired,2,0,748822127,6.0,WBI,2,Female,41.04,46.15,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1953,2019,11,1,784.4721880441093,201911,-2.0,-9,2176.0,3,Widowed,3.0,6.0,20
1954,65.0,North West,816435220,10,2019,0,0,7.0,0,0,Sick/Disabled,2,0,816138051,2.0,WBI,2,Female,39.9,26.67,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2019,11,2,804.7783395815248,201910,-3.0,-9,3046.0,3,Partnered,1.6,2.0,6
1954,65.0,Yorkshire and The Humber,816782020,1,2020,0,0,7.0,0,0,Retired,2,0,816232567,0.0,WBI,3,Female,29.22,58.49,5,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2019,12,2,919.2237790676176,202001,-2.0,-9,1836.0,1,Separated,4.0,0.0,6
1954,65.0,South East,819012420,12,2019,0,0,0.0,0,0,Retired,2,0,816971047,2.0,WBI,1,Female,58.31,42.52,155,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2019,12,2,1604.38493863561,201912,-2.0,-9,2496.0,3,Partnered,3.6,2.0,14
1954,65.0,Scotland,820250020,12,2019,-8,-8,2.0,-9,-9,Self-employed,2,0,817345047,7.0,WBI,1,Female,57.91,48.98,-2,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,12.0,-8,-8.0,0.0,-8,11,1954,2019,11,1,5022.032728780452,201912,-9.0,-9,4976.0,3,Partnered,3.6,7.0,18
1954,65.0,Wales,821827620,1,2020,0,0,3.0,0,0,Retired,2,0,817480369,1.0,WBI,1,Female,54.74,57.22,120,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2019,24,1,1983.285778587008,202001,-2.0,-9,9243.0,3,Partnered,4.2,1.0,16
1954,65.0,South East,886822020,1,2020,0,0,3.0,0,0,Retired,2,0,884971731,2.0,WBI,1,Female,54.2,57.49,100,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1953,2019,12,1,1233.8630587082698,202001,-2.0,-9,3856.0,3,Partnered,4.2,2.0,20
1954,65.0,Yorkshire and The Humber,952809220,2,2020,-8,-8,5.0,69,412,Self-employed,2,0,952240047,3.0,WBI,1,Female,56.04,51.3,20,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,10.0,150,2.0,0.0,-8,4,1953,2019,12,2,2540.288746996934,202002,-9.0,-9,3026.0,3,Partnered,3.8,3.0,24
1954,65.0,South West,953190020,1,2020,0,0,4.0,0,0,Retired,2,0,952319607,7.0,WBI,1,Female,38.16,49.27,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2019,12,2,779.1227864246364,202001,-2.0,-9,1626.0,1,Separated,3.6,7.0,20
1954,65.0,Yorkshire and The Humber,953230820,2,2020,-8,-8,4.0,84,415,Employed,2,0,952327767,2.0,WBI,1,Female,51.6,38.59,0,0.007146472806719881,0,-9,10.58,1694.33,-9.0,37.0,-8.0,-8,-8.0,2.0,-8,9,1954,2019,12,3,2198.459386960483,202002,10.903024453024452,-9,1906.0,3,Partnered,3.0,2.0,6
1954,65.0,East Midlands,953326020,1,2020,0,0,4.0,70,415,Family Care,2,0,952374691,2.0,WBI,1,Female,56.57,57.78,160,0.007146472806719881,0,-9,-8.0,400.0,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,12,1954,2019,9,1,2921.760845132906,202001,-5.0,-9,3478.0,3,Partnered,4.2,2.0,10
1955,65.0,North East,954298420,3,2020,0,0,4.0,0,0,Retired,2,0,952690891,5.0,WBI,1,Female,59.88,42.66,20,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1954,2019,12,2,1930.135907358653,202003,-2.0,-9,1934.0,3,Partnered,3.4,5.0,16
1954,65.0,Scotland,955801220,2,2020,-8,-8,7.0,-8,-8,Employed,2,0,953229451,0.0,WBI,1,Female,42.11,40.08,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1954,2019,12,1,1118.8742705658187,202002,-5.0,-9,2469.0,3,Partnered,2.6,0.0,28
1955,65.0,West Midlands,1021604820,3,2020,0,0,8.0,0,0,Retired,2,0,1020489607,0.0,WBI,2,Female,38.17,42.15,51,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1955,2019,12,1,780.2712670066458,202003,-2.0,-9,1476.0,3,Partnered,3.0,0.0,10
1954,65.0,South West,1021795220,2,2020,0,0,7.0,0,0,Retired,2,0,1020584807,2.0,WBI,2,Female,50.370000000000005,36.66,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1953,2019,12,2,562.582409079612,202002,-2.0,-9,676.0,3,Partnered,2.8,2.0,28
1955,65.0,East of England,1022257620,1,2020,-8,-8,4.0,93,-9,PT Employed,2,0,1020754127,2.0,WBI,2,Female,50.79,53.77,28,0.007146472806719881,0,-9,-8.0,1358.0,-9.0,20.0,-8.0,-8,-8.0,2.0,-8,8,1954,2019,12,2,1021.809959148212,202001,16.166666666666668,-9,1526.0,1,Separated,3.8,2.0,10
1954,65.0,East of England,1022386820,3,2020,0,0,3.0,0,0,Retired,2,0,1020792211,0.0,WBI,2,Female,57.16,56.15,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,5,1953,2019,12,1,1521.398803873556,202003,-2.0,-9,3276.0,3,Partnered,4.2,0.0,13
1954,65.0,Wales,1023522420,2,2020,0,0,0.0,0,0,Retired,2,0,1021163487,0.0,WBI,2,Female,39.74,52.42,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,8,1953,2019,12,2,1944.23292883771,202002,-2.0,-9,2212.0,3,Partnered,4.0,0.0,28
1954,65.0,Scotland,1024073220,1,2020,0,0,3.0,0,0,Retired,2,0,1021338931,6.0,WBI,1,Female,53.39,36.44,-1,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2019,11,1,2372.732940774149,202001,-2.0,-9,1876.0,3,Partnered,3.0,6.0,20
1954,65.0,West Midlands,1089686420,4,2020,-8,-8,3.0,28,311,PT Employed,2,0,1088548087,2.0,WBI,1,Female,52.0,54.51,0,0.007146472806719881,0,-9,-8.0,1299.98,-9.0,16.0,-8.0,-8,-8.0,1.0,-8,2,1953,2019,12,1,2938.62638287279,202004,19.34494047619048,-9,2726.0,3,Partnered,4.2,2.0,17
1954,65.0,London,1090720020,4,2020,0,0,1.0,0,0,Retired,2,0,1088924807,6.0,WBI,1,Female,59.88,42.66,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,9,1954,2019,11,1,2182.8899676375395,202004,-2.0,-9,1676.0,1,Single,3.4,6.0,32
1954,65.0,South East,1090849220,5,2020,0,0,4.0,0,0,Retired,2,0,1088954727,2.0,WBI,1,Female,57.16,56.15,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1953,2019,12,1,1769.6923966957393,202005,-2.0,-9,2236.0,3,Partnered,4.2,2.0,17
1954,65.0,South East,1091148420,4,2020,0,0,4.0,0,0,Retired,2,0,1089041771,6.0,WBI,1,Female,55.19,54.26,168,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,7,1953,2019,12,2,2352.4267496473312,202004,-2.0,-9,4442.0,3,Partnered,4.0,6.0,24
1955,65.0,London,1092970820,6,2020,-8,-8,3.0,78,412,Employed,1,20,1104490050,0.0,WBI,3,Female,37.34,47.55,0,0.007146472806719881,0,-9,-8.0,3208.0,-9.0,32.0,-8.0,-8,-8.0,1.0,-8,12,1955,2019,6,3,2200.794873001547,202006,23.869047619047617,-9,508.0,1,Separated,3.0,0.0,11
1954,65.0,London,1093025220,6,2020,0,0,0.0,0,0,Retired,2,0,1104850450,5.0,WBI,2,Female,38.99,36.58,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1954,2019,7,2,1448.7204557761734,202006,-2.0,-9,1176.0,1,Separated,2.8,5.0,24
1955,65.0,Yorkshire and The Humber,1156727620,6,2020,0,0,0.0,0,0,Sick/Disabled,2,0,1156253647,6.0,WBI,1,Female,32.29,19.42,60,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,10,1955,2019,12,1,4239.626530428056,202006,-3.0,-9,3055.0,3,Partnered,1.2,6.0,21
1954,65.0,Yorkshire and The Humber,1156986020,4,2020,-8,-8,4.0,73,712,PT Employed,2,0,1156329807,0.0,WBI,1,Female,55.18,43.89,100,0.007146472806719881,0,-9,-8.0,216.67,-9.0,7.0,-8.0,-8,-8.0,1.0,-8,4,1953,2019,12,1,2403.858559870549,202004,7.369727891156462,-9,2626.0,3,Partnered,3.6,0.0,13
1955,65.0,South East,1159046420,5,2020,0,0,3.0,0,0,Retired,2,0,1156995527,6.0,WBI,1,Female,60.13,49.27,40,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,4,1954,2019,12,1,2602.8168589235347,202005,-2.0,-9,3209.0,3,Partnered,3.8,6.0,16
1955,65.0,North East,1224006820,6,2020,0,0,3.0,0,0,Retired,2,0,1224000687,7.0,WBI,3,Female,37.58,48.2,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,2,1954,2019,12,2,15.737682439401754,202006,-2.0,-9,4684.0,1,Single,3.2,7.0,20
1954,65.0,Yorkshire and The Humber,1225135620,5,2020,0,0,3.0,0,0,Retired,2,0,1224310091,6.0,WBI,1,Female,44.19,58.01,0,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,12,1954,2019,12,2,3376.1461280032463,202005,-2.0,-9,1776.0,3,Partnered,4.2,6.0,16
1954,65.0,South East,1227542820,6,2020,0,0,4.0,0,0,Retired,2,0,1228583290,2.0,WBI,1,Female,54.75,49.13,80,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,1,1953,2019,7,1,1152.2889375966993,202006,-2.0,-9,1056.0,3,Partnered,3.4,2.0,18
1955,65.0,Yorkshire and The Humber,1294665620,8,2020,0,0,7.0,0,0,Retired,2,0,1292974451,0.0,WBI,1,Female,49.22,43.52,-1,0.007146472806719881,0,-9,-8.0,-8.0,-9.0,-8.0,-8.0,-8,-8.0,0.0,-8,6,1954,2019,12,1,1886.8328713874027,202008,-2.0,-9,1938.0,3,Partnered,3.0,0.0,8
